ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.6815767887038766,-0.0004017236885842011,-0.6488749425522001,-0.04850043739490946,-0.00268204994703288,2.8051044872273065,3.6011965783054705,33.02443393787741,-49.691943099132345,-41.328180003837076,2.785833957692655,-11.047281917497699,0.289377,32.09,0,S14
0.6799024821053488,-0.0007633338247786801,-0.6520318162786389,0.021636495148638687,-0.00302822666328734,2.8045726026617674,1.6764982572757736,33.024418335362526,-49.821849594618335,-41.74784469588745,2.825580068513621,-27.392146326713508,0.288098,32.07,0,S14
0.6805880033187363,-0.0010445356083139648,-0.6468209399100917,0.0010176626592078466,-0.0022829423154339863,2.804821282018683,-0.4966207720958679,33.024777133008435,-49.52122808110599,-41.907416610814145,2.8391470841777213,17.352729187899612,0.289377,32.07,0,S14
0.6800074453657983,-9.01593793728166e-05,-0.6549426110622835,-0.08829769318171099,-0.0032087088811437892,2.803818947327583,-2.039999241191323,33.02540270634427,-49.89841267391718,-41.99632147450998,2.494570072114655,0.04777258381254068,0.286819,32.07,0,S14
0.6802765660488244,0.000383077038759043,-0.6499168307568642,-0.035105466507724045,-0.0019326521080569614,2.803956064538214,-2.8619880592009848,33.02487160875713,-49.87930319450673,-41.69135606420864,2.5543596862304363,-40.61617431255719,0.288098,32.07,0,S14
0.6825297318723687,-0.001845778701586495,-0.6462348738726301,0.05051180892976098,-0.0020982040150314112,2.804934305578105,-3.201228583813431,33.02981789178831,-49.46996038815119,-41.74202781504578,2.2721188225190145,13.876069509512911,0.286819,32.09,0,S14
0.6793077098206038,0.00021549560665578456,-0.649903329943748,0.07736134214261087,-0.0027373705330373858,2.802828771900675,-2.935473511777544,33.0302582671796,-49.932212797094664,-41.74912258553335,2.564541468875977,12.245572002216521,0.289377,32.09,0,S14
0.6808297595920946,0.0016239730070194487,-0.651924983235219,-0.06414432432539706,-0.0019557726346468166,2.8025770301736266,-2.3882354219477073,33.0298938024311,-49.997306677191474,-41.44015759468062,2.7135851399413173,-32.32194982753567,0.288098,32.09,0,S14
0.679233344813902,0.0003980539277603373,-0.6510705782821136,-0.028400233914118837,-0.003840195387445334,2.801668859393402,-1.7515949414179839,33.02902973431287,-49.454847500144474,-41.91272275048372,2.555806398971943,-4.598042348949621,0.288098,32.09,0,S14
0.6785997995570869,-0.0029996018623852055,-0.6542491116587069,0.02180344028126922,-0.002602763909270785,2.803247436664634,-0.6291499322968289,33.03093483879569,-48.34475910630368,-42.89176669631715,0.0592041707374149,22.384714326385087,0.288098,32.07,0,S14
0.6753135771437898,-0.0004549211472635984,-0.6540152887443413,-0.10875059345483172,-0.0024634174008675036,2.8033343864818505,0.936679989819429,33.029801053220915,-48.198628879459044,-42.995699671723315,-0.6252579355817226,-6.260519174556982,0.289377,32.07,0,S14
0.6751430300500716,-0.0017613922465145005,-0.6552037795233597,-0.011510880855311557,-0.002829209696285525,2.803268888221738,2.6408750133426957,33.034013287902035,-48.00789192751064,-43.0244595935732,-0.9851107391048451,-41.77097632469801,0.289377,32.07,0,S14
0.6777845218827782,-0.005786375321692513,-0.6511104357685306,0.034006588596587756,-0.002121955726414342,2.8031676437241937,4.08645002657309,33.03661911980293,-48.000313562257425,-43.00097182917179,-1.1371411691437017,23.62159672308324,0.288098,32.07,0,S14
0.6815987604678295,-0.004090165811347361,-0.6512608580795537,-0.07199556753486185,-0.002667477966098715,2.801240179294417,4.49240103671964,33.03151709125273,-48.09291327961458,-43.331975267819445,-1.0054488962962214,15.828899250481477,0.288098,32.09,0,S14
0.6814257786603084,-0.0005900516305411469,-0.6503346213647643,-0.006321295464526087,-0.003611892130375563,2.7997276045704234,3.3618419040387213,33.03502373449607,-47.97906117838286,-43.09575479794168,-1.000216495681292,-36.5134730748663,0.286819,32.09,0,S14
0.6815096648566816,-0.0025232792120410555,-0.6478831868367825,0.02922164913488621,-0.00253275536269326,2.8008397741626796,1.0915340163250806,33.03662564886848,-48.60775807422077,-43.41830593551744,-0.8891506289379145,4.227486759123393,0.288098,32.09,0,S14
0.681116018684744,-0.0007344134183772577,-0.6493820201667733,0.049454866847570424,-0.0017681001088310237,2.798678886872233,-1.1896476697977691,33.03540636474793,-47.96310860352242,-44.57561255698551,0.6887301698849642,24.084134058210907,0.28426,32.09,0,S14
0.6803833979791597,0.0008037277610199318,-0.6515717758187005,-0.06011495080708702,-0.00334308434274277,2.796945820759516,-2.6950151629917913,33.03482072879694,-40.928132878439335,-46.021359968916066,15.183132448093449,-18.975604410680454,0.288098,32.09,0,S14
0.682704059983106,-0.0039023907679547575,-0.6474312627163059,-0.004038590984360177,-0.0018981217139248789,2.7973469071074013,-3.4010187034164745,33.037601089323786,-33.930318222859526,-48.298319452178795,21.463467959014142,-0.843661778941057,0.289377,32.09,0,S14
0.6823803087069998,0.0013350469850725484,-0.6473883677877356,-0.0007041336832582767,-0.002534443384211113,2.7965809241783393,-3.282105350174787,33.037242003193356,-35.64515937133148,-48.487846773524915,19.926261397774663,29.43390060586623,0.288098,32.09,0,S14
0.6808576708364965,-0.0015197428456641493,-0.6516690537090362,-0.11805239008297189,-0.002527625931866237,2.797407865582299,-2.6424628876930036,33.0378655255122,-38.68713352319874,-48.019383139971616,15.04613245414534,-15.553984866122459,0.288098,32.09,0,S14
0.6788591175294537,0.0015087105970163083,-0.6511436624407931,-0.049325498078180666,-0.0028580609823550106,2.79695699488345,-1.3641512614733957,33.04153637146605,-38.77516821376576,-47.240908867454436,11.064522349853158,-53.22027673891375,0.286819,32.09,0,S14
0.6779346274851733,0.0006845488013069486,-0.6503475695483799,0.2735222110998821,-0.005751864194648048,2.7967163858535566,0.47191894883801144,33.042452269585944,-48.29770938657083,-41.708222150596576,-5.857409502391845,75.17071622215299,0.289377,32.09,0,S14
0.6793263403045195,-0.00596764010573128,-0.6505691544233823,0.1707029207436828,-0.0024964418479280484,2.7985469613756457,2.448580302303115,33.04227676789442,-59.389980112244196,-34.319809775081445,0.31547353276193846,36.800129557342025,0.286819,32.09,0,S14
0.6765790177193548,0.0011950091992408535,-0.6499554768235675,-0.06865086103803579,-0.001966959273633476,2.7965298622312655,4.16079911530369,33.043233899746134,-54.96681730059882,-36.96004134631857,-3.9141500458869514,-40.16204264688858,0.289377,32.09,0,S14
0.6817657176046371,-0.005851069568705179,-0.6458176193836119,-5.5092744277867467e-05,-0.0026099437215020916,2.796755894709915,4.922777086288799,33.04286335371327,-46.787763504761145,-42.23114015597177,-9.054823816351984,-2.719433472554197,0.286819,32.09,0,S14
0.6840126655099686,-0.0019910433259150108,-0.6479046436064663,0.07091417081384477,-0.001848751191704659,2.7949570180616523,4.661197694623091,33.04228322323154,-47.08580125032752,-43.42081512523042,-6.467008644307664,42.1120914534349,0.288098,32.09,0,S14
0.6845419468801812,-0.003174587776403822,-0.6466258609563255,-0.08927923209709596,-0.0010050372591102806,2.7950359953122264,3.282016895096227,33.04128172453631,-47.115581297319814,-43.85046170081627,-7.067894633134028,28.50326900299575,0.28426,32.09,0,S14
0.68361467806511,-0.0025211803622755442,-0.6471391554564763,-0.014336806799002164,-0.0017891657986989708,2.793523267116755,1.1597753752786386,33.045116013470114,-47.21000282248595,-43.994058540628934,-6.66191391348583,-57.46736699521476,0.285539,32.09,0,S14
0.6817890974550481,-0.0023816819794504713,-0.6489345459308857,0.09556509572635208,-0.0022045080199958596,2.7933322844876876,-1.171885021575757,33.046761882584576,-47.04520591716899,-43.99976393379052,-6.303067833760224,11.851368078761098,0.285539,32.07,0,S14
0.6795729765957875,0.0008378070656938372,-0.6503105367341324,0.12631948401253484,-0.0024209539385506985,2.7932969204420046,-3.180789339253806,33.046122012964545,-46.236324625500416,-44.3593240229837,-6.117302455650093,21.305688186315216,0.285539,32.07,0,S14
0.6797809967315069,0.0011250795078463784,-0.6525487466063797,-0.07230833563042913,-0.003137518405942032,2.791955432885803,-4.341065632626216,33.04903630843835,-45.62681894597328,-44.19920757308581,-6.263779788551781,-28.1323394459451,0.285539,32.07,0,S14
0.6793950257602611,-0.0019321239042824553,-0.6500147744065639,0.02227716506149816,-0.0018818661515418436,2.7919791644325693,-4.815816424003201,33.045680854817675,-47.75153772097795,-40.7862678260536,-9.087273330803194,5.657676816596232,0.285539,32.07,0,S14
0.681737573779005,0.005013875566476338,-0.6453763779052963,-0.027540678499923123,-0.003009403183865997,2.7918425846747135,-4.567647780096324,33.0483172677984,-43.96752592687229,-36.20150487224423,-7.55877653004327,26.950318409062,0.286819,32.09,0,S14
0.6800450161610561,-0.0028062005766819648,-0.6527327416203289,-0.06509354158381342,-0.0028682951497038768,2.7914362105687474,-3.6722655709696936,33.04915382721682,-57.73074727988799,-26.731403616735495,-27.4100249430433,-9.097119694742268,0.291936,32.09,0,S14
0.681376351922236,0.001132259403112469,-0.6497840257449509,-0.06350639848113256,-0.00405390869020529,2.790606900922967,-2.2299453710926502,33.04836352538948,-53.086852721742204,-24.658591062547167,-32.904067950516655,-51.997975442876516,0.294494,32.09,0,S14
0.6822548282707191,-0.00422913548589627,-0.6478589162507298,-0.025847767683483396,-0.002847293697253561,2.791649910545113,-0.2855733020712054,33.04872330066392,-50.12640671519634,-28.16443526847577,-31.68847970740991,27.3755642985988,0.291936,32.09,0,S14
0.6807391984394362,-0.003896405767255952,-0.6469229795531117,0.09858530277233876,-0.003170774766998974,2.791799528948643,1.73784391182083,33.04955898200584,-51.01873365184905,-32.22737325166898,-23.501302198812287,64.606324675291,0.291936,32.05,0,S14
0.6838476212612769,-0.0032615800875813025,-0.645173298390194,-0.06812337410498846,-0.0034379008358288578,2.7929947122609353,3.195676607557978,33.05327455294591,-47.17284835569045,-39.456465341332255,-19.699948430645154,115.19302508439982,0.293215,32.05,0,S14
0.6812637137153044,-0.0030234770574580493,-0.6469031007487906,0.018584956334364897,-0.004321819849119042,2.789308193685598,3.178560650176098,33.050701247571965,-40.42715504179955,-46.205292731883915,-12.053278262588362,-45.066528829134604,0.290656,32.05,0,S14
0.6809391290752276,-0.005073386413058056,-0.6523394960364132,0.0024766634613104643,-0.0014259260944118172,2.789451998781612,1.7943343761114363,33.05341603626446,-38.0535977655993,-49.72230224262374,-6.305660936026285,-53.83284910742606,0.290656,32.05,0,S14
0.6793700001491918,-0.004960998785426695,-0.6527449047216755,-0.00843818773681012,-0.0024087932056827983,2.7878398424230135,-0.10032366670533496,33.05141370969734,-40.481155775409164,-50.029258315487226,-7.640633166802774,-87.96352719524721,0.288098,32.09,0,S14
0.6812509750324106,-9.461199527304537e-05,-0.6513659905532673,-0.05290741458830143,-0.0027523295833276665,2.787166551474914,-1.6636497780229906,33.05492618243233,-40.41404874971788,-49.434723949502036,-6.582117925860064,-106.20387378620907,0.288098,32.09,0,S14
0.6816498058635762,-0.004023201550332939,-0.6482174003941691,-0.015719450822058712,-0.0033460490127160216,2.788610895997583,-2.4832049803382437,33.053465214784765,-40.6997579873206,-49.07876499682134,-6.890175038371432,13.45293367318364,0.288098,32.09,0,S14
0.6815254733248506,-0.0028956936578400814,-0.6508042751205415,0.042572139629544745,-0.0029493495154954475,2.7894214714707517,-2.4376423634743936,33.05738151995662,-41.06786244908806,-49.18806039497678,-7.753201899419519,23.643970519757264,0.288098,32.09,0,S14
0.6814732182338783,-0.0006810396031726316,-0.6498949475923117,-0.09777380623098057,-0.0026757820411257493,2.789410120639591,-2.012314796727717,33.05526853761076,-40.220981650167786,-49.46917157633124,-8.042221413429212,-13.674692700522943,0.288098,32.07,0,S14
0.6819305081660613,-0.0021806940767862895,-0.6494122923230659,-0.03464604192847832,-0.0027748219994505404,2.7917800839334843,-1.436975584555061,33.055587035484294,-40.68607656382507,-49.434334119884774,-8.084242290691963,-19.389931609062987,0.289377,32.07,0,S14
0.6833443735493661,-0.004356020977340595,-0.648085011032095,0.06293439490356174,-0.0031173148775555104,2.7899317541943134,-0.46835875782217173,33.05646573732989,-41.2308628791831,-49.15498972352742,-9.054620185808297,38.67546545972723,0.288098,32.07,0,S14
0.6799664455667864,-0.004544565802088926,-0.6493211348610911,0.08663403998328445,-0.00162976100570111,2.7917525389809925,0.8541035118407676,33.05874654638284,-39.97254273172581,-49.50105692138304,-8.58205853385431,24.832043981056884,0.288098,32.07,0,S14
0.6856334598935634,-0.006771105005929206,-0.6435421480936394,-0.06682899691867131,-0.004121512975860018,2.789196084926319,2.1315686969468217,33.05692215114395,-40.76497313715925,-49.321899687032705,-9.056093511702304,-28.587126712737188,0.290656,32.11,0,S14
0.6879021874672265,-0.009056711030808906,-0.6409984369161127,-0.012346204629714018,-0.0038717430838391214,2.7907057723898308,3.110768163508519,33.055455150225356,-40.22531892015244,-49.321287506787115,-8.74428794670263,17.84114883312153,0.289377,32.11,0,S14
0.6874216166362213,-0.007338635111554156,-0.6430002866204542,0.1044536685461872,-0.0025729993742028253,2.790865653800685,3.8373231068553713,33.059503216780186,-40.22069423682637,-49.29869548538003,-8.814063785214426,34.119045308368904,0.286819,32.11,0,S14
0.6869433065941298,-0.005864068836764351,-0.6420935798501717,-0.0739947688728213,-0.004507627754790414,2.791980718996127,3.6959230353357424,33.05988776990389,-40.82762786724323,-49.303993881322405,-9.003819015843177,-0.14583261768010303,0.289377,32.11,0,S14
0.6862044424326272,-0.004842429516341721,-0.6450394183049226,0.005249854771241362,-0.0030706687569897325,2.7889976624022044,2.423900134220068,33.0598633130273,-40.54415387216314,-49.41260615391528,-8.944983736066346,-35.51874786537028,0.288098,32.09,0,S14
0.6840747478701376,-0.0026043180954964957,-0.6467077965515352,-0.014720696321241589,-0.0028214158998055394,2.788322002832936,0.7474388831707799,33.06449851763393,-40.28687844660408,-49.33050169152514,-8.930414465733879,21.311883849150355,0.290656,32.09,0,S14
0.6845214959897479,-0.004041225416847107,-0.6468079226502125,-0.018259358235198652,-0.002360591931343761,2.7890036629680037,-0.5651496500921331,33.06117905255711,-40.65802871977343,-49.336627811274916,-8.766473144730735,10.425981170067852,0.290656,32.09,0,S14
0.6835244561469281,-0.001623982518399209,-0.6466877680861319,-0.057769436351441654,-0.003118728984883095,2.78857324806434,-1.4561573812418023,33.060620429599105,-40.41397698668162,-49.23516788652055,-8.914481289832494,-31.784848064487626,0.288098,32.09,0,S14
0.685157692543961,-0.002613483082142182,-0.6456732001037642,-0.024036259855964318,-0.0025862127944781786,2.788091163073788,-1.982468930585799,33.06523833290897,-40.3594419548085,-49.132910574570694,-9.471010630076734,13.079432090855395,0.289377,32.09,0,S14
0.6841866742763627,-0.003182153174591015,-0.6471073564309954,0.06869100975992906,-0.0034535652567668014,2.786659575219882,-1.9331535240028075,33.06726627242735,-40.687722772634366,-49.00528080620888,-9.886952100339299,24.70004107430847,0.286819,32.09,0,S14
0.6835464639972632,-0.0024332232813834677,-0.6478153277446066,-0.09616409032660093,-0.004148307235087389,2.7857116842603906,-1.5436023712828186,33.06656339144254,-40.46234851013027,-49.18514071931295,-9.706030818702237,-12.363453998434975,0.288098,32.09,0,S14
0.6853307705344786,-0.0026266038172631932,-0.6443667721697294,-0.02808863557872035,-0.003236465332869942,2.785091341120318,-1.2307081716484622,33.06854908001299,-40.307370321812414,-49.04421809547591,-9.953823978784923,-21.74888451972196,0.285539,32.09,0,S14
0.6853546577230685,-0.004966813717039568,-0.6461305292691917,0.10458434544914474,-0.0036065855712829427,2.7870039082820375,-0.8733642181567136,33.06992932097538,-40.44574728719582,-49.00175687445404,-10.059657867389275,27.710076449266765,0.289377,32.09,0,S14
0.6825560248007351,-0.005588256365297515,-0.6454124261769317,0.1180620385644094,-0.0038088043854063816,2.7892563071109495,-0.10594314736518068,33.06921365553416,-40.082744019484466,-49.0000698041789,-10.02700078217217,11.930437358371114,0.286819,32.09,0,S14
0.686641114770436,-0.006076441318640996,-0.643921786664975,-0.06931979667472483,-0.001861146477325679,2.788660987044894,0.9725205337390346,33.06949999632299,-40.929059532390404,-49.000002773461354,-10.277841449653694,-39.62464399175549,0.288098,32.09,0,S14
0.6839747612990653,-0.007509045525110229,-0.6433119220617173,0.006368182894450822,-0.002088087176408615,2.7879896703031957,1.8103475331450178,33.07199122716631,-40.071409446622205,-49.00000011019524,-10.195970105483662,11.750097578041665,0.286819,32.09,0,S14
0.6853570004126559,-0.007797145584232293,-0.6413810663159037,0.019103678909459434,-0.003254646544519439,2.788963571491358,2.322814944544309,33.07172949060851,-40.58810367632525,-49.000000004378286,-10.228864971242993,26.448687163663497,0.288098,32.09,0,S14
0.6838599226368207,-0.0064868997526168455,-0.6500048139717997,-0.0778785788623601,-0.0032709113678917683,2.7882838551484816,2.3753082032890815,33.07112677022558,-40.3516404346777,-49.00000000017396,-10.333066858519897,-4.149234309815765,0.289377,32.09,0,S14
0.6844782815765621,-0.004427239633930098,-0.64665780330126,-0.03302012926448305,-0.0026592699769035157,2.7873308426725805,1.5568204736641045,33.07068453451819,-40.4383383660841,-49.00000000000692,-10.160831746386476,-41.056648398411554,0.281702,32.09,0,S14
0.6848367556930716,-0.004463911936008245,-0.6456124259366876,-0.03625167346505829,-0.0026268014892840905,2.7864868841606474,0.2447921104298851,33.07159736176306,-40.515977706693135,-49.000000000000284,-10.228183152958461,20.92068442504862,0.286819,32.09,0,S14
0.6848595996113052,-0.004362323986066075,-0.6453551456883775,0.11241262940316006,-0.0043488938069754565,2.786534116097628,-0.7534086394308485,33.07543058529381,-40.454035680928634,-49.000000000000014,-10.310465286866155,17.025430260337924,0.285539,32.13,0,S14
0.6832146450686218,-0.003936980799001442,-0.6449572804819463,-0.08783714104670147,-0.0033173473984594503,2.785071783706523,-1.308059705944319,33.073816045544014,-40.27361446950968,-49.02463045432177,-10.53757949780536,-25.783671823606852,0.289377,32.13,0,S14
0.6855290508986766,-0.003381411421886993,-0.6446828908916861,-0.02603189519738121,-0.00218141698089888,2.784645373642099,-1.6130014107244228,33.073669515679015,-40.78620833009463,-49.00097861781526,-10.584954335109177,-1.1635386716310037,0.286819,32.13,0,S14
0.6847636430236408,-0.003174000323164564,-0.6448461201848986,0.17658155771039563,-0.0032750068249231524,2.7841461834209795,-1.4129479613548765,33.07344368325587,-40.26218190703212,-49.000038882467045,-10.25064463522749,28.731215112062365,0.286819,32.13,0,S14
0.68314379391785,-0.003317036529678274,-0.645358640348745,0.17650541641147766,-0.002790312024489406,2.785771655294832,-1.0322420626836426,33.07787432530746,-40.18071155234278,-49.00000154487914,-10.574031112019467,4.93204909357637,0.288098,32.09,0,S14
0.6852848872561905,-0.0024821818803264445,-0.6459901813913417,-0.07549734789741325,-0.002152282764805001,2.786061540623239,-0.6192006341485649,33.07757370971584,-40.26919396364921,-49.00000006138118,-10.540396058740068,-47.61722491560109,0.286819,32.09,0,S14
0.6832740764930475,-0.004274806283778163,-0.646418647525288,-0.025016778410700054,-0.002663629830996732,2.7860946188943956,-0.17335836906004362,33.07879493912217,-40.00083004499501,-49.0000000024388,-10.971873428761178,15.249562840348693,0.288098,32.09,0,S14
0.6830419700054641,-0.005924948915231601,-0.647791756353823,0.06738466382703025,-0.0009927934638949973,2.786850554140803,0.4394513370534587,33.07909745927748,-40.16239618331266,-48.944831998932095,-10.97070454296409,30.003368902280986,0.286819,32.09,0,S14
0.6810344227903942,-0.0067505537925346,-0.6488116543172079,0.10656245083113296,-0.0041520942069394355,2.78718520424086,1.3056169167155378,33.080987151557615,-39.92890895904407,-48.99780806362841,-10.316999223110251,-1.1549341221512168,0.288098,32.09,0,S14
0.6781152673759581,-0.003219420777193623,-0.65148160527235,-0.06111899410745453,-0.003582731950275658,2.787051122382008,2.124226081254957,33.0804735697768,-40.360841190708186,-48.99991290993033,-10.01891311998369,-50.18134398693723,0.288098,32.09,0,S14
0.6831725747806856,-0.005257556670286994,-0.6464834471843082,0.023191748368248135,-0.0024663641149191887,2.7856493572064966,2.5236286586327843,33.080510257504415,-40.64194718818557,-49.184927441926334,-10.133472979861612,22.282543845629935,0.288098,32.09,0,S14
0.6870112734805416,-0.0029217759923722813,-0.6415703116789814,0.021322337328608932,-0.0011739252585610106,2.787954889471171,2.366767441996324,33.08068454582489,-40.11516989308476,-48.904981387925396,-11.70056456741532,26.524085974030577,0.285539,32.09,0,S14
0.6842925579154318,-0.004115928811815896,-0.6493412320217876,-0.0892659253052914,-0.0033782249522845203,2.7857196785859006,1.3184637948150897,33.079525835020405,-37.09647990726824,-49.01097944426955,-12.259299284854103,-8.761314444038339,0.286819,32.11,0,S14
0.6844776186620635,-0.008046740969241352,-0.6455299647537817,-0.04123505547717129,-0.002294417288440022,2.7848685578390175,-0.2648470725104166,33.08257051060716,-44.04613122632917,-45.32832917999919,-14.080688304292334,-42.49793191762294,0.286819,32.11,0,S14
0.6842412936605275,0.0013845465221001257,-0.6507491666540522,-0.04163154729463991,-0.0012338054592606347,2.7836484303928217,-1.4514206520985897,33.08181087814154,-48.937297904863414,-42.103443346528735,-13.926881992481263,17.487724755043278,0.285539,32.11,0,S14
0.681514127317955,-0.003266935699806637,-0.6476665810190187,0.15775162789681885,-0.0020032389534109817,2.7864505422127333,-1.8492240309556152,33.08742934039548,-45.754204406535095,-43.09962200200023,-14.689051183007487,14.480424794713366,0.289377,32.11,0,S14
0.6831405832685707,-0.00020481024772378038,-0.6446316819565922,-0.08550599309112358,-0.0015151281902404958,2.788190106932799,-1.7544771996056598,33.08375801867252,-46.709682032320224,-43.00395818382701,-14.518594279192172,-26.740494297439795,0.289377,32.09,0,S14
0.6847989865340098,-0.0038698942134808892,-0.6446540611962555,-0.01649143808302633,-0.0030071353275722633,2.7867910634727275,-1.6872909447620976,33.084220463759394,-45.11261157476578,-43.33486021470726,-15.306709398424173,-6.807102530596398,0.289377,32.09,0,S14
0.6843972708058114,-0.0018812238342228605,-0.6463637569072934,0.015560284642461779,-0.003155089029740336,2.7856925439930906,-1.3286985880491964,33.085596200333484,-47.960317696923674,-42.22676096289368,-13.323908410407265,50.57200447538093,0.288098,32.09,0,S14
0.6823622890543578,-0.0018441028319019428,-0.6467893426513738,0.01614506110647224,-0.003711591100664552,2.7851386487958254,-0.7295514918781157,33.08613382613494,-47.50294266593294,-41.5203068289445,-14.889904469242591,20.798616305223856,0.288098,32.09,0,S14
0.6827388435545886,-0.0038468302776900475,-0.6482604712172535,-0.06265633506853713,-0.003120637503286336,2.786968526911059,0.19331569760211698,33.089956863148004,-47.36179531364465,-40.814541216896494,-18.039005024150907,-48.1027985046446,0.286819,32.07,0,S14
0.6838832874080251,-0.002098251923752831,-0.6459574383774913,-0.01852609088012685,-0.002537145008427772,2.7877043495042253,1.4348252163856783,33.08964507676234,-48.07492032167949,-39.984294653644106,-20.525787176501076,17.409181352263726,0.288098,32.07,0,S14
0.6844819769543555,-0.006381541657994531,-0.6460235656698446,0.07494089206823372,-0.0032133164970364197,2.7882802517084593,2.667527739770912,33.090534243363166,-46.601210853346174,-39.99937599479336,-20.538479229510727,22.321559762954468,0.285539,32.07,0,S14
0.6811862905594043,-0.0072689775884306,-0.6470392206803023,-0.08925834456359664,-0.0026307828127275033,2.7878393228817737,3.627281456326409,33.088888435814034,-46.25832293854552,-40.4616747631151,-20.28533932540921,-8.526746492599003,0.286819,32.07,0,S14
0.6889082334908293,-0.00718550356397637,-0.6403119467628852,0.037400356707758556,-0.0017338585838862484,2.78927051104272,3.783334021025028,33.09095543613523,-46.53835110603288,-40.25857068670892,-19.282734475228036,-27.328313303079486,0.286819,32.11,0,S14
0.6872863125842363,-0.003655229974627898,-0.6408219343785541,0.00525139319636688,-0.002880434676940483,2.787191965970228,2.8637379179400906,33.090678582925705,-48.012562757414436,-39.266002764359314,-19.16515647193096,36.35967701515354,0.288098,32.11,0,S14
0.6866417839685948,-0.00420393881420872,-0.6444041089204117,-0.03149366489542456,-0.0022393571744111006,2.7855670120930736,1.3161781469162865,33.091637077020486,-48.84327392574931,-38.17959325739059,-19.834693631761578,18.7979197756547,0.288098,32.11,0,S14
0.6844720959991434,0.0006630432065382099,-0.6457864328292422,-0.04662945715642044,-0.00487794361360981,2.7844093242142645,-0.6591278057704631,33.0957295807959,-49.80011807241938,-37.007483058728496,-19.377809628390953,-42.65111019267143,0.288098,32.11,0,S14
0.6863060284949916,-0.0024560455287255005,-0.6435221169140748,-0.01783153017110337,-0.0033569825826472353,2.785660129769043,-2.4245878913075365,33.09528305031907,-51.77601022027317,-35.41241910445536,-18.637365383803953,-13.143468513962013,0.285539,32.11,0,S14
0.6864643552261496,-0.00013774253281295543,-0.6433927549236609,0.051217752031636817,-0.0034733821565143107,2.782771055165988,-3.2403714007909827,33.0938213078052,-51.90775449999549,-35.1822969270144,-18.57036930575026,5.011827843130261,0.288098,32.11,0,S14
0.6854648613873947,-0.0006804876963705833,-0.6435812383339455,-0.10002864721708735,-0.0027856178249960287,2.7850561808657055,-3.3456995149895175,33.096169137064145,-50.33544682702456,-35.91234300028267,-19.977100724867206,-24.941362258889505,0.288098,32.11,0,S14
0.6883071859541877,0.002857953175898501,-0.6415779862424408,-0.0320286724147646,-0.002515246332546468,2.7842157125080296,-3.1934859445294883,33.08968390697205,-50.672789072271584,-36.236616113293096,-20.80465409796005,-17.346760948385484,0.288098,32.11,0,S14
0.6864360839796625,2.141320115449002e-05,-0.6443014703604895,0.21496046834080917,-0.003933014039470765,2.7847774205099074,-2.8124851123773134,33.09975819717543,-49.137821406818034,-37.686350297676654,-20.74905186493399,31.996983283894085,0.288098,32.09,0,S14
0.6823494385186927,-0.0032309570025450436,-0.6474412082402565,0.15840463239881614,-0.0025390143678938014,2.7863181523986054,-2.086676436788232,33.095845813029605,-48.35659409792664,-38.43021739728857,-19.608151119187788,11.566948024382052,0.286819,32.09,0,S14
0.6828104351819825,-0.004878446844138583,-0.6468937705041363,-0.08889116848948163,-0.0026368663971742773,2.785123791243673,-0.7871540978531413,33.097477491771606,-48.14301769390751,-38.87294323680987,-18.9949649215063,-46.24458822011946,0.286819,32.09,0,S14
0.681942293364574,-0.0017585492997998179,-0.6472963216411266,0.012442069760905268,-0.003903378183125489,2.7906563105642417,0.9338547414674812,33.096441688726195,-48.41812102998401,-38.06799840487575,-19.874704185067724,19.145223474583652,0.285539,32.09,0,S14
0.6799648668767364,-0.003440762073922431,-0.6463329537521088,-0.006302173796127623,-0.0028913345532361927,2.7879405635693923,2.6661240865132974,33.098026907416,-49.78836899245463,-37.319394722049374,-20.33934646449052,42.193590676534875,0.286819,32.09,0,S14
0.6817657457186674,-0.005753266937111874,-0.6500641200562034,-0.047381584522802916,-0.003910078802906201,2.7878337899093664,4.02175247147381,33.09762438649912,-49.3347745974917,-36.57001086397608,-19.71634991978,4.534008013490744,0.286819,32.09,0,S14
0.6824419356692494,-0.00028443078865364923,-0.6446630938639991,-0.018134832518403417,-0.002724138768990497,2.7866143794957816,4.204401989371035,33.10168352103255,-52.971963765132095,-34.9309650596097,-17.620032999326817,-65.34696656223574,0.288098,32.09,0,S14
0.685770722389686,-0.0007707863254215861,-0.6467569652568361,-0.050555301321451425,-0.002280500317057561,2.7872846910844187,2.7388670302756584,33.100564855255456,-52.261714574321395,-34.98739152588362,-17.014769590165947,6.403302513363614,0.288098,32.09,0,S14
0.6840409052185232,-0.002335170221348941,-0.6461964599558218,0.16360518900033402,-0.0027675614478970896,2.7877556931749448,0.44603603121481467,33.10131569022719,-50.25088464096872,-36.09118166581619,-20.701586723456757,24.858869355737284,0.288098,32.07,0,S14
0.6836761724951478,0.0014973961077975944,-0.6440983996559929,-0.09364934796361962,-0.0034205531215872557,2.7866090779015416,-1.787215212514017,33.102027452682016,-48.36988117412414,-37.59150104480029,-20.679645655850525,-12.407560243844124,0.290656,32.07,0,S14
