ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.7098000049591064,-0.007200002670288086,-0.6169999837875366,-0.0330963134765625,0.004852294921875,2.7988433837890625,0.09307861328125,33.51117,-33.0,-54.0,3.0,-19.93,0.265071,32.25,0,S14
0.7122000455856323,-0.016200006008148193,-0.6202000379562378,-0.5652923583984375,0.0017852783203125,2.8018951416015625,0.43487548828125,33.502106,-37.0,-55.0,0.0,26.72,0.266351,32.25,0,S14
0.7086000442504883,-0.012199997901916504,-0.6130000352859497,-0.0707244873046875,-0.0078277587890625,2.8079986572265625,1.03607177734375,33.499084,-36.0,-53.0,2.0,5.48,0.266351,32.25,0,S14
0.7065999507904053,-0.006200015544891357,-0.6125999689102173,-0.05548095703125,-0.005767822265625,2.8076171875,1.82647705078125,33.480957,-34.0,-55.0,4.0,-49.05,0.265071,32.23,0,S14
0.7122000455856323,-0.012000024318695068,-0.6125999689102173,-0.03057861328125,0.004669189453125,2.8331756591796875,2.56500244140625,33.47336,-32.0,-53.0,1.0,23.45,0.266351,32.23,0,S14
0.7150000333786011,-0.012000024318695068,-0.6130000352859497,0.2500762939453125,-0.0135955810546875,2.8133392333984375,2.72979736328125,33.499084,-33.0,-55.0,-3.0,32.38,0.265071,32.23,0,S14
0.7086000442504883,-0.007799983024597168,-0.6166000366210938,-0.0681610107421875,0.00146484375,2.794647216796875,2.18658447265625,33.42804,-33.0,-55.0,-2.0,-11.48,0.265071,32.23,0,S14
0.7115999460220337,-0.00279998779296875,-0.6136000156402588,0.0820770263671875,-0.0136871337890625,2.793121337890625,0.99029541015625,33.49002,-33.0,-55.0,-1.0,-28.34,0.263792,32.25,0,S14
0.7053999900817871,-0.0018000006675720215,-0.6269999742507935,-0.072418212890625,0.0058135986328125,2.8118133544921875,-0.262451171875,33.480957,-33.0,-55.0,-1.0,77.12,0.265071,32.25,0,S14
0.714400053024292,-0.008199989795684814,-0.6161999702453613,-0.1981658935546875,0.0016021728515625,2.7973175048828125,-0.94146728515625,33.496033,-33.0,-55.0,-1.0,9.22,0.259954,32.25,0,S14
0.7106000185012817,-0.008199989795684814,-0.6133999824523926,-0.0460968017578125,0.0102081298828125,2.813720703125,-1.2786865234375,33.499084,-33.0,-55.0,-1.0,-111.99,0.265071,32.25,0,S14
0.7103999853134155,-0.0037999749183654785,-0.6209999918937683,-0.2043914794921875,-0.0035247802734375,2.801513671875,-1.54876708984375,33.493042,-32.0,-55.0,0.0,-10.52,0.258675,32.23,0,S14
0.7098000049591064,-0.006200015544891357,-0.6087999939918518,0.319061279296875,-0.0056304931640625,2.811431884765625,-1.17340087890625,33.493042,-33.0,-55.0,0.0,5.62,0.265071,32.23,0,S14
0.7101999521255493,-0.009000003337860107,-0.6061999797821045,-0.070587158203125,-0.013275146484375,2.809906005859375,-0.90484619140625,33.48697,-33.0,-55.0,0.0,-26.45,0.265071,32.23,0,S14
0.7095999717712402,-0.007799983024597168,-0.6116000413894653,0.0608367919921875,-0.0124969482421875,2.7988433837890625,-0.775146484375,33.474884,-33.0,-55.0,0.0,12.76,0.265071,32.23,0,S14
0.7106000185012817,-0.004999995231628418,-0.6075999736785889,-0.0449981689453125,0.0012359619140625,2.7973175048828125,-0.5279541015625,33.51117,-33.0,-55.0,-1.0,18.81,0.265071,32.23,0,S14
0.7081999778747559,-0.010399997234344482,-0.621399998664856,-0.2070465087890625,-0.0178985595703125,2.80303955078125,-0.1373291015625,33.493042,-32.0,-55.0,0.0,-5.12,0.266351,32.23,0,S14
0.7089999914169312,-0.006600022315979004,-0.6122000217437744,-0.0492095947265625,0.0010528564453125,2.7988433837890625,0.46844482421875,33.50815,-33.0,-55.0,0.0,-62.13,0.265071,32.23,0,S14
0.7070000171661377,-0.0098000168800354,-0.6155999898910522,-0.46820068359375,-0.00384521484375,2.8079986572265625,1.300048828125,33.488464,-33.0,-55.0,0.0,27.23,0.262513,32.23,0,S14
0.7053999900817871,-0.008800029754638672,-0.6194000244140625,0.3555908203125,-0.0172576904296875,2.8209686279296875,2.16522216796875,33.491516,-33.0,-55.0,-1.0,20.75,0.265071,32.23,0,S14
0.7073999643325806,-0.0073999762535095215,-0.6130000352859497,-0.0517730712890625,0.00054931640625,2.805328369140625,2.6824951171875,33.4386,-33.0,-55.0,0.0,-26.06,0.265071,32.23,0,S14
0.7111999988555908,-0.00700002908706665,-0.6146000027656555,0.12483215332031249,-0.0045318603515625,2.812957763671875,2.26898193359375,33.499084,-32.0,-55.0,0.0,9.55,0.265071,32.23,0,S14
0.7117999792098999,-0.008599996566772461,-0.6029999852180481,-0.0215606689453125,-0.0076904296875,2.8217315673828125,1.40228271484375,33.505127,-33.0,-55.0,0.0,35.97,0.266351,32.23,0,S14
0.7131999731063843,-0.008599996566772461,-0.621399998664856,-0.181640625,-0.0053558349609375,2.8034210205078125,0.17852783203125,33.450684,-33.0,-55.0,0.0,6.32,0.257396,32.25,0,S14
0.7115999460220337,-0.008599996566772461,-0.6101999878883362,-0.03826904296875,-0.0007781982421875,2.8133392333984375,-1.01165771484375,33.502106,-32.0,-55.0,0.0,-56.12,0.265071,32.25,0,S14
0.7161999940872192,-0.011399984359741211,-0.6137999892234802,-0.04156494140625,-0.0026092529296875,2.817535400390625,-1.8951416015625,33.502106,-33.0,-55.0,0.0,30.14,0.265071,32.25,0,S14
0.7137999534606934,-0.008599996566772461,-0.6240000128746033,0.10968017578125,0.0020599365234375,2.811431884765625,-1.84478759765625,33.49002,-33.0,-55.0,0.0,23.77,0.265071,32.25,0,S14
0.714400053024292,-0.007799983024597168,-0.5997999906539917,-0.1457061767578125,-0.0059051513671875,2.8167724609375,-1.69525146484375,33.488464,-32.0,-55.0,0.0,-30.38,0.265071,32.23,0,S14
0.7095999717712402,-0.00700002908706665,-0.6194000244140625,-0.0326385498046875,0.0043487548828125,2.8026580810546875,-1.19171142578125,33.5036,-33.0,-55.0,0.0,13.45,0.263792,32.23,0,S14
0.7089999914169312,-0.012199997901916504,-0.6168000102043152,0.3193817138671875,-0.0177154541015625,2.812957763671875,-0.5615234375,33.50815,-32.0,-55.0,0.0,40.15,0.263792,32.23,0,S14
0.7053999900817871,-0.011799991130828857,-0.6182000041007996,0.1073455810546875,-0.0017852783203125,2.816009521484375,1.25885009765625,33.45224,-32.0,-55.0,0.0,8.07,0.266351,32.23,0,S14
0.7053999900817871,-0.008199989795684814,-0.6137999892234802,-0.0366668701171875,-0.009246826171875,2.8125762939453125,2.32391357421875,33.51419,-33.0,-55.0,0.0,-65.22,0.263792,32.23,0,S14
0.7094000577926636,-0.011799991130828857,-0.6188000440597534,-0.0134124755859375,0.0023345947265625,2.8049468994140625,2.63214111328125,33.499084,-32.0,-55.0,0.0,31.66,0.265071,32.23,0,S14
0.7101999521255493,-0.011399984359741211,-0.611799955368042,0.114166259765625,0.001556396484375,2.8087615966796875,2.21099853515625,33.499084,-33.0,-55.0,0.0,35.26,0.261234,32.23,0,S14
0.7164000272750854,-0.01260000467300415,-0.6025999784469604,-0.1338958740234375,0.0027923583984375,2.8011322021484375,1.03302001953125,33.5036,-33.0,-55.0,0.0,-10.17,0.265071,32.23,0,S14
0.7111999988555908,-0.011399984359741211,-0.6122000217437744,-0.0169830322265625,0.0048065185546875,2.808380126953125,-0.64849853515625,33.456757,-33.0,-55.0,0.0,-40.58,0.265071,32.21,0,S14
0.7022000551223755,-0.010200023651123047,-0.6305999755859375,-0.57293701171875,0.0230255126953125,2.8156280517578125,-2.12249755859375,33.496033,-32.0,-55.0,0.0,25.62,0.263792,32.21,0,S14
0.7017999887466431,-0.008199989795684814,-0.6205999851226807,0.0013275146484375,-0.01739501953125,2.801513671875,-3.09295654296875,33.459747,-32.0,-55.0,0.0,11.8,0.265071,32.21,0,S14
0.7037999629974365,-0.0037999749183654785,-0.6277999877929688,-0.0571746826171875,-0.0050811767578125,2.8034210205078125,-3.7261962890625,33.50058,-33.0,-55.0,-1.0,-46.73,0.263792,32.21,0,S14
0.7095999717712402,-0.0098000168800354,-0.6110000014305115,-0.07196044921875,-0.0048065185546875,2.802276611328125,-3.887939453125,33.50815,-32.0,-56.0,-1.0,25.61,0.266351,32.23,0,S14
0.704800009727478,-0.00959998369216919,-0.6197999715805054,0.04522705078125,-0.0100250244140625,2.8018951416015625,-2.667236328125,33.471863,-32.0,-55.0,0.0,28.92,0.263792,32.23,0,S14
0.7070000171661377,-0.014999985694885254,-0.6169999837875366,-0.170654296875,-0.0118560791015625,2.8057098388671875,-0.50201416015625,33.502106,-32.0,-55.0,0.0,-19.24,0.263792,32.23,0,S14
0.7034000158309937,-0.008599996566772461,-0.6173999905586243,0.0299835205078125,-0.00054931640625,2.803802490234375,1.78375244140625,33.506622,-33.0,-55.0,0.0,-31.38,0.265071,32.23,0,S14
0.7034000158309937,-0.013400018215179443,-0.6208000183105469,-0.030807495117187503,0.008056640625,2.8049468994140625,3.48052978515625,33.51117,-32.0,-55.0,0.0,49.36,0.263792,32.23,0,S14
0.7081999778747559,-0.013400018215179443,-0.6177999973297119,-0.1832427978515625,0.00457763671875,2.8072357177734375,4.91485595703125,33.51117,-32.0,-55.0,0.0,2.49,0.266351,32.23,0,S14
0.7098000049591064,-0.009000003337860107,-0.6152000427246094,-0.0011444091796875,0.0020599365234375,2.8102874755859375,4.72564697265625,33.450684,-33.0,-55.0,0.0,-59.5,0.265071,32.23,0,S14
0.7086000442504883,-0.010200023651123047,-0.6105999946594238,1.4026336669921875,-0.0229339599609375,2.82440185546875,3.19976806640625,33.50815,-32.0,-55.0,0.0,17.55,0.263792,32.23,0,S14
0.7101999521255493,-0.013400018215179443,-0.6130000352859497,0.1730804443359375,-0.0077362060546875,2.8163909912109375,1.08489990234375,33.512695,-33.0,-55.0,0.0,25.41,0.263792,32.25,0,S14
0.7128000259399414,-0.006600022315979004,-0.6189999580383301,-0.0421142578125,-0.00311279296875,2.835845947265625,-0.71868896484375,33.5036,-33.0,-55.0,0.0,-22.09,0.265071,32.25,0,S14
0.711400032043457,-0.007799983024597168,-0.6092000007629395,-0.052459716796875,-0.0040740966796875,2.806854248046875,-2.26287841796875,33.4628,-32.0,-55.0,0.0,5.26,0.263792,32.25,0,S14
0.7130000591278076,-0.011799991130828857,-0.6086000204086304,0.0293426513671875,0.0103912353515625,2.8194427490234375,-3.06854248046875,33.48697,-32.0,-55.0,0.0,25.65,0.263792,32.25,0,S14
0.7050000429153442,-0.007799983024597168,-0.6434000134468079,-0.1886444091796875,-0.0011444091796875,2.8064727783203125,-3.38897705078125,33.51117,-33.0,-55.0,0.0,-13.2,0.262513,32.23,0,S14
0.7111999988555908,-0.007600009441375732,-0.6177999973297119,-0.0623016357421875,0.0022430419921875,2.814483642578125,-3.28826904296875,33.50815,-32.0,-55.0,1.0,-44.94,0.265071,32.23,0,S14
0.7073999643325806,-0.007600009441375732,-0.6182000041007996,1.4991302490234375,-0.01300048828125,2.8499603271484375,-1.90582275390625,33.523254,-32.0,-55.0,0.0,29.57,0.262513,32.23,0,S14
0.6970000267028809,-0.011200010776519775,-0.6194000244140625,0.3291778564453125,-0.0059967041015625,2.8202056884765625,0.23956298828125,33.523254,-32.0,-55.0,0.0,15.26,0.265071,32.23,0,S14
0.7065999507904053,-0.004199981689453125,-0.6205999851226807,-0.0632171630859375,9.1552734375e-05,2.820587158203125,2.06146240234375,33.517212,-33.0,-55.0,0.0,-48.99,0.263792,32.23,0,S14
0.7050000429153442,-0.012199997901916504,-0.6211999654769897,-0.002471923828125,-0.0003204345703125,2.8263092041015625,2.91290283203125,33.52478,-32.0,-55.0,-1.0,25.73,0.266351,32.23,0,S14
0.7134000062942505,-0.014599978923797607,-0.6150000095367432,0.0806121826171875,0.0023345947265625,2.8087615966796875,2.75115966796875,33.459747,-32.0,-55.0,0.0,36.8,0.265071,32.23,0,S14
0.7022000551223755,-0.010200023651123047,-0.63919997215271,-0.1582489013671875,-0.0070953369140625,2.8202056884765625,1.57318115234375,33.51117,-32.0,-55.0,0.0,-9.44,0.265071,32.23,0,S14
0.7106000185012817,-0.009400010108947754,-0.614799976348877,-0.0105743408203125,-0.0016021728515625,2.8106689453125,-0.22125244140625,33.467316,-32.0,-55.0,0.0,-58.42,0.263792,32.23,0,S14
0.7101999521255493,-0.0059999823570251465,-0.6130000352859497,-0.0243072509765625,0.0047607421875,2.7637481689453125,-2.01416015625,33.50058,-33.0,-55.0,0.0,26.08,0.263792,32.23,0,S14
0.6967999935150146,-0.007200002670288086,-0.6290000081062317,0.2931976318359375,0.0018768310546875,2.80914306640625,-3.43170166015625,33.512695,-32.0,-56.0,1.0,20.46,0.266351,32.23,0,S14
0.6914000511169434,-0.016200006008148193,-0.6353999972343445,-0.0911407470703125,0.0025177001953125,2.8316497802734375,-4.47235107421875,33.51419,-31.0,-55.0,1.0,-36.37,0.262513,32.23,0,S14
0.6962000131607056,-0.010599970817565918,-0.6366000175476074,-0.0313568115234375,-0.0065460205078125,2.8263092041015625,-5.15594482421875,33.505127,-30.0,-55.0,1.0,25.19,0.265071,32.23,0,S14
0.6914000511169434,-0.008199989795684814,-0.6317999958992004,-0.382781982421875,0.0197296142578125,2.816009521484375,-4.95758056640625,33.51419,-36.0,-54.0,0.0,39.28,0.262513,32.23,0,S14
0.7009999752044678,-0.005800008773803711,-0.6218000054359436,0.0501251220703125,-0.0183563232421875,2.820587158203125,-2.874755859375,33.471863,-36.0,-53.0,1.0,-4.03,0.263792,32.23,0,S14
0.6998000144958496,-0.004199981689453125,-0.6322000026702881,-0.0596466064453125,0.0075531005859375,2.809906005859375,0.27008056640625,33.493042,-34.0,-54.0,1.0,-72.9,0.263792,32.23,0,S14
0.704800009727478,-0.011399984359741211,-0.6230000257492065,-0.0409698486328125,0.00128173828125,2.82135009765625,3.0364990234375,33.5278,-35.0,-54.0,1.0,43.7,0.263792,32.21,0,S14
0.6993999481201172,-0.013400018215179443,-0.6369999647140503,0.1414947509765625,-0.0066375732421875,2.808380126953125,4.95758056640625,33.474884,-34.0,-54.0,1.0,40.18,0.266351,32.21,0,S14
0.7029999494552612,-0.0037999749183654785,-0.6261999607086182,-0.106475830078125,0.0010528564453125,2.80914306640625,6.05010986328125,33.51419,-34.0,-54.0,1.0,-16.66,0.265071,32.21,0,S14
0.7050000429153442,-0.011600017547607422,-0.6173999905586243,0.0701751708984375,9.1552734375e-05,2.8453826904296875,5.78155517578125,33.506622,-33.0,-54.0,3.0,-45.39,0.266351,32.21,0,S14
0.7022000551223755,-0.009000003337860107,-0.6341999769210815,-0.02618408203125,0.00274658203125,2.8133392333984375,4.53033447265625,33.517212,-39.0,-52.0,2.0,22.22,0.265071,32.23,0,S14
0.7150000333786011,-0.0012000203132629395,-0.6146000027656555,-0.19134521484375,-0.0158843994140625,2.8141021728515625,2.82135009765625,33.48697,-36.0,-52.0,5.0,11.3,0.265071,32.23,0,S14
0.7079999446868896,-0.010200023651123047,-0.6125999689102173,-0.0420684814453125,-0.01556396484375,2.8079986572265625,0.93231201171875,33.491516,-35.0,-54.0,5.0,-36.79,0.265071,32.23,0,S14
0.7106000185012817,-0.008000016212463379,-0.6168000102043152,-0.505828857421875,0.0058135986328125,2.812957763671875,-0.7843017578125,33.526276,-34.0,-54.0,4.0,45.87,0.251,32.23,0,S14
0.7037999629974365,-0.014999985694885254,-0.6182000041007996,0.3390655517578125,-0.0070037841796875,2.8179168701171875,-2.01568603515625,33.52478,-33.0,-54.0,3.0,89.1,0.256117,32.23,0,S14
0.7145999670028687,0.00020003318786621094,-0.6061999797821045,-0.0781402587890625,-0.003753662109375,2.8034210205078125,-2.57110595703125,33.53534,-35.0,-53.0,6.0,44.42,0.257396,32.23,0,S14
0.7106000185012817,-0.019800007343292236,-0.6189999580383301,-0.0422515869140625,-0.0114898681640625,2.8041839599609375,-2.84271240234375,33.529327,-35.0,-53.0,3.0,-143.67,0.257396,32.23,0,S14
0.7137999534606934,0.002400040626525879,-0.6025999784469604,0.0123138427734375,0.003387451171875,2.8141021728515625,-2.84576416015625,33.512695,-50.0,-47.0,-9.0,-27.56,0.257396,32.23,0,S14
0.7161999940872192,-0.0023999810218811035,-0.6238000392913818,-0.1930389404296875,-0.0135955810546875,2.805328369140625,-2.42767333984375,33.53232,-32.0,-46.0,16.0,-10.88,0.258675,32.23,0,S14
0.7064000368118286,0.002200007438659668,-0.6227999925613403,0.02325439453125,0.0001373291015625,2.8186798095703125,-1.22222900390625,33.480957,-34.0,-48.0,24.0,-54.43,0.266351,32.23,0,S14
0.707800030708313,-0.009000003337860107,-0.6094000339508057,-0.0395050048828125,-0.00311279296875,2.8186798095703125,1.2298583984375,33.47638,-43.0,-48.0,-4.0,50.64,0.26763,32.23,0,S14
0.7065999507904053,-0.01840001344680786,-0.6291999816894531,-0.20416259765625,0.0049896240234375,2.8034210205078125,3.39202880859375,33.529327,-42.0,-45.0,-13.0,35.53,0.266351,32.23,0,S14
0.7081999778747559,-0.012000024318695068,-0.6150000095367432,0.09649658203125,-0.009796142578125,2.825927734375,4.901123046875,33.5278,-43.0,-45.0,-27.0,91.67,0.26763,32.23,0,S14
0.7134000062942505,-0.005800008773803711,-0.597000002861023,0.02728271484375,-0.002655029296875,2.8141021728515625,5.450439453125,33.53534,-41.0,-44.0,-28.0,-15.52,0.266351,32.23,0,S14
0.711400032043457,-0.013400018215179443,-0.6155999898910522,-0.1457061767578125,0.0016937255859375,2.8079986572265625,4.51507568359375,33.523254,-37.0,-45.0,-29.0,-63.52,0.268909,32.23,0,S14
0.7089999914169312,-0.007600009441375732,-0.6189999580383301,0.118927001953125,0.0097503662109375,2.8209686279296875,2.31170654296875,33.467316,-38.0,-44.0,-27.0,-42.64,0.26763,32.23,0,S14
0.711400032043457,-0.0098000168800354,-0.6209999918937683,-0.0367584228515625,-0.0055389404296875,2.8202056884765625,-0.35858154296875,33.523254,-38.0,-45.0,-20.0,29.38,0.268909,32.23,0,S14
0.7070000171661377,-0.0073999762535095215,-0.6177999973297119,-0.1909332275390625,0.00128173828125,2.808380126953125,-2.68707275390625,33.50815,-44.0,-46.0,-21.0,90.27,0.270188,32.23,0,S14
0.7079999446868896,-0.008199989795684814,-0.6136000156402588,0.0731048583984375,-0.0033416748046875,2.803802490234375,-4.1717529296875,33.53534,-41.0,-47.0,-17.0,-10.97,0.270188,32.23,0,S14
0.7106000185012817,-0.003000020980834961,-0.6202000379562378,-0.0776824951171875,-0.0041656494140625,2.8194427490234375,-4.73480224609375,33.541412,-40.0,-46.0,-21.0,-31.11,0.270188,32.23,0,S14
0.7092000246047974,-0.006600022315979004,-0.6166000366210938,-0.200592041015625,-0.0044403076171875,2.8076171875,-4.486083984375,33.53534,-40.0,-46.0,-22.0,-7.39,0.268909,32.25,0,S14
0.7134000062942505,-0.009199976921081543,-0.6094000339508057,-0.0290679931640625,0.0068206787109375,2.8423309326171875,-3.99322509765625,33.529327,-39.0,-46.0,-27.0,-28.76,0.272747,32.25,0,S14
0.7086000442504883,-0.010999977588653564,-0.6169999837875366,-0.3885040283203125,0.01776123046875,2.82135009765625,-3.13873291015625,33.523254,-38.0,-47.0,-25.0,-12.56,0.270188,32.25,0,S14
0.7034000158309937,-0.0098000168800354,-0.6197999715805054,-0.009796142578125,-0.001190185546875,2.8041839599609375,-1.8402099609375,33.50815,-35.0,-48.0,-19.0,45.09,0.268909,32.25,0,S14
0.7053999900817871,-0.009000003337860107,-0.6261999607086182,-0.0655059814453125,-0.0117645263671875,2.81829833984375,-0.14801025390625,33.529327,-43.0,-45.0,-17.0,-7.53,0.268909,32.23,0,S14
0.7065999507904053,-0.021399974822998047,-0.6173999905586243,-0.0322723388671875,0.0032501220703125,2.8064727783203125,1.83563232421875,33.536865,-41.0,-45.0,-16.0,18.26,0.268909,32.23,0,S14
0.7058000564575195,-0.0073999762535095215,-0.6322000026702881,0.2291107177734375,-0.009796142578125,2.81524658203125,3.71246337890625,33.541412,-42.0,-42.0,-26.0,49.07,0.266351,32.23,0,S14
0.7089999914169312,-0.013400018215179443,-0.6259999871253967,-0.0802001953125,0.0013275146484375,2.8057098388671875,4.66156005859375,33.523254,-42.0,-45.0,-17.0,-18.52,0.26763,32.23,0,S14
0.7101999521255493,-0.007799983024597168,-0.615399956703186,0.0718231201171875,-0.0059967041015625,2.801513671875,4.4952392578125,33.529327,-42.0,-45.0,-12.0,-18.66,0.265071,32.21,0,S14
0.7073999643325806,-0.009400010108947754,-0.6146000027656555,0.0490264892578125,0.0053558349609375,2.80609130859375,2.91290283203125,33.53232,-44.0,-46.0,-15.0,52.05,0.263792,32.21,0,S14
0.7178000211715698,-0.015200018882751465,-0.6082000136375427,-0.1717529296875,-0.0010528564453125,2.800750732421875,0.84381103515625,33.533875,-38.0,-49.0,-8.0,47.76,0.263792,32.21,0,S14
0.7106000185012817,-0.013400018215179443,-0.6130000352859497,-0.037994384765625,-0.0012359619140625,2.8057098388671875,-1.39617919921875,33.517212,-41.0,-51.0,-9.0,-47.0,0.262513,32.21,0,S14
0.7134000062942505,0.000800013542175293,-0.621399998664856,1.44744873046875,-0.0195465087890625,2.79693603515625,-3.17840576171875,33.544434,-41.0,-49.0,-10.0,-10.29,0.263792,32.23,0,S14
0.7065999507904053,-0.006600022315979004,-0.6182000041007996,0.3434600830078125,0.0011444091796875,2.8125762939453125,-3.78570556640625,33.53534,-39.0,-50.0,-11.0,0.67,0.263792,32.23,0,S14
0.7148000001907349,0.003000020980834961,-0.6082000136375427,-0.0590057373046875,-0.0040740966796875,2.801513671875,-3.39813232421875,33.517212,-39.0,-51.0,-11.0,-53.71,0.265071,32.23,0,S14
0.7173999547958374,0.005800008773803711,-0.607200026512146,0.0248565673828125,-0.0029754638671875,2.8011322021484375,-2.32086181640625,33.536865,-40.0,-51.0,-10.0,2.43,0.262513,32.23,0,S14
0.7165999412536621,-0.008800029754638672,-0.6168000102043152,-0.0335540771484375,-0.0140533447265625,2.811431884765625,-0.78277587890625,33.529327,-35.0,-53.0,-10.0,28.2,0.265071,32.23,0,S14
0.7117999792098999,0.001799941062927246,-0.6150000095367432,-0.2160186767578125,-0.0062713623046875,2.8141021728515625,0.067138671875,33.53839,-33.0,-54.0,-12.0,-4.18,0.263792,32.23,0,S14
0.7101999521255493,0.001399993896484375,-0.6065999865531921,-0.035430908203125,-0.003021240234375,2.8018951416015625,0.99334716796875,33.53232,-32.0,-55.0,-10.0,-29.39,0.265071,32.23,0,S14
0.7050000429153442,0.005399942398071289,-0.6263999938964844,-0.54473876953125,-0.0014190673828125,2.8106689453125,2.728271484375,33.53839,-30.0,-56.0,-8.0,22.61,0.263792,32.23,0,S14
0.6973999738693237,-0.012000024318695068,-0.6421999931335449,-0.1421356201171875,-0.0014190673828125,2.8148651123046875,4.67071533203125,33.52478,-26.0,-58.0,-9.0,4.0,0.265071,32.23,0,S14
0.6967999935150146,-0.009000003337860107,-0.6218000054359436,-0.0787811279296875,-0.0056304931640625,2.82135009765625,6.16302490234375,33.53232,-25.0,-58.0,-11.0,-20.63,0.265071,32.23,0,S14
0.7022000551223755,-0.010200023651123047,-0.6274000406265259,1.4992218017578125,-0.0070037841796875,2.7965545654296875,6.89239501953125,33.53232,-21.0,-59.0,-6.0,18.09,0.261234,32.23,0,S14
0.7170000076293945,-0.018999993801116943,-0.6161999702453613,0.2920989990234375,-0.000457763671875,2.805328369140625,7.93304443359375,33.544434,-22.0,-60.0,-7.0,8.64,0.265071,32.23,0,S14
0.7034000158309937,-0.02499997615814209,-0.6075999736785889,-0.061798095703125,-0.0011444091796875,2.8095245361328125,9.4482421875,33.541412,-21.0,-59.0,-7.0,-6.76,0.263792,32.23,0,S14
0.7187999486923218,-0.011799991130828857,-0.6086000204086304,0.75054931640625,0.0102081298828125,2.812957763671875,10.41259765625,33.539917,-22.0,-60.0,-7.0,-2.8,0.266351,32.23,0,S14
0.715999960899353,-0.019800007343292236,-0.600600004196167,0.4173431396484375,-0.018310546875,2.8076171875,9.17816162109375,33.529327,-22.0,-60.0,-7.0,11.74,0.263792,32.23,0,S14
0.722599983215332,-0.02899998426437378,-0.6033999919891357,-0.0304412841796875,-0.0100250244140625,2.8003692626953125,5.20172119140625,33.47943,-22.0,-59.0,-8.0,-9.5,0.265071,32.23,0,S14
0.6934000253677368,-0.02399998903274536,-0.6405999660491943,-0.123870849609375,-0.0081024169921875,2.803802490234375,0.55389404296875,33.51117,-24.0,-59.0,-9.0,-31.51,0.263792,32.23,0,S14
0.681399941444397,-0.02740001678466797,-0.6705999970436096,0.1530303955078125,0.0041656494140625,2.8034210205078125,-1.07269287109375,33.547455,-23.0,-59.0,-8.0,9.54,0.265071,32.23,0,S14
0.6638000011444092,-0.038600027561187744,-0.6654000282287598,-0.1535797119140625,0.006591796875,2.8141021728515625,0.66070556640625,33.54901,-22.0,-59.0,-8.0,-1.91,0.265071,32.23,0,S14
0.6670000553131104,-0.03539997339248657,-0.6669999957084656,0.2259063720703125,0.0021514892578125,2.80914306640625,3.11737060546875,33.544434,-21.0,-59.0,-8.0,-33.33,0.265071,32.23,0,S14
0.6845999956130981,-0.038600027561187744,-0.6470000147819519,0.4776763916015625,-0.0022430419921875,2.7996063232421875,4.55780029296875,33.5036,-24.0,-59.0,-8.0,12.11,0.265071,32.25,0,S14
0.7017999887466431,-0.030600011348724365,-0.6294000148773193,0.0244903564453125,-0.009063720703125,2.7980804443359375,2.54974365234375,33.533875,-22.0,-59.0,-8.0,3.58,0.265071,32.25,0,S14
0.7181999683380127,-0.0350000262260437,-0.6230000257492065,1.4361419677734375,-0.0303497314453125,2.8003692626953125,-2.29034423828125,33.520264,-24.0,-59.0,-9.0,-40.6,0.265071,32.25,0,S14
0.6934000253677368,-0.03100001811981201,-0.6358000040054321,0.1109161376953125,-0.0051727294921875,2.8057098388671875,-6.30645751953125,33.499084,-22.0,-59.0,-8.0,16.67,0.266351,32.25,0,S14
0.7006000280380249,-0.017400026321411133,-0.6439999938011169,-0.06129455566406251,-0.0060882568359375,2.8049468994140625,-9.26361083984375,33.49756,-22.0,-59.0,-9.0,4.53,0.265071,32.25,0,S14
0.693600058555603,-0.025399982929229736,-0.6305999755859375,-0.0796051025390625,-0.0282440185546875,2.8194427490234375,-9.979248046875,33.53534,-21.0,-59.0,-7.0,-38.86,0.266351,32.25,0,S14
0.7026000022888184,-0.014199972152709961,-0.6297999620437622,-0.2449493408203125,0.0016021728515625,2.8087615966796875,-9.73358154296875,33.53534,-21.0,-59.0,-9.0,14.25,0.265071,32.25,0,S14
0.694599986076355,-0.02640002965927124,-0.6222000122070312,0.0804290771484375,-0.01043701171875,2.805328369140625,-9.83428955078125,33.518707,-23.0,-59.0,-9.0,-4.9,0.263792,32.25,0,S14
0.7086000442504883,-0.010599970817565918,-0.600600004196167,0.0287933349609375,-0.001373291015625,2.8003692626953125,-10.3607177734375,33.544434,-22.0,-59.0,-8.0,-26.19,0.265071,32.23,0,S14
0.7101999521255493,-0.019999980926513672,-0.6155999898910522,-0.215240478515625,-0.0333709716796875,2.8118133544921875,-10.42327880859375,33.536865,-21.0,-59.0,-9.0,22.09,0.265071,32.23,0,S14
0.7020000219345093,-0.014199972152709961,-0.6222000122070312,-0.0395050048828125,0.0058135986328125,2.7988433837890625,-10.20355224609375,33.54294,-26.0,-58.0,-7.0,-8.88,0.265071,32.23,0,S14
0.6821999549865723,0.008999943733215332,-0.6601999998092651,0.2101593017578125,-0.0049896240234375,2.8057098388671875,-9.77935791015625,33.571655,-25.0,-59.0,-7.0,-0.06,0.263792,32.23,0,S14
