ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.8841999769210815,-0.014599978923797607,-0.2117999792098999,-0.0498504638671875,-0.0024261474609375,0.9765625,-0.11444091796875,33.855164,46.0,15.0,41.0,9.17,0.286587,30.11,0,S16
0.8999999761581421,-0.014599978923797607,-0.19919997453689575,-0.0531463623046875,-4.57763671875e-05,0.97503662109375,1.53656005859375,33.862762,50.0,15.0,41.0,-15.04,0.287866,30.11,0,S16
0.9033999443054199,0.003800034523010254,-0.2062000036239624,-0.0117645263671875,-0.001373291015625,0.994873046875,3.20892333984375,33.832397,40.0,17.0,46.0,9.73,0.289146,30.13,0,S16
0.8947999477386475,0.002200007438659668,-0.20719999074935913,-0.0626678466796875,0.0017852783203125,1.0021209716796875,4.56390380859375,33.85367,39.0,15.0,47.0,12.46,0.292984,30.13,0,S16
0.9033999443054199,-0.004199981689453125,-0.1998000144958496,-0.0067291259765625,0.0120391845703125,0.98419189453125,4.53948974609375,33.833923,43.0,15.0,44.0,0.94,0.287866,30.13,0,S16
0.899399995803833,0.002200007438659668,-0.18080002069473267,-0.1702423095703125,-0.00567626953125,0.9769439697265625,2.95257568359375,33.862762,43.0,16.0,44.0,-22.9,0.289146,30.13,0,S16
0.9127999544143677,0.003600001335144043,-0.17900002002716064,-0.12281799316406249,-0.0006866455078125,0.97503662109375,0.28533935546875,33.83542,43.0,15.0,43.0,44.49,0.289146,30.13,0,S16
0.8919999599456787,0.002400040626525879,-0.15399998426437378,-0.013092041015625,0.00531005859375,0.97503662109375,-2.04315185546875,33.79901,43.0,16.0,43.0,-0.05,0.289146,30.13,0,S16
0.902999997138977,0.013200044631958008,-0.14859998226165771,1.4738616943359375,0.0190887451171875,0.98876953125,-3.03802490234375,33.82025,43.0,15.0,43.0,-34.3,0.286587,30.13,0,S16
0.902999997138977,-0.0018000006675720215,-0.13739997148513794,0.1558685302734375,0.014373779296875,0.97503662109375,-3.1158447265625,33.85669,44.0,15.0,43.0,2.36,0.282748,30.13,0,S16
0.9085999727249146,-0.0040000081062316895,-0.16780000925064087,-0.063262939453125,-0.0233001708984375,0.9845733642578125,-3.06549072265625,33.85669,44.0,16.0,43.0,10.87,0.289146,30.11,0,S16
0.9010000228881836,0.003999948501586914,-0.17580002546310425,0.11480712890625,0.0036163330078125,0.9723663330078125,-3.2318115234375,33.847595,43.0,16.0,44.0,-14.32,0.289146,30.11,0,S16
0.8949999809265137,0.004199981689453125,-0.19179999828338623,-0.303314208984375,0.0087890625,0.9891510009765625,-2.92510986328125,33.78836,43.0,15.0,44.0,20.55,0.287866,30.11,0,S16
0.8985999822616577,-0.014199972152709961,-0.22039997577667236,-0.17047119140625,0.009979248046875,0.98114013671875,-1.629638671875,33.85974,43.0,15.0,44.0,15.3,0.287866,30.11,0,S16
0.888200044631958,-0.0045999884605407715,-0.227400004863739,-0.0417938232421875,-0.0072784423828125,0.9738922119140625,0.60272216796875,33.789917,43.0,15.0,45.0,-11.39,0.289146,30.11,0,S16
0.8905999660491943,-0.011200010776519775,-0.2305999994277954,-0.0267791748046875,-0.0016021728515625,1.0036468505859375,3.20587158203125,33.83542,41.0,16.0,45.0,-39.53,0.290425,30.11,0,S16
0.889799952507019,-0.013199985027313232,-0.23600000143051147,0.0480194091796875,-0.0041656494140625,0.9883880615234375,5.279541015625,33.808136,42.0,16.0,44.0,17.62,0.291704,30.11,0,S16
0.8899999856948853,-0.011799991130828857,-0.22860002517700195,-0.0619354248046875,-0.018310546875,0.9952545166015625,5.77850341796875,33.85211,43.0,16.0,44.0,16.71,0.287866,30.11,0,S16
0.8949999809265137,-0.00279998779296875,-0.20880001783370972,0.0069122314453125,-0.0053558349609375,1.0387420654296875,4.36553955078125,33.818756,41.0,16.0,45.0,-7.53,0.289146,30.11,0,S16
0.9026000499725342,-0.0045999884605407715,-0.18140000104904175,-0.2896270751953125,0.0043487548828125,0.9929656982421875,2.38189697265625,33.858215,41.0,16.0,46.0,20.5,0.286587,30.11,0,S16
0.9054000377655029,-0.0054000020027160645,-0.16860002279281616,-0.1045074462890625,0.0063629150390625,0.98724365234375,0.16937255859375,33.83847,41.0,16.0,45.0,5.54,0.290425,30.11,0,S16
0.9021999835968018,0.00020003318786621094,-0.16019999980926514,-0.0450897216796875,-0.0030670166015625,0.97808837890625,-1.53350830078125,33.850616,42.0,16.0,45.0,-0.09,0.290425,30.11,0,S16
0.9065999984741211,-0.0045999884605407715,-0.15960001945495605,0.1877288818359375,0.0112152099609375,0.994873046875,-2.484130859375,33.839996,42.0,16.0,45.0,-8.42,0.290425,30.11,0,S16
0.9010000228881836,-0.001399993896484375,-0.1711999773979187,-0.2626190185546875,0.0073699951171875,0.97198486328125,-2.80914306640625,33.85669,42.0,16.0,45.0,24.14,0.290425,30.11,0,S16
0.9007999897003174,-0.0026000142097473145,-0.1777999997138977,-0.1673126220703125,0.0070953369140625,0.980377197265625,-2.8900146484375,33.850616,41.0,16.0,45.0,2.95,0.290425,30.11,0,S16
0.902999997138977,-0.000599980354309082,-0.1656000018119812,-0.03533935546875,-0.0044403076171875,0.9967803955078125,-2.5299072265625,33.811127,41.0,16.0,45.0,-26.72,0.291704,30.11,0,S16
0.9041999578475952,-0.007200002670288086,-0.17079997062683105,-0.030624389648437503,-0.01702880859375,0.9754180908203125,-2.11639404296875,33.805054,41.0,16.0,45.0,-18.2,0.290425,30.11,0,S16
0.8969999551773071,-0.00700002908706665,-0.19220000505447388,-0.1191558837890625,-0.002197265625,0.9792327880859375,-1.36871337890625,33.85211,41.0,16.0,45.0,12.91,0.291704,30.11,0,S16
0.8921999931335449,0.001799941062927246,-0.2006000280380249,-0.0968170166015625,-0.0236663818359375,0.9944915771484375,0.04119873046875,33.86429,41.0,16.0,45.0,4.81,0.290425,30.11,0,S16
0.8938000202178955,0.000599980354309082,-0.2070000171661377,-0.0205535888671875,-0.01336669921875,0.9853363037109375,1.53045654296875,33.86734,41.0,16.0,46.0,-18.75,0.290425,30.11,0,S16
0.8913999795913696,-0.004199981689453125,-0.20980000495910645,0.1020355224609375,-0.0047149658203125,0.9838104248046875,2.83050537109375,33.847595,40.0,16.0,46.0,10.16,0.289146,30.11,0,S16
0.8926000595092773,-0.0034000277519226074,-0.2053999900817871,0.1219024658203125,-0.0062713623046875,0.9979248046875,3.4881591796875,33.871887,41.0,16.0,46.0,10.07,0.290425,30.11,0,S16
0.8977999687194824,-0.0034000277519226074,-0.19779998064041138,-0.0592803955078125,0.0013275146484375,0.9746551513671875,3.131103515625,33.83542,41.0,16.0,46.0,3.5,0.290425,30.11,0,S16
0.8977999687194824,-0.008800029754638672,-0.19139999151229858,0.1757354736328125,-0.0048980712890625,0.98724365234375,1.71966552734375,33.868835,39.0,16.0,47.0,-16.97,0.290425,30.11,0,S16
0.8985999822616577,-0.00700002908706665,-0.1868000030517578,-0.2523651123046875,-0.0243072509765625,1.0059356689453125,0.1129150390625,33.844543,38.0,16.0,48.0,19.26,0.290425,30.11,0,S16
0.8990000486373901,-0.012199997901916504,-0.19919997453689575,-0.1564178466796875,-0.0005950927734375,0.9746551513671875,-1.28021240234375,33.85669,42.0,16.0,45.0,21.25,0.291704,30.11,0,S16
0.9021999835968018,-0.0098000168800354,-0.1754000186920166,-0.0279693603515625,-0.0019683837890625,0.9906768798828125,-2.3712158203125,33.832397,40.0,16.0,46.0,-7.1,0.291704,30.11,0,S16
0.8988000154495239,-0.004999995231628418,-0.1589999794960022,-0.203338623046875,-0.0047149658203125,0.9777069091796875,-2.66265869140625,33.86429,34.0,15.0,49.0,-17.79,0.291704,30.11,0,S16
0.9049999713897705,-0.0054000020027160645,-0.16039997339248657,0.0277862548828125,-0.0041656494140625,0.975799560546875,-2.51312255859375,33.850616,31.0,16.0,52.0,-1.66,0.291704,30.11,0,S16
0.9032000303268433,-0.0054000020027160645,-0.16100001335144043,-0.0715484619140625,-0.0210113525390625,0.9723663330078125,-2.33917236328125,33.85974,33.0,16.0,51.0,-19.76,0.291704,30.11,0,S16
0.9033999443054199,-0.0054000020027160645,-0.16699999570846558,0.08331298828125,-0.0001373291015625,0.9708404541015625,-2.18353271484375,33.85974,34.0,16.0,52.0,-6.38,0.292984,30.11,0,S16
0.8946000337600708,-0.00279998779296875,-0.2117999792098999,-0.3010711669921875,-0.0023345947265625,0.9716033935546875,-1.49078369140625,33.802002,33.0,16.0,51.0,42.32,0.289146,30.11,0,S16
0.8997999429702759,-0.006600022315979004,-0.19340002536773682,-0.1786651611328125,-0.0100250244140625,0.981903076171875,-0.177001953125,33.85974,35.0,16.0,50.0,26.89,0.294263,30.13,0,S16
0.8983999490737915,-0.0040000081062316895,-0.20819997787475586,-0.0303497314453125,0.0072784423828125,0.9746551513671875,1.24969482421875,33.86429,39.0,17.0,48.0,-22.97,0.289146,30.13,0,S16
0.8933999538421631,-0.0055999755859375,-0.2134000062942505,1.49908447265625,-0.0162506103515625,0.9830474853515625,2.57720947265625,33.85669,40.0,16.0,46.0,-31.1,0.292984,30.13,0,S16
0.8885999917984009,-0.0026000142097473145,-0.21660000085830688,0.1462554931640625,0.0055389404296875,0.97503662109375,3.66973876953125,33.87796,36.0,16.0,50.0,9.9,0.291704,30.13,0,S16
0.8941999673843384,-0.006600022315979004,-0.20920002460479736,-0.0634918212890625,-0.0036163330078125,0.97503662109375,3.961181640625,33.868835,37.0,16.0,49.0,0.51,0.291704,30.15,0,S16
0.895799994468689,-0.002200007438659668,-0.20420002937316895,-0.0321807861328125,-0.0023345947265625,0.97503662109375,2.98309326171875,33.84305,32.0,14.0,50.0,-18.83,0.292984,30.15,0,S16
0.8977999687194824,-0.0073999762535095215,-0.18000000715255737,-0.1555938720703125,-0.0059051513671875,0.974273681640625,1.33819580078125,33.85367,33.0,14.0,51.0,-12.88,0.292984,30.15,0,S16
0.9055999517440796,0.0003999471664428711,-0.17619997262954712,-0.1053314208984375,-0.01080322265625,0.97503662109375,-0.1708984375,33.81418,39.0,16.0,48.0,41.22,0.292984,30.15,0,S16
0.9127999544143677,0.004600048065185547,-0.18559998273849487,-0.01373291015625,-0.008697509765625,0.9723663330078125,-1.76544189453125,33.85974,37.0,15.0,49.0,47.69,0.291704,30.13,0,S16
0.9085999727249146,0.010599970817565918,-0.19099998474121094,-0.0360260009765625,0.0124969482421875,0.9857177734375,-2.80609130859375,33.850616,36.0,15.0,50.0,-49.76,0.292984,30.13,0,S16
0.9057999849319458,-0.008800029754638672,-0.20240002870559692,-0.0380401611328125,-0.0190887451171875,0.972747802734375,-3.01055908203125,33.85211,39.0,15.0,47.0,36.23,0.290425,30.13,0,S16
0.9101999998092651,-0.006600022315979004,-0.20120000839233398,-0.07818603515625,-0.01666259765625,0.9716033935546875,-2.89459228515625,33.862762,38.0,15.0,47.0,-8.89,0.291704,30.13,0,S16
0.9062000513076782,-0.00019997358322143555,-0.2085999846458435,-0.0070037841796875,0.00146484375,0.9708404541015625,-2.74810791015625,33.879486,40.0,15.0,47.0,-49.33,0.292984,30.13,0,S16
0.9021999835968018,-0.02319997549057007,-0.24260002374649048,1.4988555908203125,-0.0090179443359375,0.9914398193359375,-2.26593017578125,33.871887,40.0,16.0,47.0,29.59,0.291704,30.13,0,S16
0.8832000494003296,-0.06959998607635498,-0.2152000069618225,0.1391143798828125,-0.00750732421875,1.001739501953125,-0.67291259765625,33.868835,38.0,15.0,48.0,2.78,0.290425,30.13,0,S16
0.8877999782562256,-0.02640002965927124,-0.24860000610351562,-0.0786895751953125,-0.0081024169921875,0.9960174560546875,1.63726806640625,33.85974,33.0,14.0,49.0,-1.42,0.291704,30.13,0,S16
0.8833999633789062,-0.02619999647140503,-0.2590000033378601,-0.0537872314453125,0.0070037841796875,0.9944915771484375,3.863525390625,33.868835,34.0,15.0,52.0,-49.03,0.291704,30.13,0,S16
0.8913999795913696,-0.03579998016357422,-0.26020002365112305,-0.0765838623046875,0.0025177001953125,0.974273681640625,5.57708740234375,33.87036,31.0,16.0,52.0,19.69,0.292984,30.13,0,S16
0.8669999837875366,-0.01819998025894165,-0.2760000228881836,-0.0944366455078125,0.00238037109375,0.983428955078125,6.024169921875,33.97223,33.0,15.0,53.0,50.7,0.294263,30.13,0,S16
0.8969999551773071,-0.0437999963760376,-0.26579999923706055,-0.008880615234375,4.57763671875e-05,0.9716033935546875,4.37774658203125,33.85974,32.0,15.0,53.0,9.76,0.294263,30.13,0,S16
0.8935999870300293,-0.04220002889633179,-0.20560002326965332,-0.2864227294921875,-0.0584564208984375,0.991058349609375,1.79290771484375,33.85974,31.0,14.0,53.0,-24.59,0.292984,30.13,0,S16
0.8696000576019287,-0.013400018215179443,-0.21679997444152832,-0.1333465576171875,-0.0021514892578125,0.99945068359375,-0.74005126953125,33.85669,31.0,15.0,53.0,2.79,0.289146,30.13,0,S16
0.9004000425338745,-0.01660001277923584,-0.20139998197555542,-0.0634918212890625,-0.003204345703125,0.9738922119140625,-2.459716796875,33.868835,27.0,13.0,56.0,-5.02,0.292984,30.13,0,S16
0.8830000162124634,-0.000599980354309082,-0.19139999151229858,-0.0271453857421875,-0.029205322265625,0.9845733642578125,-3.26080322265625,33.862762,24.0,10.0,57.0,-10.08,0.292984,30.13,0,S16
0.8999999761581421,0.02740001678466797,-0.0989999771118164,-0.0568084716796875,0.008148193359375,0.9769439697265625,-3.89251708984375,33.871887,24.0,10.0,57.0,12.86,0.295543,30.13,0,S16
0.9049999713897705,0.03340005874633789,-0.11599999666213989,-0.0898590087890625,0.0141448974609375,0.975799560546875,-3.76739501953125,33.87036,25.0,9.0,57.0,6.28,0.295543,30.13,0,S16
0.9218000173568726,0.007200002670288086,-0.14420002698898315,0.0607452392578125,-0.0161590576171875,1.032257080078125,-3.38287353515625,33.861267,27.0,8.0,56.0,-6.28,0.295543,30.13,0,S16
0.861799955368042,0.04519999027252197,-0.21640002727508545,-0.3098602294921875,-0.022430419921875,0.9983062744140625,-2.09197998046875,33.887085,27.0,10.0,56.0,-3.72,0.295543,30.13,0,S16
0.8681999444961548,0.004600048065185547,-0.2378000020980835,-0.2130889892578125,0.0069122314453125,0.9975433349609375,-0.10833740234375,33.802002,26.0,10.0,57.0,1.69,0.294263,30.17,0,S16
0.829800009727478,-0.01260000467300415,-0.29079997539520264,-0.03094482421875,-0.0071868896484375,1.0250091552734375,2.33306884765625,33.84305,27.0,11.0,56.0,1.49,0.296822,30.17,0,S16
0.9345999956130981,0.03859996795654297,0.013000011444091797,-0.171478271484375,-0.0041656494140625,0.99029541015625,4.00390625,33.881012,31.0,13.0,53.0,0.97,0.294263,30.17,0,S16
0.9005999565124512,-0.0009999871253967285,0.051399946212768555,0.0370330810546875,0.0285186767578125,1.0005950927734375,5.74798583984375,33.85974,39.0,12.0,48.0,4.67,0.291704,30.17,0,S16
0.9027999639511108,-0.014599978923797607,-0.11720001697540283,-0.0642242431640625,-0.0241241455078125,1.0036468505859375,5.32989501953125,33.884033,41.0,13.0,48.0,0.81,0.289146,30.13,0,S16
0.909000039100647,-0.021600008010864258,-0.232200026512146,-0.3522491455078125,0.0031585693359375,0.9716033935546875,2.142333984375,33.85367,37.0,11.0,48.0,-13.3,0.290425,30.13,0,S16
0.993399977684021,0.015400052070617676,-0.10780000686645508,0.1178741455078125,-0.0013275146484375,0.9731292724609375,-2.28729248046875,33.876465,36.0,14.0,50.0,-20.54,0.291704,30.13,0,S16
0.9376000165939331,0.08039999008178711,0.02260005474090576,-0.08734130859375,0.00421142578125,0.9807586669921875,-4.94842529296875,33.85367,42.0,15.0,48.0,9.84,0.287866,30.13,0,S16
0.8921999931335449,0.03279995918273926,-0.13539999723434448,-0.079010009765625,0.0016937255859375,0.9738922119140625,-4.4769287109375,33.871887,40.0,10.0,48.0,41.72,0.290425,30.15,0,S16
0.8758000135421753,-0.03600001335144043,-0.25880002975463867,-0.0826263427734375,0.0149688720703125,0.99945068359375,-3.28216552734375,33.87494,38.0,11.0,49.0,-14.08,0.289146,30.15,0,S16
0.860200047492981,0.003000020980834961,-0.27960002422332764,-0.090179443359375,-0.014373779296875,0.99639892578125,-2.38494873046875,33.87494,34.0,12.0,50.0,-26.71,0.287866,30.15,0,S16
0.8658000230789185,0.0055999755859375,-0.28140002489089966,-0.0812530517578125,0.0010986328125,0.982666015625,-0.76751708984375,33.87494,35.0,12.0,50.0,3.37,0.289146,30.15,0,S16
0.884600043296814,-0.001399993896484375,-0.2369999885559082,-0.12277221679687499,0.0107574462890625,0.9765625,1.654052734375,33.794434,36.0,13.0,50.0,-22.23,0.289146,30.17,0,S16
0.8904000520706177,0.04620003700256348,-0.19099998474121094,-0.1316070556640625,-0.0059967041015625,0.983428955078125,3.546142578125,33.85974,35.0,12.0,51.0,30.48,0.289146,30.17,0,S16
0.8969999551773071,0.053799986839294434,-0.17100000381469727,0.04083251953125,0.0037078857421875,0.9967803955078125,3.06243896484375,33.868835,38.0,12.0,49.0,3.11,0.286587,30.17,0,S16
0.8990000486373901,-0.01260000467300415,-0.1597999930381775,-0.166351318359375,-0.0070037841796875,0.99639892578125,1.27105712890625,33.82025,40.0,13.0,48.0,-49.22,0.287866,30.17,0,S16
0.9071999788284302,-0.0009999871253967285,-0.15399998426437378,-0.1596221923828125,0.0005950927734375,0.9853363037109375,-0.89263916015625,33.794434,38.0,15.0,48.0,42.71,0.291704,30.17,0,S16
0.8969999551773071,0.04400002956390381,-0.16140002012252808,0.1002960205078125,0.0105743408203125,0.974273681640625,-2.69927978515625,33.847595,38.0,14.0,48.0,35.0,0.291704,30.17,0,S16
0.9035999774932861,0.023000001907348633,-0.13260000944137573,-0.2792816162109375,0.0038909912109375,0.982666015625,-3.1829833984375,33.850616,38.0,15.0,48.0,-1.38,0.292984,30.17,0,S16
0.9129999876022339,0.013000011444091797,-0.13819998502731323,-0.1638336181640625,-0.0072784423828125,0.986480712890625,-2.99224853515625,33.881012,40.0,15.0,47.0,41.13,0.292984,30.17,0,S16
0.9032000303268433,0.015400052070617676,-0.1406000256538391,-0.0432586669921875,-0.01739501953125,0.9822845458984375,-2.96478271484375,33.811127,39.0,15.0,46.0,14.84,0.291704,30.19,0,S16
0.8999999761581421,0.011399984359741211,-0.16780000925064087,1.2830657958984375,-0.0094757080078125,0.994873046875,-2.79388427734375,33.85367,40.0,15.0,47.0,-27.5,0.292984,30.19,0,S16
0.8968000411987305,0.00820004940032959,-0.1783999800682068,0.081024169921875,-0.0007781982421875,0.984954833984375,-1.94854736328125,33.829376,40.0,15.0,47.0,17.26,0.290425,30.19,0,S16
0.9033999443054199,0.015799999237060547,-0.19859999418258667,-0.0705413818359375,-0.0124969482421875,0.998687744140625,0.40130615234375,33.87494,39.0,15.0,47.0,2.9,0.292984,30.19,0,S16
0.8968000411987305,0.004400014877319336,-0.19139999151229858,-0.0431671142578125,0.0025177001953125,0.9738922119140625,2.75115966796875,33.861267,40.0,15.0,47.0,-26.03,0.292984,30.17,0,S16
0.8968000411987305,0.00820004940032959,-0.19580000638961792,0.0308990478515625,-0.0059051513671875,0.9769439697265625,4.4464111328125,33.85974,39.0,15.0,47.0,1.04,0.292984,30.17,0,S16
0.8969999551773071,0.003800034523010254,-0.1801999807357788,-0.0598297119140625,0.00054931640625,0.9769439697265625,4.59136962890625,33.881012,39.0,15.0,47.0,23.0,0.290425,30.17,0,S16
0.8977999687194824,0.014799952507019043,-0.18900001049041748,-0.0230255126953125,-0.0023345947265625,0.9777069091796875,3.23028564453125,33.862762,39.0,15.0,47.0,0.67,0.292984,30.17,0,S16
0.8961999416351318,0.011399984359741211,-0.18000000715255737,-0.1597137451171875,-0.0161590576171875,0.9754180908203125,1.251220703125,33.861267,40.0,15.0,47.0,-44.55,0.292984,30.19,0,S16
0.9005999565124512,0.012599945068359375,-0.15420001745224,-0.0998382568359375,0.0031585693359375,0.9952545166015625,-0.68206787109375,33.861267,40.0,15.0,47.0,18.02,0.291704,30.19,0,S16
0.9021999835968018,0.014199972152709961,-0.1592000126838684,0.0372161865234375,0.0104827880859375,0.980377197265625,-2.093505859375,33.871887,41.0,16.0,46.0,3.39,0.292984,30.19,0,S16
0.8874000310897827,0.015400052070617676,-0.16060000658035278,-0.3235015869140625,0.0077362060546875,0.9860992431640625,-2.67486572265625,33.844543,40.0,16.0,46.0,-31.72,0.292984,30.19,0,S16
0.9085999727249146,0.01100003719329834,-0.15119999647140503,-0.121490478515625,-0.025726318359375,0.9723663330078125,-2.47650146484375,33.844543,40.0,16.0,46.0,22.19,0.292984,30.21,0,S16
0.906000018119812,0.014600038528442383,-0.14340001344680786,-0.0389556884765625,-0.0036163330078125,0.981903076171875,-2.11639404296875,33.86734,40.0,16.0,46.0,24.83,0.292984,30.21,0,S16
0.9002000093460083,0.008000016212463379,-0.15420001745224,1.4991302490234375,-0.0175323486328125,0.9792327880859375,-1.80816650390625,33.850616,40.0,15.0,47.0,-9.27,0.292984,30.21,0,S16
0.895799994468689,0.007799983024597168,-0.15619999170303345,0.0126800537109375,-0.0079193115234375,1.0005950927734375,-1.19781494140625,33.85974,38.0,17.0,49.0,23.4,0.292984,30.21,0,S16
0.8982000350952148,0.000800013542175293,-0.19419997930526733,0.002288818359375,0.00128173828125,0.99945068359375,-0.35400390625,33.86429,31.0,23.0,57.0,17.69,0.291704,30.21,0,S16
0.8999999761581421,0.009600043296813965,-0.18320000171661377,-0.27886962890625,0.0193634033203125,0.9929656982421875,0.76751708984375,33.83847,43.0,40.0,23.0,-20.01,0.289146,30.21,0,S16
0.8935999870300293,0.04419994354248047,-0.18379998207092285,0.029296875,0.0009613037109375,0.9792327880859375,2.36663818359375,33.85974,3.0,46.0,23.0,-10.95,0.285307,30.21,0,S16
0.9041999578475952,0.02479994297027588,-0.13300001621246338,-0.0653228759765625,0.0037994384765625,1.006317138671875,3.62396240234375,33.871887,-3.0,60.0,27.0,31.67,0.286587,30.21,0,S16
0.9101999998092651,0.012199997901916504,-0.10740000009536743,1.4988555908203125,0.0019683837890625,0.9731292724609375,4.17327880859375,33.84149,0.0,58.0,24.0,16.13,0.289146,30.21,0,S16
0.9026000499725342,0.029199957847595215,-0.10259997844696045,0.12066650390625,0.0100250244140625,0.983428955078125,3.87115478515625,33.85367,5.0,62.0,19.0,-149.91,0.289146,30.21,0,S16
0.9021999835968018,0.045400023460388184,-0.08060002326965332,-0.0498504638671875,0.0073699951171875,0.98876953125,2.83050537109375,33.808136,2.0,61.0,19.0,-37.23,0.287866,30.21,0,S16
0.906999945640564,0.04159998893737793,-0.07539999485015869,1.4233245849609375,0.0132293701171875,0.9784698486328125,1.28631591796875,33.786865,17.0,61.0,11.0,55.04,0.28019,30.21,0,S16
0.9165999889373779,0.006199955940246582,-0.08240002393722534,0.0922393798828125,0.00091552734375,0.9899139404296875,-0.02899169921875,33.862762,20.0,61.0,6.0,2.94,0.284028,30.19,0,S16
0.910599946975708,0.01100003719329834,-0.07760000228881836,-0.0597381591796875,-0.0044403076171875,0.989532470703125,-0.82244873046875,33.850616,17.0,62.0,0.0,52.81,0.287866,30.19,0,S16
0.9093999862670898,0.0493999719619751,-0.06379997730255127,0.69287109375,-0.0030670166015625,0.984954833984375,-1.0345458984375,33.83847,19.0,61.0,2.0,21.92,0.285307,30.19,0,S16
0.909000039100647,0.03939998149871826,-0.06779998540878296,0.0685272216796875,0.001373291015625,1.0101318359375,-1.05133056640625,33.871887,19.0,61.0,3.0,31.14,0.285307,30.19,0,S16
0.9138000011444092,0.014600038528442383,-0.08660000562667847,-0.0727386474609375,-0.0018768310546875,0.972747802734375,-0.92926025390625,33.815674,19.0,61.0,5.0,49.93,0.281469,30.21,0,S16
0.899399995803833,0.013399958610534668,-0.0997999906539917,-0.0503082275390625,-0.0138702392578125,0.983428955078125,-0.29144287109375,33.811127,18.0,61.0,2.0,-59.16,0.286587,30.21,0,S16
0.9021999835968018,0.02820003032684326,-0.13520002365112305,-0.03936767578125,-0.007598876953125,0.9967803955078125,1.33209228515625,33.844543,17.0,61.0,1.0,-116.46,0.28019,30.21,0,S16
0.9021999835968018,0.011399984359741211,-0.12620002031326294,-0.0751190185546875,0.0050811767578125,0.975799560546875,3.10211181640625,33.847595,17.0,61.0,3.0,-5.34,0.285307,30.21,0,S16
0.9019999504089355,0.031800031661987305,-0.10799998044967651,-0.0763092041015625,0.0102081298828125,1.0284423828125,4.0496826171875,33.79901,19.0,61.0,4.0,27.27,0.285307,30.21,0,S16
0.9177999496459961,0.03020000457763672,-0.125,-0.03533935546875,-0.0005035400390625,1.0009765625,3.75823974609375,33.87494,20.0,60.0,3.0,-11.94,0.285307,30.21,0,S16
0.8930000066757202,0.013599991798400879,-0.13300001621246338,-0.08258056640625,0.00238037109375,1.004791259765625,2.37579345703125,33.87494,18.0,61.0,3.0,40.65,0.285307,30.21,0,S16
0.9134000539779663,0.0252000093460083,-0.149399995803833,-0.0539703369140625,4.57763671875e-05,0.9792327880859375,1.52435302734375,33.847595,19.0,61.0,3.0,65.21,0.285307,30.21,0,S16
0.9018000364303589,0.029000043869018555,-0.1549999713897705,-0.1067047119140625,0.0194091796875,0.9761810302734375,2.79083251953125,33.85669,19.0,61.0,3.0,-18.39,0.285307,30.19,0,S16
0.909000039100647,0.02260005474090576,-0.13620001077651978,-0.12359619140625,-0.0100250244140625,0.9883880615234375,4.86602783203125,33.847595,19.0,61.0,3.0,-58.93,0.285307,30.19,0,S16
0.9026000499725342,0.01680004596710205,-0.13499999046325684,-0.0630340576171875,-0.0107574462890625,0.9807586669921875,5.25665283203125,33.844543,19.0,61.0,3.0,-26.0,0.285307,30.19,0,S16
0.9063999652862549,0.017600059509277344,-0.14420002698898315,-0.1118316650390625,0.0109405517578125,0.9830474853515625,3.58734130859375,33.844543,19.0,61.0,4.0,-44.3,0.282748,30.19,0,S16
0.9054000377655029,0.020599961280822754,-0.11860001087188721,-0.1024932861328125,0.0076446533203125,0.9845733642578125,0.66986083984375,33.865784,18.0,61.0,3.0,18.44,0.285307,30.21,0,S16
0.9077999591827393,0.014600038528442383,-0.11799997091293335,-0.0179901123046875,-0.0029754638671875,0.9761810302734375,-2.93731689453125,33.85974,18.0,61.0,4.0,2.67,0.286587,30.21,0,S16
0.9113999605178833,0.02219998836517334,-0.10860002040863037,-0.001373291015625,0.0086517333984375,0.991058349609375,-5.75103759765625,33.84149,19.0,61.0,3.0,-18.1,0.285307,30.21,0,S16
0.9071999788284302,0.03279995918273926,-0.0934000015258789,0.0085601806640625,0.0045318603515625,0.974273681640625,-7.36236572265625,33.87494,18.0,61.0,4.0,24.43,0.285307,30.21,0,S16
0.9101999998092651,0.023000001907348633,-0.09240001440048218,-0.0612030029296875,-0.0098419189453125,1.004791259765625,-7.97882080078125,33.850616,20.0,61.0,5.0,11.9,0.285307,30.21,0,S16
0.9085999727249146,0.02260005474090576,-0.09160000085830688,0.0124053955078125,-0.0094757080078125,1.0082244873046875,-7.88421630859375,33.85669,18.0,61.0,5.0,-18.87,0.285307,30.21,0,S16
0.9099999666213989,0.023399949073791504,-0.08980000019073486,-0.0106658935546875,0.0028839111328125,0.9735107421875,-7.02667236328125,33.83542,18.0,61.0,5.0,39.79,0.286587,30.21,0,S16
0.9077999591827393,0.026999950408935547,-0.08539998531341553,-0.1533966064453125,0.0020599365234375,0.9860992431640625,-5.69915771484375,33.82025,18.0,61.0,5.0,25.19,0.28019,30.21,0,S16
0.9002000093460083,0.031200051307678223,-0.07380002737045288,-0.1278533935546875,-0.0070953369140625,0.980377197265625,-4.38690185546875,33.80963,17.0,61.0,4.0,1.16,0.284028,30.23,0,S16
