ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
61.47282352543067,10.847620854315482,0.28794125524437447,0.0,0.47784386783742433,-0.00095086783742474,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
60.85923235911512,10.773318622397182,0.28794125524437447,0.0,0.477191318839559,0.002264681160440785,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
63.29419880675141,10.672767499295206,0.28794125524437447,0.0,0.476494777095714,-0.0008827770957140369,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.032033969076444,10.548455502071235,0.28794125524437447,0.0,0.47575724825304394,0.0011357517469561557,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.63967575712024,10.403067209385668,0.28794125524437447,0.0,0.47498175393334235,-0.0006507539333421367,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.99223060233798,10.239390160530318,0.28794125524437447,0.0,0.4741713170494203,-0.0024033170494199407,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.906781771896426,10.06022957858072,0.28794125524437447,0.0,0.47332893635832357,-0.0002789363583231789,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.362733227763336,9.868334674378326,0.28794125524437447,0.0,0.4724575592970305,-0.004532559297030059,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.51134289067342,9.666338382323005,0.28794125524437447,0.0,0.47156005909216286,-0.0010730590921624351,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.53712364658881,9.456711112407197,0.28794125524437447,0.0,0.4706392160246177,-0.003996216024617409,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.15428832632053,9.241728073869387,0.28794125524437447,0.0,0.46969771189795567,-0.0004917118979553894,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.90937443491834,9.023448977316601,0.28794125524437447,0.0,0.4687381345614983,-0.004657134561498015,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.82796540284657,8.803708452002773,0.28794125524437447,0.0,0.46776297101705167,-0.0036819710170513786,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.418417614017386,8.584115289963817,0.28794125524437447,0.0,0.4667745859508885,-0.002693585950888133,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.527677673439534,8.366058598949248,0.28794125524437447,0.0,0.4657752069653164,-0.005538206965315915,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.436963434423376,8.150719056684675,0.28794125524437447,0.0,0.4647669225276889,-0.0006859225276884019,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.37353106684428,7.939083658498165,0.28794125524437447,0.0,0.463751695607024,-0.0022336956070233066,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.92192875127989,7.7319625955358795,0.28794125524437447,0.0,0.4627314051314325,0.0026305948685684667,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.40383566659621,7.530007158637921,0.28794125524437447,0.0,0.46170789992495026,-0.0014708999249489494,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,1,S15
61.42301231524106,7.333727810474812,0.28794125524437447,0.0,0.4606830314668842,0.0008349685331173647,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,1,S15
61.53537557142209,7.14351179156482,0.28794125524437447,0.0,0.4596586562421397,-0.0007026562421378561,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,1,S15
61.40491988942147,6.959639817062039,0.28794125524437447,0.0,0.4586366228776597,-0.0022436228776574647,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,1,S15
61.40681315040309,6.782301578543412,0.28794125524437447,0.0,0.4576187531548526,5.62468451500253e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.316911636010076,6.611609889616837,0.28794125524437447,0.0,0.4566068229356223,-0.004056822935619346,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.51404800013504,6.44761340920501,0.28794125524437447,0.0,0.45560254293290353,-0.0017715429329001977,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.396686900928756,6.290307945988377,0.28794125524437447,0.0,0.4546075423062674,-0.0007765423062637005,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.40303139107497,6.139646396138861,0.28794125524437447,0.0,0.4536233733337496,-0.0023553733337455815,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.403458635717115,5.995547398385722,0.28794125524437447,0.0,0.4526515157289512,-0.005226515728946914,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.42554138664705,5.857902809433025,0.28794125524437447,0.0,0.4516933561251046,0.0008566438748999403,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.541754940977924,5.726584112053441,0.28794125524437447,0.0,0.45075017930935796,-0.0046071793093532395,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.431580797861464,5.601447870502594,0.28794125524437447,0.0,0.449823183358135,0.00016381664186975071,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.423299665966844,5.482340345379603,0.28794125524437447,0.0,0.44891349419810805,-0.0014884941981033136,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.5121543200321,5.3691013743716836,0.28794125524437447,0.0,0.4480221703959417,-0.005723170395937022,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.52261255629568,5.261567617726217,0.28794125524437447,0.0,0.44715017981057087,-0.002288179810566316,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.687902622540804,5.159575258722171,0.28794125524437447,0.0,0.44629836027642417,-0.005280360276419689,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,1,S15
62.337585489952566,5.06296224052824,0.28794125524437447,0.0,0.4454674070332236,-0.0006054070332193258,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,1,S15
61.56450694584377,4.971570112095679,0.28794125524437447,0.0,0.444657892978393,-0.00235889297838882,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,1,S15
61.38258808409686,4.88524554744161,0.28794125524437447,0.0,0.4438702972842275,-0.002852297284223438,0.0,0,0.0,0.0,0.0,0.0,0.0,31.79,1,S15
61.53791466087642,4.803841595019773,0.28794125524437447,0.0,0.4431050118258924,-0.003368011825888395,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.52403164261785,4.727218706953921,0.28794125524437447,0.0,0.4423623284593025,-0.0013443284592985286,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.657984557322656,4.655245591769453,0.28794125524437447,0.0,0.44164243461066444,-0.004468434610660386,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.37022713196029,4.587799928908637,0.28794125524437447,0.0,0.44094545074847397,0.014166549251530117,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.429802464503986,4.524768978736662,0.28794125524437447,0.0,0.4402715463741553,-0.0005345463741511312,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.690289409734824,4.466050117909944,0.28794125524437447,0.0,0.4396210307168166,-0.005009030716812369,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.40243819523564,4.41155132684958,0.28794125524437447,0.0,0.4389942776673983,-0.0018202776673940117,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.307326153151784,4.361191653607974,0.28794125524437447,0.0,0.4383915826418355,-0.007623582641831272,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.688549497180304,4.3149016766073505,0.28794125524437447,0.0,0.437813085710502,-0.0032010857104978843,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.66632976850725,4.272623987546962,0.28794125524437447,0.0,0.4372587518308717,-0.002646751830867833,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.37330211513491,4.2343137152153485,0.28794125524437447,0.0,0.43672838680254,-0.004679386802536304,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.546827535604045,4.199939111015717,0.28794125524437447,0.0,0.4362216461938527,-0.008015646193849356,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
62.235600018212935,4.169482217745763,0.28794125524437447,0.0,0.43573799755780224,-0.00496999755779926,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.08009970156076,4.142939644621878,0.28794125524437447,0.0,0.4352766787004457,-0.007070678700443011,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
63.074633084089335,4.120323473783834,0.28794125524437447,0.0,0.43483668865983893,-0.005349688659836592,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.67810793067774,4.101662326678186,0.28794125524437447,0.0,0.4344167992092443,-0.0036487992092423143,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.6151020741692,4.087002622960497,0.28794125524437447,0.0,0.4340155777621414,-0.0058095777621397044,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.46138071315513,4.076410070099821,0.28794125524437447,0.0,0.43363140951472495,-0.002863409514723664,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.428800578388746,4.069971429010232,0.28794125524437447,0.0,0.4332625097220577,-0.00505650972205679,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.36245642593854,4.067796610169491,0.23702509061684648,1.0,0.4329069475403398,0.002986052459660769,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.5661477405047,4.0686465295098255,0.23702509061684648,0.0,0.43256270898175625,0.0007682910182441275,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.11000235396894,4.071151459627477,0.23702509061684648,0.0,0.43222778378855037,0.003665216211449723,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
60.71628626411345,4.07524693657493,0.23702509061684648,0.0,0.4319002305017622,0.0027117694982378704,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.11625017799961,4.080871784295274,0.23702509061684648,0.0,0.43157821980003946,0.008158780199960587,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.889682176314864,4.087967626078953,0.23702509061684648,0.0,0.43126009587606157,0.008476904123938603,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.942720668719566,4.096478429107006,0.23702509061684648,0.0,0.4309444437060621,0.0036675562939381956,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
62.82971510709821,4.106350077318302,0.23702509061684648,0.0,0.4306301012064515,0.005262898793548968,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
62.35326994771538,4.117529968497041,0.23702509061684648,0.0,0.4303161163312604,0.0030148836687402462,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
62.8041879168406,4.129966632054963,0.23702509061684648,0.0,0.4300017102233811,0.00589128977661957,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.048838510646604,4.143609364495881,0.23702509061684648,0.0,0.4296862678277362,0.0023627321722646476,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.969953085225754,4.158407880011328,0.23702509061684648,0.0,0.42936932851261916,0.0026796714873819185,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.38567927295621,4.17431197407635,0.23702509061684648,0.0,0.42905056145944914,0.0029984385405523012,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.44412937506376,4.191271198303171,0.23702509061684648,0.0,0.42872974721724794,0.0033192527827538166,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.68922347268043,4.20923454517564,0.23702509061684648,0.0,0.42840678070057575,0.0036422192994263686,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.40849057672452,4.228150141635847,0.23702509061684648,0.0,0.4280816742657256,0.0001243257342768161,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.64252440456264,4.247964950831901,0.23702509061684648,0.0,0.4277545456057377,0.0055764543942651125,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.516361481631044,4.268624481667481,0.23702509061684648,0.0,0.4274256118351194,0.000780388164883815,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.405257247502036,4.2900725061234635,0.23702509061684648,0.0,0.42709518669768515,-0.00017118669768153606,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.364527260448426,4.312250784652741,0.23702509061684648,0.0,0.4267636472979244,0.000160352702079599,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
61.51981068282666,4.3350988002839115,0.23702509061684648,0.0,0.4264313886701651,-0.0007883886701608334,0.0,0,0.0,0.0,0.0,0.0,0.0,31.81,1,S15
62.04475936470214,4.358553502409064,0.23702509061684648,0.0,0.42609880282083445,0.0008251971791702307,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.49293986210481,4.382549061576145,0.23702509061684648,0.0,0.42576627917647514,-0.00012327917647008985,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
62.72420277555573,4.407016636956979,0.23702509061684648,0.0,0.42543421115202645,0.00020878884797881803,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,1,S15
61.06946419080975,5.670488846731583,0.3320599327029661,0.0,0.46919727514413384,0.0025707248558714648,0.0,0,0.0,0.0,0.0,0.0,0.0,31.57,1,S15
61.08162644858951,5.758936014775426,0.3320599327029661,0.0,0.46909765649290575,0.00267034350709935,0.0,0,0.0,0.0,0.0,0.0,0.0,31.57,1,S15
61.90425926206249,5.854065923988779,0.3320599327029661,0.0,0.4690171279653225,-0.0023741279653176134,0.0,0,0.0,0.0,0.0,0.0,0.0,31.57,1,S15
61.405633617378875,5.955515055295903,0.3320599327029661,0.0,0.4689548509928555,0.001532149007149309,0.0,0,0.0,0.0,0.0,0.0,0.0,31.55,1,S15
61.365199175300546,6.06285498174319,0.3320599327029661,0.0,0.4689099999515209,0.00029600004848376153,0.0,0,0.0,0.0,0.0,0.0,0.0,31.55,1,S15
61.90195885066529,6.175575097105534,0.3320599327029661,0.0,0.46888177066466297,0.005449229335341591,0.0,0,0.0,0.0,0.0,0.0,0.0,31.55,1,S15
61.42191398741288,6.293064447703024,0.3320599327029661,0.0,0.46886943709327455,0.005461562906729817,0.0,0,0.0,0.0,0.0,0.0,0.0,31.55,1,S15
61.06427800819277,6.414592942354398,0.3320599327029661,0.0,0.4688724196017727,0.004177580398231428,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.09221194426989,6.539292423580027,0.3320599327029661,0.0,0.4688903190282978,0.004159680971706166,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.271359375316266,6.666138336187871,0.3320599327029661,0.0,0.46892290742057124,0.0028450925794326633,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.43036096433719,6.793933024574632,0.3320599327029661,0.0,0.468970099874129,0.0015169001258747363,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.42008443417843,6.921292016328806,0.3320599327029661,0.0,0.46903191359228086,-0.0011069135922772513,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.41044297902095,7.046634984023985,0.3320599327029661,0.0,0.4691084141813445,9.75858186589261e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.084115144001,7.168183381272676,0.3320599327029661,0.0,0.46919967055265,-0.0012746705526467956,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.071499880137694,7.283966967744039,0.3320599327029661,0.0,0.46930572147519994,-0.005224721475196949,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.3877716947348,7.3918414988302015,0.3320599327029661,0.0,0.46942653545616503,-0.00022053545616224296,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.083485438109946,7.4895196753561,0.3320599327029661,0.0,0.46956197921665455,-0.005480979216651858,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.084132520755304,7.574616943578965,0.3320599327029661,0.0,0.46971179781962547,-0.005630797819622878,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.41418603259667,7.644712841052706,0.3320599327029661,0.0,0.4698755789765253,-0.004513578976522799,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.26170999301025,7.697427279216159,0.3320599327029661,0.0,0.4700527259668739,-0.003409725966871567,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.40462106432889,7.730509489818204,0.3320599327029661,0.0,0.4702424727736231,-0.0023174727736207986,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.41059047100212,7.741935483870968,0.302481508748603,1.0,0.47044391092998167,-0.006362910929979434,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.392292081042086,7.741617000358425,0.302481508748603,0.0,0.4706559823067054,-0.005293982306703257,0.0,0,0.0,0.0,0.0,0.0,0.0,31.53,1,S15
61.40864514923216,7.740671330966647,0.302481508748603,0.0,0.47087744397283354,-0.005515443972831538,0.0,0,0.0,0.0,0.0,0.0,0.0,31.51,1,S15
61.408828417162034,7.739113365400502,0.302481508748603,0.0,0.471106854023261,-0.0019008540232591169,0.0,0,0.0,0.0,0.0,0.0,0.0,31.51,1,S15
61.41508526844406,7.736958265122846,0.302481508748603,0.0,0.47134260285414387,-0.0021366028541420752,0.0,0,0.0,0.0,0.0,0.0,0.0,31.51,1,S15
61.26639428589179,7.734221439965482,0.302481508748603,0.0,0.47158296551433304,-0.00109596551433135,0.0,0,0.0,0.0,0.0,0.0,0.0,31.51,1,S15
61.0751898182453,7.7309185250552375,0.302481508748603,0.0,0.471826141601841,-0.0013391416018393694,0.0,0,0.0,0.0,0.0,0.0,0.0,31.49,1,S15
62.006222897705086,7.727065358106898,0.302481508748603,0.0,0.47207026750458014,-0.004145267504578578,0.0,0,0.0,0.0,0.0,0.0,0.0,31.49,1,S15
61.8657633104752,7.722677957131516,0.302481508748603,0.0,0.4723134010585523,-0.0018264010585508196,0.0,0,0.0,0.0,0.0,0.0,0.0,31.49,1,S15
61.070930327143785,7.717772498605171,0.302481508748603,0.0,0.47255350311864325,-0.0020665031186418935,0.0,0,0.0,0.0,0.0,0.0,0.0,31.49,1,S15
61.0728739554337,7.712365296139969,0.302481508748603,0.0,0.47278844664558417,0.00026155335441694575,0.0,0,0.0,0.0,0.0,0.0,0.0,31.47,1,S15
61.415997129751496,7.22354819786145,0.3501605783883935,0.0,0.4686420250436362,-0.003280025043635589,0.0,0,0.0,0.0,0.0,0.0,0.0,31.43,1,S15
61.07430963372334,7.183338712883679,0.3501605783883935,0.0,0.4681641451110694,-0.0002391451110687181,0.0,0,0.0,0.0,0.0,0.0,0.0,31.43,1,S15
61.07371849334627,7.1416807894481895,0.3501605783883935,0.0,0.4676810251773174,-0.0023190251773165327,0.0,0,0.0,0.0,0.0,0.0,0.0,31.43,1,S15
61.07591124753287,7.098770951812116,0.3501605783883935,0.0,0.4671943130915048,-0.001832313091503699,0.0,0,0.0,0.0,0.0,0.0,0.0,31.43,1,S15
61.98097653945791,7.054799673787492,0.3501605783883935,0.0,0.466705595833495,-6.259583349377783e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,1,S15
61.394759272398765,7.009950894193235,0.3501605783883935,0.0,0.466216402770789,-0.0034164027707876393,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,1,S15
62.00292856040657,6.964401642968927,0.3501605783883935,0.0,0.4657282059450651,-0.0003662059450634334,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,1,S15
61.07348361475696,6.918321770442126,0.3501605783883935,0.0,0.4652424081672428,-0.0050054081672410095,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,1,S15
61.081095810671975,6.871873771692456,0.3501605783883935,0.0,0.4647603280184384,0.0006016719815635973,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,1,S15
62.02965505094607,6.82521269764821,0.3501605783883935,0.0,0.4642831939190857,-0.005327193919083468,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,1,S15
61.40680258023007,6.778486144453806,0.3501605783883935,0.0,0.46381214111547137,-0.0010121411154688019,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,1,S15
60.91790555601264,6.731834312727976,0.3501605783883935,0.0,0.4633482084818436,-0.0018302084818406167,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,1,S15
61.074189070001,6.685390128562675,0.3501605783883935,0.0,0.46289234424813563,-0.003936344248132344,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,1,S15
61.07245092215312,6.639279418462127,0.3501605783883935,0.0,0.4624454114555518,0.0003545885444518252,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,1,S15
61.105626893567845,6.593621130863863,0.3501605783883935,0.0,0.4620081900582286,-0.00433319005822473,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,1,S15
61.070214026793685,6.548527597394416,0.3501605783883935,0.0,0.46158138174099633,-6.338174099228266e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,1,S15
61.05068808672047,6.504104827570973,0.3501605783883935,0.0,0.46116560825346303,-0.004772608253458624,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,1,S15
61.393677263009685,6.460452831247787,0.3501605783883935,0.0,0.460761397130725,-0.003086397130720204,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,1,S15
61.07855971054321,6.4176659637077655,0.3501605783883935,0.0,0.4603691608969248,-0.0026941608969195167,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,1,S15
61.02081031259651,6.375833288902499,0.3501605783883935,0.0,0.459989197210802,0.00024780278920370357,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,1,S15
61.07200242360211,6.33503895693842,0.3501605783883935,0.0,0.45962173129671696,0.0018962687032890572,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,1,S15
61.08738949803014,6.295362592485125,0.3501605783883935,0.0,0.4592669701126805,-0.0028739701126742033,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,1,S15
61.06439737182872,6.25687969133901,0.3501605783883935,0.0,0.45892511329757246,-0.001250113297566102,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,1,S15
62.019447556205506,6.219662022907766,0.3501605783883935,0.0,0.4585963178439218,-0.003484317843915353,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,1,S15
61.38216393226996,6.183778036887172,0.3501605783883935,0.0,0.45828066228185504,-0.0018876622818484747,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,1,S15
61.36724443955483,6.149293272880883,0.3501605783883935,0.0,0.45797812562753376,-0.005428125627527158,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,1,S15
61.28358187473877,6.116270772167279,0.3501605783883935,0.0,0.45768856277980496,-0.0038575627797984265,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,1,S15
61.56274594307135,6.084771491247162,0.3501605783883935,0.0,0.4574116763710992,-0.0048616763710925695,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,1,S15
60.679067968543286,6.05485471721481,0.3501605783883935,0.0,0.457147006445006,-0.00203500644499934,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,1,S15
61.031923010530925,6.026578485386551,0.3501605783883935,0.0,0.4568939562881278,0.0007810437118788965,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,1,S15
61.27975412527477,6.0,0.35491411953854396,1.0,0.45665184527760705,-0.0028208452776002767,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,1,S15
61.42278764452788,5.40808884074125,0.35491411953854396,0.0,0.4487351029053134,-0.002592102905304995,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,1,S15
61.082871271449505,5.39048648798421,0.35491411953854396,0.0,0.4483500788630434,0.0016369211369646635,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,1,S15
61.40715075123352,5.3726105001683235,0.35491411953854396,0.0,0.447957493621033,-0.0043764936210252,0.0,0,0.0,0.0,0.0,0.0,0.0,31.23,1,S15
61.408589054639094,5.354438635879185,0.35491411953854396,0.0,0.44755798497005495,-0.00013298497004729688,0.0,0,0.0,0.0,0.0,0.0,0.0,31.23,1,S15
61.43537024702422,5.335949473785718,0.35491411953854396,0.0,0.4471521399861347,0.0015538600138726671,0.0,0,0.0,0.0,0.0,0.0,0.0,31.23,1,S15
61.93635245161238,5.317122432248808,0.35491411953854396,0.0,0.4467405224699563,0.0006844775300507502,0.0,0,0.0,0.0,0.0,0.0,0.0,31.23,1,S15
61.337744019215336,5.297937789736198,0.35491411953854396,0.0,0.44632371589169606,0.0011012841083107331,0.0,0,0.0,0.0,0.0,0.0,0.0,31.23,1,S15
62.15500534639442,5.278376705830463,0.35491411953854396,0.0,0.44590233296897674,-0.0023213329689702805,0.0,0,0.0,0.0,0.0,0.0,0.0,31.23,1,S15
61.43485095679131,5.258421242615135,0.35491411953854396,0.0,0.4454769918531314,0.0006660081468747498,0.0,0,0.0,0.0,0.0,0.0,0.0,31.23,1,S15
61.39193505308561,5.238054386222998,0.35491411953854396,0.0,0.44504828637734856,-0.0040302863773428255,0.0,0,0.0,0.0,0.0,0.0,0.0,31.23,1,S15
61.30746019292245,5.217260068329993,0.35491411953854396,0.0,0.4446167656142349,0.001526234385770612,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.374315060455196,5.196023187378512,0.35491411953854396,0.0,0.44418293799346265,0.0006790620065426029,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.035923974295855,5.174329629314939,0.35491411953854396,0.0,0.44374729385313283,-0.004010293853127729,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.805520967658985,5.152166287628418,0.35491411953854396,0.0,0.4433103036556373,0.001551696344367625,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.43112657521048,5.129521082480983,0.35491411953854396,0.0,0.4428724010050067,-0.0018544010050019436,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.41799119868399,5.1063829787234045,0.2884436671143897,1.0,0.4424339840323505,-0.0014159840323458438,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.4105977656673,5.08191221206498,0.2884436671143897,0.0,0.44199541070902515,-0.0022584107090204883,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.42672029178834,5.055359214202379,0.2884436671143897,0.0,0.44155699112988395,0.003305008870120695,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.06854272513681,5.026850440881727,0.2884436671143897,0.0,0.441119016445065,-0.00010101644506039782,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.38597657111719,4.9965135460080194,0.2884436671143897,0.0,0.4406817969443104,-0.0009447969443060688,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.01211762109259,4.964476581508893,0.2884436671143897,0.0,0.44024566348229444,0.0020533365177095673,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
61.40673053795156,4.9308672509773395,0.2884436671143897,0.0,0.43981095666167164,-0.0013549566616680505,0.0,0,0.0,0.0,0.0,0.0,0.0,31.21,1,S15
