ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.035914602695822875,34.862297549640246,0.9322370621756272,0,0,0,0,0,0,0,0,0,0,0,0,0.7916666666666666,1.0,0.26785714285714285,0.0019499487692616435,1.0,0,0,6.562733934780621,0.009258994520836172,0,0,0.0,0.0,0.0,0,0.0,7.920451017438266,17.086584512726688,1.762151923370769,1.0,0.06666666666666668,0.5784900230964372,0.6778799524832023,0,0,31.324947,63.58607777520995,48.0,0.7886611358482097,0,0.6691080901101244,-0.008926090110118025,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.04133922218029368,34.43649699586444,0.9322370621756272,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,1.0,0.2857142857142857,0.0019259951643451484,1.0,0,0,6.56248202665965,0.012559651478333933,0,0,0.0,0.0,0.0,0,0.0,7.908494857034852,16.927177737498667,1.5700846082931643,1.0,0.13333333333333336,0.5586820586820588,0.6853290014443042,0,0,31.301199,61.200648580362405,48.0,0.7886611358482097,0,0.6681184766470171,-0.0092184766470104,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.03775546594122571,34.285714285714285,0.8901088622763571,1,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,0.3035714285714286,0.0019000870720307674,1.0,0,0,6.5622099178077695,0.012751353012979562,0,0,0.0,0.0,0.0,0,0.0,7.897125612552267,16.680851063829788,1.3744081567498063,1.0,0.2,0.537401643815638,0.6929626123415404,0,0,31.298187,63.50598924694405,48.0,0.7287002897502307,1,0.6671343666124613,-0.00567136661245424,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.013662374257376639,35.3356890459364,0.8901088622763571,0,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,1.0,0.3214285714285714,0.001872361650973084,1.0,0,0,6.561919562045474,0.004476356802748408,0,0,0.0,0.0,0.0,0,0.0,7.886072220189902,16.36532316256056,1.1801130114804363,1.0,0.2666666666666667,0.51506947862633,0.7006772908270229,0,0,31.301615,63.56531142797292,46.95949800342271,0.7287002897502307,0,0.6661583626235557,-0.002133362623548311,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.01684900536873685,38.11944091486658,0.8901088622763571,0,0,0,0,0,0,0,0,0,0,0,0,0.9583333333333334,1.0,0.3392857142857142,0.0018429540931551944,1.0,0,0,6.561613278378234,-0.0006683539982815286,0,0,0.0,0.0,0.0,0,0.0,7.875063616147153,15.998387665642163,0.9940661462296398,1.0,0.3333333333333333,0.49210626324328954,0.7083695425528636,0,0,31.294132,64.99625218550992,44.47325769854133,0.7287002897502307,0,0.6651928539442735,-0.0011678539442658877,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.02518844636953306,42.0757363253857,0.8901088622763571,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.3571428571428571,0.0018119974300847687,1.0,0,0,6.561293584909692,-0.004202102442350751,0,0,0.0,0.0,0.0,0,0.0,7.863828736623412,15.596816976127322,0.8242328259442936,1.0,0.4,0.4689326977956716,0.7159358731711742,0,0,31.301613,65.81569341801763,41.47103274559194,0.7287002897502307,0,0.6642400994485886,-0.0053400994485808505,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.016010902018711914,46.08294930875576,0.8901088622763571,0,1,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.375,0.0017796221575717272,1.0,0,0,6.56096304123051,0.007570976188991232,0,0,0.0,0.0,0.0,0,0.0,7.852096517818073,15.175644028103045,0.6783930670345241,1.0,0.4666666666666667,0.4459694824126312,0.7232727883340669,0,0,31.292826,64.99511648825106,38.629751290473955,0.7287002897502307,0,0.6633022338546771,-0.009527233854669463,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.013120878465525645,48.0,0.9005144288797167,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.39285714285714285,0.001745955957235721,1.0,0,0,6.560624195050871,-0.011859642215539768,0,0,0.0,0.0,0.0,0,0.0,7.839595895930531,14.747793776126336,0.5627672345804662,1.0,0.5333333333333334,0.4236373172233231,0.7302767936936537,0,0,31.298649,63.31808504628523,36.34437086092715,0.7287002897502307,0,0.6623811879859136,-0.00860618798590606,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S3
0.0046007242872699895,48.0,0.9005144288797167,0,0,0,0,0,0,1,0,1,0,0,0,0.03333333333333334,1.0,0.4107142857142857,0.0017111230958592972,1.0,0,0,6.560279523783344,-0.010009556793217005,0,0,0.0,0.0,0.0,0,0.0,7.826055807160177,14.323995127892815,0.480959619211124,1.0,0.6,0.40235690235690236,0.7368443949020462,0,0,31.299286,64.42947558153338,34.83707151925518,0.7287002897502307,0,0.661478602362706,-0.007703602362698455,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S3
0.010935406701583316,48.0,0.9005144288797167,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666668,1.0,0.42857142857142855,0.0016752427878128785,1.0,0,0,6.559931291853422,-0.004261615623612054,0,0,0.0,0.0,0.0,0,0.0,7.811205187706406,13.912891070020153,0.43349574436376753,1.0,0.6666666666666666,0.382548937942524,0.7428720976113568,0,0,31.301836,64.33782366314054,34.285714285714285,0.5936453766834284,1,0.6605957981713397,-0.008101798171332102,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S3
0.01324349794385192,48.0,0.9005144288797167,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1.0,0.4464285714285714,0.001638428399584553,1.0,0,0,6.559581459105346,-0.010840217696913877,0,0,0.0,0.0,0.0,0,0.0,7.794772973768612,13.521270706468508,0.41802286659006394,1.0,0.7333333333333333,0.3646341241093428,0.7482564074736969,0,0,31.29879,64.27796064987777,36.74641148325359,0.5936453766834284,0,0.6597337841767092,-0.008520784176701685,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S3
0.002081102794182956,48.0,0.9005144288797167,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333336,1.0,0.4642857142857143,0.0016007888808168937,1.0,0,0,6.559231670569688,-0.011277018029260028,0,0,0.0,0.0,0.0,0,0.0,7.776488101546187,13.154362416107382,0.43003717884060816,1.0,0.8,0.34903316098651377,0.7528938301411787,0,0,31.2945,64.02953272581884,43.63636363636363,0.5936453766834284,0,0.6588932598364707,-0.007680259836463354,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.01528691595685887,48.0,0.8343633268141308,1,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,1.0,0.48214285714285715,0.001562430216574106,1.0,0,0,6.558883239613141,-0.0019709145050197698,0,0,0.0,0.0,0.0,0,0.0,7.756079507238526,12.81614530776993,0.46386273275377116,1.0,0.8666666666666667,0.3361667487031919,0.7566808712659142,0,0,31.280857,64.7573907791962,53.70629370629371,0.5936453766834284,0,0.6580746115206508,-0.009424611520643687,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.013510982967601464,47.299270072992705,0.8343633268141308,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0.0015234555462410857,1.0,0,0,6.558537194760008,0.0036396684199555105,0,0,0.0,0.0,0.0,0,0.0,7.733276127045021,12.509652509652511,0.5135748552330766,1.0,0.9333333333333333,0.32645558738853203,0.7595140365000153,0,0,31.283756,64.58378637617514,60.0,0.8372263019195695,1,0.6572779048580247,-0.008627904858017931,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.010825825791079718,45.633802816901415,0.8343633268141308,0,0,0,0,0,0,0,0,0,0,0,0,0.23333333333333334,1.0,0.5178571428571428,0.0014839650121703494,1.0,0,0,6.558194431934457,-0.0024279728204394772,0,0,0.0,0.0,0.0,0,0.0,7.707806897165066,12.237252861602496,0.5736343374185027,1.0,1.0,0.32032037717168915,0.7612898314955938,0,0,31.277937,65.39940415164307,57.52808988764045,0.8372263019195695,0,0.6565028731970616,-0.00913387319705521,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.018144845435379173,43.63636363636363,0.8343633268141308,0,0,0,0,0,0,0,0,0,0,0,0,0.2666666666666667,1.0,0.5357142857142857,0.0014440557348881654,1.0,0,0,6.5578558245587475,-0.0024079326473880084,0,0,0.0,0.0,0.0,0,0.0,7.679400753798056,12.00090709804218,0.6391412529148841,0.0,0.0,0.3181818181818182,0.7619047619047619,1,0,31.324059,64.8779519773482,51.891891891891895,0.8372263019195695,0,0.6557489174544581,-0.005816917454452285,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S3
0.006593071174005212,41.806451612903224,0.8343633268141308,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.0,0.5535714285714285,0.0014038217519997391,1.0,0,0,6.557522167163069,-0.021493717361189605,0,0,0.0,0.0,0.0,0,0.0,7.631436058274199,11.802401219194886,0.705771514612867,0.0,0.25,0.3207936705879093,0.7613027122020495,0,0,31.292397,63.84839992999406,45.5786350148368,0.8372263019195695,0,0.6550151448426771,-0.0012401448426716645,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S3
0.004553742248392423,40.5,0.8343633268141308,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.5714285714285714,0.001363353954045602,1.0,0,0,6.557194005399612,0.002057862964569492,0,0,0.0,0.0,0.0,0,0.0,7.550072132674023,11.643564356435643,0.7695687328477707,0.0,0.5,0.3282274043590916,0.7595817990184511,0,0,31.295345,65.12212436609275,40.0,0.8372263019195695,0,0.6543004648098961,0.002037535190108951,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S3
0.013985199171208561,40.0,0.3186341316517808,1,0,0,0,0,0,0,0,0,0,0,0,0.36666666666666664,1.0,0.5892857142857143,0.0013227396949614795,1.0,0,0,6.556871569264128,0.00033145398324804527,0,0,0.0,0.0,0.0,0,0.0,7.4392093543224025,11.52648201256035,0.8267930018249116,0.0,0.75,0.3398802843247288,0.7568698762407748,0,0,31.279835,64.20989882065562,35.638051044083525,0.8372263019195695,0,0.6536037239013607,0.005296276098644202,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S3
0.0028216638122762015,42.1978021978022,0.3186341316517808,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,0.6071428571428572,0.0012820622371297538,1.0,0,0,6.55655488886262,-0.009170048060746222,0,0,0.0,0.0,0.0,0,0.0,7.302748100544212,11.453719067888317,0.873973475143672,0.0,1.0,0.3551495753141844,0.7532947977558286,0,0,31.289038,64.45492557334705,32.54237288135593,0.8372263019195695,0,0.6529238307335469,0.003414169266457808,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.008339090680883867,48.0,0.3186341316517808,0,0,0,0,0,0,0,0,0,0,0,0,0.43333333333333335,1.0,0.625,0.0012414008047235809,1.0,0,0,6.556243869354263,-0.004477778239852983,0,0,0.0,0.0,0.0,0,0.0,7.144588748664323,11.428571428571429,0.908200732845436,1.0,0.0,0.373432542156822,0.7489844174504209,0,1,31.291552,64.30310033393461,30.65868263473054,0.8372263019195695,0,0.6522598253277995,0.002797174672205206,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.0014184816504051053,55.65217391304348,0.3186341316517808,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666667,1.0,0.6428571428571428,0.001200831117041859,1.0,0,0,6.555938266980222,0.00705716810670718,0,0,0.0,0.0,0.0,0,0.0,6.968631676007611,11.43313420695343,0.9275747149920865,1.0,0.08333333333333333,0.3941264496820052,0.7440665892113594,0,0,31.274815,64.87561188728786,30.0,0.6234260921442767,1,0.6516108806306423,0.0008831193693626099,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.006509105526427556,60.0,0.9097159648283162,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.6607142857142857,0.001160425597146564,1.0,0,0,6.555637772655865,0.007574030317530398,0,0,0.0,0.0,0.0,0,0.0,6.778777259898949,11.446499805602906,0.9316417138896208,1.0,0.16666666666666666,0.4166285627190977,0.7386691669254525,0,0,31.28647,64.81687186926231,35.80110497237569,0.6234260921442767,0,0.6509762667841128,0.001517733215892391,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S3
0.005417238566077057,59.01564200996963,0.9097159648283162,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333334,1.0,0.6785714285714284,0.0011202532440636032,1.0,0,0,6.5553421936689205,0.003275436633629037,0,0,0.0,0.0,0.0,0,0.0,6.578925877663211,11.468211158857226,0.921639922982026,1.0,0.25,0.440336146097463,0.7329200044795081,0,0,31.285177,64.11541300834119,55.862068965517246,0.6234260921442767,0,0.6503553148152316,-0.00042331481522617795,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.0017416184089439016,56.60169988276671,0.9097159648283162,0,0,0,0,0,0,0,0,0,0,0,0,0.5666666666666667,1.0,0.6964285714285714,0.001080379630609274,1.0,0,0,6.555051520646532,-0.005361994006809074,0,0,0.0,0.0,0.0,0,0.0,6.3729779066252705,11.49784167269297,0.9004303783433135,1.0,0.3333333333333333,0.4646464646464646,0.7269469557603344,0,0,31.277468,64.19950275904804,80.0,0.575536660809287,1,0.6497473858856331,-0.0010973858856272393,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.0020355621351625082,53.56864240764177,0.9097159648283162,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.0,0.7142857142857142,0.0010408668868370022,1.0,0,0,6.554765810542849,-0.007725092414226981,0,0,0.0,0.0,0.0,0,0.0,6.16483372411,11.534988791483688,0.8720948617595298,1.0,0.4166666666666667,0.4889567831954663,0.7208778746547395,0,0,31.281824,64.81105332812105,74.81296758104737,0.575536660809287,0,0.6491518430747735,0.000780156925232282,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.006584539117642811,50.559591596308664,0.9097159648283162,0,0,0,0,0,0,0,0,0,0,0,0,0.6333333333333334,1.0,0.7321428571428571,0.0010017733220918086,1.0,0,0,6.55448503582864,0.006944745946817607,0,0,0.0,0.0,0.0,0,0.0,5.958393707442275,11.579268106381106,0.841293844924182,1.0,0.5,0.5126643665738316,0.7148406150495316,0,0,31.27481,64.1736507907912,64.79481641468684,0.575536660809287,0,0.6485680409849994,8.195901500615424e-05,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.007626780166460134,48.0,0.9001770720959955,1,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.75,0.0009631530527720125,1.0,0,0,6.554209124725456,0.018175783280460836,0,0,0.0,0.0,0.0,0,0.0,5.757558233946968,11.630307898488093,0.8125544836305775,1.0,0.5833333333333333,0.5351664796109241,0.7089630308315186,0,0,31.281221,64.14590264518745,55.865921787709496,0.575536660809287,0,0.647995339300699,0.0019366606993062108,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.012483676060513134,45.437523779922515,0.9001770720959955,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.0,0.7678571428571428,0.0009250561732455613,1.0,0,0,6.553938187086213,-0.0018911649483652595,0,0,0.0,0.0,0.0,0,0.0,5.566227680948952,11.687744030100387,0.7896742873869155,1.0,0.6666666666666666,0.5558603871361073,0.7033729758875087,0,0,31.279495,64.1920145555794,50.08347245409015,0.575536660809287,0,0.6474331220074349,-6.412200742978314e-05,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.0035275547389992,42.59649440098868,0.9001770720959955,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,1.0,0.7857142857142857,0.0008875292265522848,1.0,0,0,6.553672613215576,-0.003857795049520465,0,0,0.0,0.0,0.0,0,0.0,5.388302425773102,11.751215114486588,0.7753774087735491,1.0,0.75,0.5741433539787449,0.69819830410431,0,0,31.279306,64.33011386508444,48.0,0.6025328627581172,1,0.6468808070269556,0.001769192973049137,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.0036569229916587026,39.89742093648097,0.9001770720959955,0,0,0,0,0,0,0,0,0,0,0,0,0.7666666666666667,1.0,0.8035714285714286,0.000850615482733902,1.0,0,0,6.553412891204454,-0.011835608412605919,0,0,0.0,0.0,0.0,0,0.0,5.22768284574429,11.820357909760455,0.7712681113892768,1.0,0.8333333333333334,0.5894126449682004,0.6935668693687307,0,0,31.272266,64.92168188671546,48.0,0.6025328627581172,0,0.646337849341682,0.0010311506583222801,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.03131535254382664,37.59387428449816,0.9001770720959955,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.8214285714285714,0.000814355006545247,1.0,0,0,6.553159348691075,-0.007452775523680355,0,0,0.0,0.0,0.0,0,0.0,5.088269318187392,11.894802896022881,0.7780251971312588,1.0,0.9166666666666666,0.6010655249338377,0.6896065255675787,0,0,31.283548,64.86573971517453,48.0,0.6025328627581172,0,0.6458037406882478,-0.0009967406882442043,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.007425741230941389,35.828357735944735,0.9001770720959955,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,1.0,0.8392857142857142,0.000778784639700778,1.0,0,0,6.552912045203736,0.005639966488942836,0,0,0.0,0.0,0.0,0,0.0,4.97396222042728,11.974170007635731,0.7957082909178436,1.0,1.0,0.60849925870502,0.6864451265876623,0,0,31.278376,64.278282022783,48.0,0.6025328627581172,0,0.6452779936349355,-0.00047099363493260634,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.009648068028758991,34.69338821671297,0.9001770720959955,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,1.0,0.8571428571428571,0.000743937904864409,1.0,0,0,6.552670872495887,0.002953555430442596,0,0,0.0,0.0,0.0,0,0.0,4.888661929788829,12.058064504656956,0.8240259296791178,0.0,0.0,0.6111111111111112,0.6842105263157895,1,0,31.280912,64.35888546191066,48.0,0.6025328627581172,0,0.6447601192183421,0.0013278807816601425,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.004926383936497225,34.285714285714285,0.9352717778602515,1,0,0,0,0,0,0,0,0,0,0,0,0.9,1.0,0.875,0.0007098449609963618,1.0,0,0,6.552435721857345,-0.004201864846449476,0,0,0.0,0.0,0.0,0,0.0,4.819421729963235,12.146072979450617,0.8624503002189661,0.0,0.2,0.6109863281250001,0.6824942381849415,0,0,31.284584,64.40525966208966,48.0,0.6789181000694395,1,0.6442496286826767,0.0005573713173250964,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.0019395565526645307,34.652406417112296,0.9352717778602515,0,0,0,0,0,0,0,0,0,0,0,0,0.9333333333333333,1.0,0.8928571428571428,0.0006765327438548347,1.0,0,0,6.5522065182349865,-0.001897431463304674,0,0,0.0,0.0,0.0,0,0.0,4.751027733494154,12.23775950654286,0.910138022103196,0.0,0.4,0.6106336805555557,0.6808097959457569,0,0,31.303759,64.12266276084563,47.299270072992705,0.6789181000694395,0,0.6437460501798871,-0.00022105017988560986,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.006773430177661617,35.6043956043956,0.9352717778602515,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666667,1.0,0.9107142857142857,0.0006440251534615851,1.0,0,0,6.5519831464530665,-0.0014899539158011335,0,0,0.0,0.0,0.0,0,0.0,4.683979560985141,12.332661956103726,0.9657015336034241,0.0,0.6000000000000001,0.6100857204861111,0.6791680839615301,0,0,31.294619,65.03402450851338,45.633802816901415,0.6789181000694395,0,0.6432489299173886,0.00027607008261254376,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.0016566356765377968,36.92307692307692,0.9352717778602515,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9285714285714286,0.0006123431541076227,1.0,0,0,6.551765419679991,0.0011293221077231042,0,0,0.0,0.0,0.0,0,0.0,4.618776833039756,12.430288504092676,1.0269407849140624,0.0,0.8,0.6093750000000001,0.6775799865955554,0,0,31.29241,64.34201670875915,43.63636363636363,0.6789181000694395,0,0.6427578208264257,-0.0005138208264249592,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.009783400258487075,38.34319526627219,0.9352717778602515,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.9464285714285714,0.0005815048478749067,1.0,0,0,6.5515530943242934,-0.007604153877864705,0,0,0.0,0.0,0.0,0,0.0,4.555919170261558,12.530114385121369,1.0906686779164352,0.0,1.0,0.6085340711805556,0.6760563882111271,0,0,31.3056,65.01640247986451,41.806451612903224,0.6789181000694395,0,0.6422722709888273,-0.001309270988826939,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.0030440567576037777,39.512195121951216,0.9352717778602515,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1.0,0.9642857142857143,0.0005515254986708121,1.0,0,0,6.551345866555464,0.006219784030523746,0,0,0.0,0.0,0.0,0,0.0,4.495906193254102,12.631578947368421,1.1527403555650086,1.0,0.0,0.6075954861111111,0.6746081731715396,0,1,31.283455,64.85408986160733,40.5,0.6789181000694395,0,0.6417918087891278,-0.0008288087891277409,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.007857730263112183,40.0,0.9450158946645353,1,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.9821428571428571,0.0005224174435235894,1.0,0,0,6.55114338953861,-0.0003275029310777348,0,0,0.0,0.0,0.0,0,0.0,4.439237522620946,12.755595466457596,1.2083364473062739,1.0,0.1111111111111111,0.606591796875,0.6732462258400875,0,0,31.278406,64.8555071167629,40.0,0.6871340142146828,1,0.6413159309101574,-0.00035293091015767644,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.010045630928879647,39.63408762638421,0.9450158946645353,0,0,0,0,0,0,0,0,1,0,0,0,0.2,1.0,1.0,0.0004941900551824485,1.0,0,0,6.550945366494826,0.01428362594451239,0,0,0.0,0.0,0.0,0,0.0,4.386412778965649,12.920624588649146,1.2524749886624158,1.0,0.2222222222222222,0.6055555555555555,0.6719814305800648,0,0,31.274765,64.96351794138202,42.1978021978022,0.6871340142146828,0,0.6408441053986401,0.00011889460135914957,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.011720421522678456,38.720602069614294,0.9450158946645353,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0.0,0.0,0.00046684990865852145,0.0,0,1,6.5507516643202015,-0.0037614323530033907,0,0,0.0,0.0,0.0,0,0.0,4.33793158289177,13.122519154910426,1.2806598893976233,1.0,0.3333333333333333,0.6045193142361112,0.6708246717547658,0,0,31.277052,65.00165991270609,48.0,0.6871340142146828,0,0.640375786767254,0.0005872132327447662,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.006563232425928076,37.53761969904241,0.9450158946645353,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.0,0.25,0.0004404010191511956,0.0,0,0,6.5505623043532575,-0.010757027755972034,0,0,0.0,0.0,0.0,0,0.0,4.294293555002864,13.357039875353905,1.2895342496379925,1.0,0.4444444444444444,0.603515625,0.6697868337274852,0,0,31.288992,64.22833217421551,55.65217391304348,0.6871340142146828,0,0.6399104309424374,-0.00022843094243913536,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.0036961151408904523,36.328331862312446,0.9450158946645353,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.5,0.0004148449664787339,0.0,0,0,6.550377282007437,-0.0020892524263446317,0,0,0.0,0.0,0.0,0,0.0,4.25599831590249,13.61955124528839,1.2774031140107958,1.0,0.5555555555555556,0.6025770399305556,0.6688788008615171,0,0,31.277027,64.49068143712454,60.0,0.8859404134536918,1,0.6394475070257783,0.0027964929742193417,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.02175962228876256,35.28504072010287,0.9450158946645353,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.75,0.0003901809336843077,0.0,0,0,6.5501964143514595,-0.0011776234091345206,0,0,0.0,0.0,0.0,0,0.0,4.223545486194205,13.904726717432611,1.2445200371203253,1.0,0.6666666666666666,0.601736111111111,0.6681114575201558,0,0,31.280598,64.82597413369591,60.0,0.8859404134536918,0,0.6389865150475408,0.0006954849524561883,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.0030021435490378374,34.55919395465995,0.9450158946645353,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0003664057757708351,0.0,0,0,6.550019403324847,0.015723816888352567,0,0,0.0,0.0,0.0,0,0.0,4.197434686481569,14.206264595874623,1.1930844096136424,1.0,0.7777777777777776,0.6010253906249999,0.6674956880666958,0,0,31.284924,64.42587109750698,60.0,0.8859404134536918,0,0.6385270005718136,-0.0001270005718170021,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.00889559630881516,34.285714285714285,0.8355472283789627,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.00034351415144933783,0.0,0,0,6.549846029177088,-0.0038542313317081757,0,0,0.0,0.0,0.0,0,0.0,4.178165537368138,14.516626723577511,1.1269572599618898,1.0,0.8888888888888888,0.6004774305555555,0.6670423768644314,0,0,31.275364,64.44577747790203,60.0,0.8859404134536918,0,0.6380685447985603,0.0003314552014359426,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.011286558069496981,35.08354641136945,0.8355472283789627,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,1.0,0.07142857142857142,0.0003214987304372675,0.0,0,0,6.549676241397833,-0.0011078778233084166,0,0,0.0,0.0,0.0,0,0.0,4.1662376594574715,14.826824144862776,1.0511580057167933,1.0,1.0,0.600124782986111,0.6667624082766568,0,0,31.389221,64.31175653188811,60.0,0.4815456200093015,1,0.6376107485009158,0.0020712514990803817,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.0019814191460080614,37.2529623471471,0.8355472283789627,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.14285714285714285,0.0003003504057524736,0.0,0,0,6.549510062154823,-0.003662795054174979,0,0,0.0,0.0,0.0,0,0.0,4.162150673353125,15.126286963832792,0.9712425187238773,0.0,0.0,0.6,0.6666666666666666,1,0,31.272236,64.24807027587894,57.85714285714285,0.4815456200093015,0,0.637153243407756,0.002528756592240241,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
