ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.0034840507235377642,48.0,0.7857981696910489,1,0,0,0,0,0,1,0,0,1,0,0.0,1.0,1.0,0.0,9.839946832622545e-05,1.0,0,0,12.07612256794785,-0.010921453885113914,0,0,0.0,0.0,0.0,0,0.0,5.599762981400069,12.83738037392974,0.6079673939387339,1.0,0.4,0.6240879655436391,0.6820852505181778,0,0,34.383286,62.17791805176891,80.0,0.7442262181655649,0,4.818459404267638,0.023067595732346652,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S7
0.0050629839858600595,68.57142857142857,0.7857981696910489,0,1,0,0,0,0,0,0,1,0,0,1.0,0.0,1.0,0.3333333333333333,9.741589318686509e-05,1.0,0,0,12.074739512257464,-0.039929085901278805,0,0,0.0,0.0,0.0,0,0.0,5.643130588281209,12.608119932417269,0.6370260578426321,1.0,0.4666666666666667,0.6250975661369776,0.6844248951528288,0,0,34.404797,62.39280334855744,80.0,0.625732513399036,1,4.815971909850958,0.017880090149023656,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S7
0.00759699389480198,120.0,0.8022015935986102,1,0,1,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.6666666666666666,9.643594751969403e-05,1.0,0,0,12.073383696961471,-0.0021050263362028996,0,0,0.0,0.0,0.0,0,0.0,5.685036365716917,12.382481307779557,0.6888656360055645,1.0,0.5333333333333334,0.6261339732703795,0.6865931322770232,0,0,34.37646,62.35044458881142,76.03960396039604,0.625732513399036,0,4.813555901782704,0.013900098217276353,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S7
0.006340164495172745,110.65701881331402,0.8022015935986102,0,1,0,0,0,0,1,1,1,0,0,1.0,0.0,1.0,1.0,9.546089820424016e-05,1.0,0,0,12.072056312392482,-0.011851423077811318,0,0,0.0,0.0,0.0,0,0.0,5.7247493989844775,12.162700302280555,0.7615931050556988,1.0,0.6,0.627205298365376,0.6885723270159186,0,0,34.40804,62.40203087503748,68.57142857142857,0.625732513399036,0,4.811207372904891,0.0060146270950861835,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S7
0.006354394631704776,93.75183913683178,0.8022015935986102,0,0,0,1,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,9.449192811662828e-05,1.0,0,0,12.070757953650277,-0.019104262580935255,0,0,0.0,0.0,0.0,0,0.0,5.761538773361176,11.95069480346723,0.8506950971639298,1.0,0.6666666666666666,0.6283196528434986,0.6903448444946724,0,0,34.421177,62.625374503118685,62.4390243902439,0.625732513399036,0,4.808922802080458,0.00190219791951814,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S7
0.009588077851953366,80.0,0.866027203178942,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.0,9.353011008030055e-05,1.0,0,0,12.069488798659401,0.02081528274265089,0,0,0.0,0.0,0.0,0,0.0,5.794673574124293,11.748102119449625,0.9488091979112184,1.0,0.7333333333333333,0.6294851481262785,0.691893049838442,0,0,34.398415,62.82777018799265,60.0,0.7427125656308874,1,4.806698954195527,0.002847045804446398,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S7
0.011684177631039346,68.17343458304676,0.866027203178942,0,0,0,0,0,0,0,0,1,0,1,0.0,0.25,0.0,0.0,9.257635985708635e-05,1.0,0,0,12.06824884801588,0.006462691221733359,0,0,0.0,0.0,0.0,0,0.0,5.823422886551117,11.556318632780398,1.0462759969383248,1.0,0.8,0.6307098956352473,0.6931993081723853,0,0,34.392567,62.40295152158937,64.15841584158416,0.7427125656308874,0,4.804532747829087,0.0037342521708804907,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S7
0.009231588064210332,57.033079298723564,0.866027203178942,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.2,9.163143212862634e-05,1.0,0,0,12.06703823505554,-0.006772305391882904,0,0,0.0,0.0,0.0,0,0.0,5.847055795918929,11.376540049570734,1.1324216704865835,1.0,0.8666666666666667,0.6320020067919362,0.6942459846216595,0,0,34.426746,62.348087315008,73.63636363636363,0.7427125656308874,0,4.802421205967423,-0.0018302059674617423,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S7
0.007023854825814965,48.26233417796989,0.866027203178942,0,0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.0,0.4,9.069594089306081e-05,1.0,0,0,12.065857224447988,-0.02073211881557684,0,0,0.0,0.0,0.0,0,0.0,5.864841387505015,11.209801113128249,1.197286158668446,1.0,0.9333333333333333,0.6333695930178762,0.6950154443114223,0,0,34.36609,62.67756158601201,80.0,0.6832611002320775,1,4.8003614380553215,0.007905561944636501,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S7
0.028536470696095134,41.92495273938902,0.866027203178942,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.6000000000000001,8.977042277084594e-05,1.0,0,0,12.064705895312931,-0.0009661600891157232,0,0,0.0,0.0,0.0,0,0.0,5.876048746586657,11.057014151930442,1.2333647056711028,1.0,1.0,0.6348207657345993,0.6954900523668311,0,0,34.422802,62.25963431597987,76.03960396039604,0.6832611002320775,0,4.798350644349393,-0.00031764434943666077,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S7
0.035413481402062325,37.65869846709725,0.866027203178942,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.8,8.885539468444237e-05,1.0,0,0,12.063583983021818,0.004636596894698365,0,0,0.0,0.0,0.0,0,0.0,5.879946958441142,10.919006244313898,1.236916654806924,0.0,0.0,0.6363636363636364,0.6956521739130435,1,0,34.42336,62.59007548218632,68.57142857142857,0.6832611002320775,0,4.796386130492015,0.0016468695079410612,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S7
0.004363483420328828,35.14817307483555,0.866027203178942,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,8.795132075179898e-05,1.0,0,0,12.062491024023991,-0.006522451616548956,0,0,0.0,0.0,0.0,0,0.0,5.879255870306347,10.796555120428716,1.2085166935816796,0.0,0.16666666666666666,0.638175617898963,0.6953632100198621,0,0,34.413887,62.43765744045579,62.4390243902439,0.6832611002320775,0,4.794465280585934,-0.0015492805859784985,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S7
0.012861355501732074,34.285714285714285,0.8883975201014433,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.0,8.705851836519574e-05,1.0,0,0,12.06142650192675,0.000692846837078741,0,0,0.0,0.0,0.0,0,0.0,5.877283127812478,10.69042420478153,1.152738528433177,0.0,0.3333333333333333,0.640390542962977,0.6945210907249867,0,0,34.417038,63.06641447997492,60.0,0.6329986020946811,1,4.792585525450115,0.009284474549840918,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S7
0.0032127765522922585,35.3356890459364,0.8883975201014433,0,0,0,0,0,0,0,0,1,0,0,0.0,0.04,1.0,1.0,8.617710364612825e-05,1.0,0,0,12.060389854384269,-0.0005002412461659334,0,0,0.0,0.0,0.0,0,0.0,5.87417951382531,10.601397452200953,1.0770992347445516,0.0,0.5,0.6429511524198427,0.6931629746054195,0,0,34.431873,62.839242365588575,60.0,0.6329986020946811,0,4.790744361029106,-0.006783361029147329,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S7
0.008929196080128403,38.11944091486658,0.8883975201014433,0,0,0,0,0,0,0,0,0,0,1,0.0,0.08,0.0,0.0,8.530701275061994e-05,1.0,0,0,12.059380446221958,-0.011264085364005,0,0,0.0,0.0,0.0,0,0.0,5.870095811210613,10.53031487072907,0.9905799229007721,0.0,0.6666666666666666,0.6458001871337248,0.6913260202381635,0,0,34.424107,62.57523958715537,60.0,0.6329986020946811,0,4.788939346942036,0.002696653057929068,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S7
0.004366640399263947,42.0757363253857,0.8883975201014433,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11999999999999998,0.0,0.5,8.444809367989778e-05,1.0,0,0,12.05839747506437,-0.01835374419000741,0,0,0.0,0.0,0.0,0,0.0,5.8651828028341635,10.478109883964283,0.902120538960523,0.0,0.8333333333333334,0.6488803879687877,0.689047386200221,0,0,34.43326,62.327701246949545,60.0,0.6329986020946811,0,4.787168045641521,-0.004486045641547763,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.0363518358963341,46.08294930875576,0.8883975201014433,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16,0.0,1.0,8.360020555107048e-05,1.0,0,0,12.057439805826137,0.0026923431801841157,0,0,0.0,0.0,0.0,0,0.0,5.859591271561733,10.445849994484483,0.8194458148054402,0.0,1.0,0.6521344957891959,0.6863642310685949,0,0,34.351074,62.401921071425875,60.0,0.8095762314365887,1,4.785427984586974,0.004929015413008895,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.007619776095931643,48.0,0.9811132328963164,1,0,0,0,0,0,0,0,0,0,0,0.0,0.2,1.0,0.0,8.276321032810731e-05,1.0,0,0,12.056505964176376,0.0025518726049564497,0,0,0.0,0.0,0.0,0,0.0,5.853472000259097,10.434782608695652,0.7484380225681708,1.0,0.0,0.655505251459114,0.6833137134202876,0,1,34.42387,62.40189559888944,64.15841584158416,0.8095762314365887,0,4.783716684201512,0.00024431579847969745,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.002079154680463006,46.95949800342271,0.9811132328963164,0,0,0,0,0,0,0,1,0,0,0,0.0,0.23999999999999996,1.0,0.125,8.193687315423087e-05,1.0,0,0,12.055594308459051,-0.01189723978428236,0,0,0.0,0.0,0.0,0,0.0,5.846975771792026,10.443995189414789,0.6930829951823569,1.0,0.09090909090909091,0.6589353958427066,0.6799329918323017,0,0,34.415188,62.98448277790225,73.63636363636363,0.8095762314365887,0,4.7820317029277,0.0006502970723017941,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.005676731595749726,44.47325769854133,0.9811132328963164,0,0,0,0,0,0,0,0,0,0,0,0.0,0.28,1.0,0.25,8.112079677848658e-05,1.0,0,0,12.05470306252258,-0.016576355438955137,0,0,0.0,0.0,0.0,0,0.0,5.840253369026295,10.470795966288373,0.65584257735217,1.0,0.18181818181818182,0.6623676698041379,0.6762592248816399,0,0,34.41343,62.29924700602688,80.0,0.7319977027690565,1,4.780370644603872,-0.00024764460386009213,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.014753730132985412,41.47103274559194,0.9811132328963164,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32,1.0,0.375,8.031446536834041e-05,1.0,0,0,12.053830160701008,0.0032999371450049848,0,0,0.0,0.0,0.0,0,0.0,5.833455574827679,10.514042740148689,0.6382023762972268,1.0,0.2727272727272727,0.6657448142075729,0.6723295711453049,0,0,34.42367,62.40191931102875,76.03960396039604,0.7319977027690565,0,4.778731134349815,0.00011286565020742281,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.007118013258408596,38.629751290473955,0.9811132328963164,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36,1.0,0.5,7.951736684293556e-05,1.0,0,0,12.052973247893807,0.009839868192770532,0,0,0.0,0.0,0.0,0,0.0,5.826733172061949,10.572713418728512,0.6411343537962676,1.0,0.36363636363636365,0.6690095699171756,0.668181189200299,0,0,34.420666,62.36417266233356,68.57142857142857,0.7319977027690565,0,4.777110805731536,0.001733194268494909,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.009364885590005671,36.34437086092715,0.9811132328963164,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,1.0,0.625,7.872912089744086e-05,1.0,0,0,12.052129915502244,-0.003405919971669123,0,0,0.0,0.0,0.0,0,0.0,5.820236943594877,10.64587137013089,0.6652920531960904,1.0,0.4545454545454546,0.672104677797111,0.6638512376236251,0,0,34.423923,62.65102573312085,62.4390243902439,0.7319977027690565,0,4.7755073145426294,0.0020576854574098323,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.009120446670275112,34.83707151925518,0.9811132328963164,0,0,0,0,0,0,0,0,0,0,0,0.0,0.44,1.0,0.75,7.794952619197418e-05,1.0,0,0,12.051297838036064,-0.007164060998466304,0,0,0.0,0.0,0.0,0,0.0,5.81411767229224,10.732634332683226,0.7108867674885513,1.0,0.5454545454545454,0.6749728787115435,0.6593768749922857,0,0,34.368702,62.41441014991042,60.0,0.6892776645906049,1,4.773918373196373,0.00492562680367481,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.022161185100407984,34.285714285714285,0.9676359456159117,1,0,0,0,0,0,0,0,0,0,0,0.0,0.4799999999999999,1.0,0.875,7.717845778507784e-05,1.0,0,0,12.050474680989597,0.0026492098995406005,0,0,0.0,0.0,0.0,0,0.0,5.808526141019811,10.832145768340173,0.7773267525935482,1.0,0.6363636363636364,0.6775569135246376,0.6547952598832837,0,0,34.420944,62.32677891824535,60.0,0.6892776645906049,0,4.772341784474758,-0.0011727844747034498,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.02130432755148072,36.74641148325359,0.9676359456159117,0,0,0,0,0,0,1,1,1,1,0,0.0,0.52,1.0,1.0,7.641568713336622e-05,1.0,0,0,12.049658041438997,0.0074609786179713825,0,0,0.0,0.0,0.0,0,0.0,5.803613132643361,10.943547818110654,0.8627935855225111,1.0,0.7272727272727273,0.6797995231005577,0.6501435508736212,0,0,34.425404,62.984093219443864,60.0,0.6892776645906049,0,4.770775438138946,0.001672561861113907,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.009160804071924773,43.63636363636363,0.9676359456159117,0,0,0,0,0,0,0,0,0,0,1,0.0,0.56,0.0,0.0,7.566075434516496e-05,1.0,0,0,12.048845544295862,-0.0019964091237777374,0,0,0.0,0.0,0.0,0,0.0,5.799529430028665,11.06595524284532,0.9639533149425684,1.0,0.8181818181818182,0.6816434483034683,0.645458906540301,0,0,34.43897,62.521119394882966,60.0,0.6892776645906049,0,4.76921725219275,-0.009562252192685161,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S7
0.004636072550654305,53.70629370629371,0.9676359456159117,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,1.0,7.491292052826818e-05,1.0,0,0,12.048034931047068,0.008705543530261647,0,0,0.0,0.0,0.0,0,0.0,5.796425816041495,11.198429932657177,1.0759538556900616,1.0,0.9090909090909092,0.6830314299975342,0.6407784854603259,0,0,34.436058,62.40189259584182,60.0,0.7321538480106445,1,4.767665083264021,0.0022239167360472035,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S7
0.011538304148541251,60.0,0.9623577749301849,1,0,0,0,0,0,0,0,0,0,0,0.0,0.64,1.0,0.0,7.417115912128382e-05,1.0,0,0,12.047224103938932,0.012122736908834706,0,0,0.0,0.0,0.0,0,0.0,5.7944530735476265,11.33995575996971,1.1927658660694256,1.0,1.0,0.6839062090469198,0.6361394462106984,0,0,34.42511,62.40192304642872,60.0,0.7321538480106445,0,4.766116676303674,-0.003902676303602266,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S7
0.00777418869535282,59.01564200996963,0.9623577749301849,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6800000000000002,1.0,0.034482758620689655,7.343417519027613e-05,1.0,0,0,12.046411201563107,-0.0010218151928431925,0,0,0.0,0.0,0.0,0,0.0,5.793761985412832,11.489413747859388,1.3078170835857654,0.0,0.0,0.6842105263157895,0.631578947368421,1,0,34.429443,62.401921056007026,60.0,0.7321538480106445,0,4.764569684178455,0.00020231582161732518,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S7
0.005506025642173816,56.60169988276671,0.9623577749301849,0,0,0,0,0,0,0,0,0,0,0,0.0,0.72,1.0,0.06896551724137931,7.270045133699175e-05,1.0,0,0,12.04559459658858,-0.0032489123970367777,0,0,0.0,0.0,0.0,0,0.0,5.794582826610232,11.64555773709984,1.4147849213672965,0.0,0.16666666666666666,0.6833442992634748,0.6265973176269352,0,0,34.417698,62.32695385890018,60.0,0.7321538480106445,0,4.763021699318434,-0.0020876993183600303,0,0,0.0,0.0,0.0,0,0.0,33.43,0,S7
0.028709839216294556,53.56864240764177,0.9623577749301849,0,0,0,0,0,0,0,0,0,0,0,0.0,0.76,1.0,0.10344827586206896,7.196828879611091e-05,1.0,0,0,12.044772759709845,0.003064550396931394,0,0,0.0,0.0,0.0,0,0.0,5.796991427438921,11.806990969028229,1.5083728654964093,0.0,0.3333333333333333,0.6808861775483787,0.6207663217573413,0,0,34.411713,62.402168619457015,60.0,0.8243890918068707,1,4.761470273112908,0.003301726887165439,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.008611110460618831,50.559591596308664,0.9623577749301849,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,1.0,0.13793103448275862,7.12358226367816e-05,1.0,0,0,12.043944167630464,0.0017213880063159928,0,0,0.0,0.0,0.0,0,0.0,5.8009069037536385,11.972144259983402,1.584909176991471,0.0,0.5,0.6770470003332724,0.6142302724531304,0,0,34.441933,62.29382229795149,64.15841584158416,0.8243890918068707,0,4.759912971927029,0.008697028073044403,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.025225770425429082,48.0,0.9681746304668942,1,0,0,0,0,0,0,0,0,0,0,0.0,0.84,1.0,0.1724137931034483,7.050105894090428e-05,1.0,0,0,12.043107282531636,-0.017349418099029592,0,0,0.0,0.0,0.0,0,0.0,5.806248371409118,12.139256724309641,1.6426609204489961,0.0,0.6666666666666666,0.6720376067809273,0.6071334824077942,0,0,34.42487,62.50863708409257,73.63636363636363,0.8243890918068707,0,4.758347491176356,0.007703508823715828,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.009760795570858885,45.437523779922515,0.9681746304668942,0,0,0,0,0,0,0,0,0,0,0,0.0,0.88,1.0,0.20689655172413793,6.976212928160644e-05,1.0,0,0,12.04226044927646,0.0008297883748716421,0,0,0.0,0.0,0.0,0,0.0,5.812934946260099,12.306360297533312,1.6818308523352632,0.0,0.8333333333333334,0.6660688360541148,0.5996202643148237,0,0,34.416077,61.950968798060195,80.0,0.7095724965753042,1,4.75677178181699,0.013117218183081213,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.014794971671557572,42.59649440098868,0.9681746304668942,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9199999999999999,1.0,0.2413793103448276,6.901788876370085e-05,1.0,0,0,12.041401810982125,0.006168496846536907,0,0,0.0,0.0,0.0,0,0.0,5.820885744161318,12.471269601204368,1.7042754699995435,0.0,1.0,0.6593515273156066,0.5918349308677107,0,0,34.37401,62.56098517408258,76.03960396039604,0.7095724965753042,0,4.755184149704346,0.012146850295725733,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.01870788837932747,39.89742093648097,0.9681746304668942,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9599999999999999,1.0,0.27586206896551724,6.82685121372301e-05,1.0,0,0,12.040529408561344,-0.004864560676340216,0,0,0.0,0.0,0.0,0,0.0,5.830019880967509,12.631578947368421,1.7130315394676363,1.0,0.0,0.6520965197281737,0.583921794759946,0,1,34.429245,62.36978402603146,68.57142857142857,0.7095724965753042,0,4.753583324853677,0.011188675146390393,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.023015138271249323,37.59387428449816,0.9681746304668942,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.3103448275862069,6.751554453457923e-05,1.0,0,0,12.039641309791786,0.007750884149260596,0,0,0.0,0.0,0.0,0,0.0,5.840256472533412,12.804698679445268,1.711757885214267,1.0,0.14285714285714285,0.6445146524545879,0.5760251686850211,0,0,34.357285,62.519319163321605,62.4390243902439,0.7095724965753042,0,4.751968470176965,0.0038485298231001755,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.02183320404998055,35.828357735944735,0.9681746304668942,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.3448275862068966,6.676136690766153e-05,1.0,0,0,12.038735678429942,0.01295570295808526,0,0,0.0,0.0,0.0,0,0.0,5.851514634713762,13.007758338950403,1.7041916716948093,1.0,0.2857142857142857,0.6368167646576204,0.5682893653364274,0,0,34.410515,62.50485426035118,60.0,0.5319319236440465,1,4.7503391144953335,0.00931588550472855,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.006358113594370224,34.69338821671297,0.9681746304668942,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,0.3793103448275862,6.600857454535355e-05,1.0,0,0,12.037810876899561,-0.001671508705829075,0,0,0.0,0.0,0.0,0,0.0,5.863713483363298,13.23762430405325,1.6936932980995856,1.0,0.42857142857142855,0.6292136955000426,0.5608586974076563,0,0,34.439117,63.19595468567381,64.15841584158416,0.5319319236440465,0,4.7486950799812275,0.005842920018831991,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.043484062467131296,34.285714285714285,0.8792104214991822,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.41379310344827586,6.525969381740067e-05,1.0,0,0,12.036865525446334,0.011002817597451281,0,0,0.0,0.0,0.0,0,0.0,5.876772134336752,13.490815667379476,1.6829228023534053,1.0,0.5714285714285714,0.6219162841446261,0.5538774775921989,0,0,34.40873,62.47421288049266,73.63636363636363,0.5319319236440465,0,4.747036449782664,0.003663550217392492,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.0007828063950370794,34.91568234157938,0.8792104214991822,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0625,1.0,0.4482758620689655,6.451718397378166e-05,1.0,0,0,12.035898487296485,0.008406153772230505,0,0,0.0,0.0,0.0,0,0.0,5.890609703488866,13.76331171627924,1.673662405673749,1.0,0.7142857142857142,0.6151353697541422,0.5474900185835464,0,0,34.420254,62.64602731484434,80.0,0.6911805052716468,1,4.745363533154289,0.004057466845764016,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.00557664674277181,36.69104062036483,0.8792104214991822,0,0,0,0,0,0,0,0,0,0,0,0.0,0.125,1.0,0.4827586206896552,6.378346353955804e-05,1.0,0,0,12.034908870918546,-0.003000011166025748,0,0,0.0,0.0,0.0,0,0.0,5.905145306674373,14.0503631440903,1.6667790192278593,1.0,0.8571428571428571,0.6090817914913621,0.5418406330751905,0,0,34.410774,63.17446097983837,80.0,0.6911805052716468,0,4.743676809800481,0.000627190199569558,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.017287226098150858,39.527907824283034,0.8792104214991822,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1875,1.0,0.5172413793103449,6.30608611114035e-05,1.0,0,0,12.03389601558793,0.01607699137737889,0,0,0.0,0.0,0.0,0,0.0,5.920298059748013,14.346314233968329,1.6623073121029877,1.0,1.0,0.6039663885190576,0.5370736337606223,0,0,34.4246,62.42206810446744,80.0,0.6911805052716468,0,4.741976859520374,-0.005347859520326407,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.006454767732529284,43.361933757726725,0.8792104214991822,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,1.0,0.5517241379310345,6.235152853549178e-05,1.0,0,0,12.032859515207747,0.01591424288059329,0,0,0.0,0.0,0.0,0,0.0,5.93598707856452,14.644449594805048,1.659626006095171,0.0,0.0,0.6,0.5333333333333333,1,0,34.41709,62.25482996048522,80.0,0.6150486838491792,1,4.740264264943823,-0.0010772649437747342,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.003289335898524582,48.0,0.8920694160369548,1,0,0,0,0,0,0,0,0,0,0,0.0,0.3125,1.0,0.5862068965517241,6.165741942049238e-05,1.0,0,0,12.031799309899727,-0.011241102678051883,0,0,0.0,0.0,0.0,0,0.0,5.956584114711907,14.936886031386502,1.6576950280719416,0.0,0.16666666666666666,0.5966594810406647,0.5302999243703901,0,0,34.429356,63.28860431275254,80.0,0.6150486838491792,0,4.738539536109394,-0.0006315361093457987,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.015105131549254825,56.410446378959065,0.8920694160369548,0,0,0,0,0,0,0,0,0,0,0,0.0,0.375,1.0,0.6206896551724138,6.098038371135649e-05,1.0,0,0,12.030715625945229,0.008252337894130019,0,0,0.0,0.0,0.0,0,0.0,5.985875030373814,15.214536985898862,1.6553180899868334,0.0,0.3333333333333333,0.5933024694686246,0.5275368661329733,0,0,34.433994,62.970687645975175,80.0,0.6150486838491792,0,4.736803120881675,0.0036638791183734912,0,0,0.0,0.0,0.0,0,0.0,33.45,0,S7
0.01285980589253743,70.48368433233048,0.8920694160369548,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4375,1.0,0.6551724137931034,6.03222709516827e-05,1.0,0,0,12.02960881911951,0.009042903814708871,0,0,0.0,0.0,0.0,0,0.0,6.022900107298423,15.467182116969848,1.6513949094270597,0.0,0.5,0.5899609785282978,0.5250133713407446,0,0,34.351818,62.776952283709846,80.0,0.6251397381521714,1,4.735055458512735,-0.004823458512686094,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.004559867206422078,80.0,0.950750286486213,1,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.6896551724137931,5.9684912604966734e-05,1.0,0,0,12.028479342778146,-0.015687784957725045,0,0,0.0,0.0,0.0,0,0.0,6.0666996272339135,15.683675589621997,1.6451310282454044,0.0,0.6666666666666666,0.5866670214641015,0.5226986527133659,0,0,34.376266,62.91485852609611,80.0,0.6251397381521714,0,4.733296987918735,0.0007730120813148654,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.012721170264453529,74.65370595382745,0.950750286486213,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5625,1.0,0.7241379310344828,5.907003174027641e-05,1.0,0,0,12.027327692793568,0.004566840441690861,0,0,0.0,0.0,0.0,0,0.0,6.116313871928466,15.852320586021762,1.636181690560103,0.0,0.8333333333333334,0.5834526115204538,0.5205619229704987,0,0,34.4195,62.58422351573429,80.0,0.6251397381521714,0,4.731528113700332,-0.002575113700282416,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
