ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.012732480738126072,38.29607895706121,0.9259141396414847,0,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,0.0,0.4,8.08823588930181e-05,0.0,0,0,4.13965984005662,0.015138939322956152,0,0,0.0,0.0,0.0,0,0.0,12.545146808388331,8.959323291079503,4.323347841452355,0.0,0.375,0.8089963686638393,0.6279746628160924,0,0,34.32205,62.010800731902165,26.905829596412552,0.5032128659597458,0,14.231170910832274,0.2362590891677211,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.015358783903658945,37.28109302662155,0.9259141396414847,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.0,0.6000000000000001,8.226646332729037e-05,0.0,0,0,4.1394541626364125,0.0014438446292095117,0,0,0.0,0.0,0.0,0,0.0,11.862749309771257,9.097636590573137,3.887642498592237,0.0,0.5,0.8046966910286225,0.6220585180201457,0,0,34.30823,64.74593556902913,25.31645569620253,0.5032128659597458,0,14.225729696585162,0.2365843034148333,0,1,0.2365843034148333,0.400670830194507,2.25,0,0.0,33.03,1,S13
0.02106237117550868,36.22160376844269,0.9259141396414847,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538475,0.0,0.8,8.368564381600594e-05,0.0,0,0,4.139250436518107,0.0012666738130610658,0,0,0.0,0.0,0.0,0,0.0,11.181238503659797,9.227397181770678,3.3372127055975302,0.0,0.625,0.7993580284023405,0.6153366564198107,0,0,34.349815,63.16736812121972,24.340770791075045,0.5032128659597458,0,14.220504767559822,0.18168323244017937,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.014900197542375879,35.201039166824046,0.9259141396414847,0,0,0,0,0,0,0,0,0,1,0,0,0.46153846153846156,0.0,1.0,8.513661349994776e-05,0.0,0,0,4.139048364294221,-0.0028375170900040844,0,0,0.0,0.0,0.0,0,0.0,10.505838122040446,9.345653598499474,2.735705009610762,0.0,0.75,0.7930650484658213,0.6078979576528479,0,0,34.360737,62.018867780961806,24.0,0.5019185309361834,1,14.215530789402312,0.14188421059769118,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.013628580489658159,34.285714285714285,0.8964461754992177,1,0,0,0,0,0,0,0,1,0,0,0,0.5384615384615385,1.0,0.0,8.661598786380554e-05,0.0,0,0,4.138847714816907,0.010640276342981259,0,0,0.0,0.0,0.0,0,0.0,9.841771896899713,9.449297779939611,2.1432387921392406,0.0,0.875,0.7859024188998931,0.5998313013570177,0,0,34.310017,63.04377158876468,24.405573673287876,0.5019185309361834,0,14.210849609460661,0.17342939053934575,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.01379680556399144,33.31128139060549,0.8964461754992177,0,0,0,0,0,0,0,1,0,0,1,0,0.6153846153846154,0.0,0.0,8.81202321061151e-05,0.0,0,0,4.138648354452025,0.008873193761483348,0,0,0.0,0.0,0.0,0,0.0,9.194263560224098,9.535139084155432,1.6080774649622263,0.0,1.0,0.7779548073853845,0.59122556717008,0,0,34.35738,63.100690825015654,25.51766893986361,0.5019185309361834,0,14.206509122584952,0.02937687741505557,0,0,0.0,0.0,0.0,1,3.0,33.03,1,S13
0.022397099658672603,32.16759293765273,0.8964461754992177,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.14285714285714285,8.964589451549412e-05,0.0,0,0,4.138450348411426,-0.0058091750366527075,0,0,0.0,0.0,0.0,0,0.0,8.568536844000102,9.6,1.1618528253196352,1.0,0.0,0.7693068816031235,0.5821696347297955,0,1,34.32061,62.55313017061407,27.21322314049587,0.5019185309361834,0,14.20256114402996,-0.26218214402994966,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.005860119371313743,30.974452272863804,0.8964461754992177,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307695,0.0,0.2857142857142857,9.119025452542893e-05,0.0,0,0,4.138253930897716,0.001187642180179993,0,0,0.0,0.0,0.0,0,0.0,7.969815480214225,9.65185507417334,0.8186566224106051,1.0,0.1,0.7600433092339385,0.5727523836739242,0,0,34.380993,62.82677465068654,29.337134711332855,0.5019185309361834,0,14.199056938586605,-0.19412593858659422,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.019124473747530173,29.825523263411853,0.8964461754992177,0,0,0,0,0,0,0,0,0,0,0,0,0.8461538461538463,0.0,0.42857142857142855,9.275187418933319e-05,0.0,0,0,4.138059372260283,-0.0008602749324147384,0,0,0.0,0.0,0.0,0,0.0,7.403323200852971,9.700842001676634,0.5773874171930344,1.0,0.2,0.7502487579586575,0.5630626936402268,0,0,34.367073,62.310965240168954,31.600767754318614,0.5019185309361834,0,14.196042592642957,-0.11435659264294849,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.003373681468063013,28.790079354411205,0.8964461754992177,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769231,0.0,0.5714285714285714,9.433031670118702e-05,0.0,0,0,4.137866910432538,-0.002923982602989998,0,0,0.0,0.0,0.0,0,0.0,6.874283737902841,9.74711593259597,0.42613915246549255,1.0,0.30000000000000004,0.7400078954581091,0.5531894442664633,0,0,34.36131,63.43281761519644,33.4906427990236,0.5019185309361834,0,14.193557649381406,-0.10419564938140032,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.016379361954343398,27.918719688121225,0.8964461754992177,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.7142857142857142,9.592532045099552e-05,0.0,0,0,4.137676734650528,-0.0025187176001781313,0,0,0.0,0.0,0.0,0,0.0,6.3879208233503375,9.790845422111685,0.34724507172425634,1.0,0.4,0.7294053894131212,0.5432215151903942,0,0,34.302273,63.75904265887708,34.285714285714285,0.41259178412580805,1,14.191636274220405,-0.11506627422040143,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.017244549667851803,27.250499904786697,0.8964461754992177,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.8571428571428571,9.753629138005346e-05,0.0,0,0,4.137488947560175,-0.0064636428213942455,0,0,0.0,0.0,0.0,0,0.0,5.9494581891819625,9.832211532910424,0.32180742210906244,1.0,0.5,0.7185259075045223,0.5332477860497795,0,0,34.286858,62.12556653463921,34.285714285714285,0.41259178412580805,0,14.190308176472339,-0.13292717647233332,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.01991413568763153,26.820331362894407,0.8964461754992177,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,9.91622482374121e-05,0.0,0,0,4.137303523782679,-0.00020000881063480592,0,0,0.0,0.0,0.0,0,0.0,5.564119567384216,9.871406945779121,0.33299992959747354,1.0,0.6000000000000001,0.7074541174131406,0.52335713648238,0,0,34.385525,62.7825739753559,34.285714285714285,0.41259178412580805,0,14.189598499133343,-0.16292049913333015,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.0037797318854447624,26.666666666666668,0.9348015469570898,1,0,1,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.00010080193878374784,0.0,0,0,4.137120309794762,-0.001192600486633854,0,0,0.0,0.0,0.0,0,0.0,5.237128689943603,9.908635095229194,0.36793214384314227,1.0,0.7000000000000002,0.6962746868198042,0.5136384461259557,0,0,34.357635,63.25655248662928,34.285714285714285,0.41259178412580805,0,14.189527012405492,-0.24088301240547333,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.005686085561878376,29.20152091254753,0.9348015469570898,0,1,0,0,0,0,1,0,1,0,0,1,0.0,1.0,1.0,0.00010245399836945376,0.0,0,0,4.1369390639999715,-0.002614455209640462,0,0,0.0,0.0,0.0,0,0.0,4.973709288846622,9.944109346113157,0.41824674911306825,1.0,0.8,0.6850722834053417,0.5041805946182669,0,0,34.3342,63.25802885024119,34.285714285714285,0.41259178412580805,0,14.190106622209216,-0.2926326222091876,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.01563984223875643,36.92307692307692,0.9348015469570898,0,0,0,1,0,0,0,0,0,0,1,1,0.5,0.0,0.0,0.0001041170554700478,0.0,0,0,4.13675947010407,-0.006468374578464671,0,0,0.0,0.0,0.0,0,0.0,4.779085096079776,9.97805222619198,0.47979887831086654,1.0,0.9,0.673931574850581,0.49507246159707413,0,0,34.369118,63.256586640562,34.285714285714285,0.41259178412580805,0,14.1913415283095,-0.2529315283094692,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.0018088847845312587,50.19607843137255,0.9348015469570898,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0001057897756877214,0.0,0,0,4.136581099908981,-0.000427635039222399,0,0,0.0,0.0,0.0,0,0.0,4.658479843629568,10.010694728545893,0.5517541356128702,1.0,1.0,0.6629372288363504,0.4864029267001375,0,0,34.36808,63.16388167659153,34.285714285714285,0.41259178412580805,0,14.193225955297173,-0.2919139552971359,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.006439092491977675,60.0,0.9762287374180065,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.00010747092687301017,0.0,0,0,4.136403419184837,0.007677024198105339,0,0,0.0,0.0,0.0,0,0.0,4.617117263482496,10.042275696648325,0.6353273958919577,0.0,0.0,0.6521739130434783,0.4782608695652174,1,0,34.2966,62.975676841212056,34.285714285714285,0.582214884267349,1,14.195743767231146,-0.250937767231106,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.0162083857352867,57.606717984604614,0.9762287374180065,0,0,0,0,0,0,1,0,1,0,0,0,0.14285714285714285,1.0,1.0,0.00010915946697761355,0.0,0,0,4.136225902153094,0.0038921008289718993,0,0,0.0,0.0,0.0,0,0.0,4.621055870641836,10.073041303895078,0.7322793070080726,0.0,0.09090909090909091,0.6403290831650833,0.4700544895321002,0,0,34.341965,62.11635244668999,33.87916431394692,0.582214884267349,0,14.19886854242129,-0.25662154242124496,1,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.006513165662676065,52.23350253807107,0.9762287374180065,0,0,0,0,0,0,0,0,0,0,1,0,0.2857142857142857,0.0,0.0,0.0001108545463502429,0.0,0,0,4.136048169049166,0.007820291527820536,0,0,0.0,0.0,0.0,0,0.0,4.632673194984202,10.10324463844771,0.8432726472983683,0.0,0.18181818181818182,0.6262526173138969,0.4612148030805513,0,0,34.365303,61.014346265747704,32.822757111597376,0.582214884267349,0,14.202563837649182,-0.25263983764913406,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.015201052941860348,46.325267304445696,0.9762287374180065,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.0,0.25,0.00011255539951329516,0.0,0,0,4.135870043394875,0.0003909652919221586,0,0,0.0,0.0,0.0,0,0.0,4.651671490806113,10.133145403458176,0.9662799105965769,0.0,0.2727272727272727,0.6102728168001665,0.45186491555829944,0,0,34.313587,63.5440049546031,31.380753138075317,0.582214884267349,0,14.206783502608554,-0.22743750260850182,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.010332416349559718,41.24248496993989,0.9762287374180065,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.0,0.5,0.00011426129989991765,0.0,0,0,4.135691517426234,-0.0009334001578820031,0,0,0.0,0.0,0.0,0,0.0,4.6777530124040885,10.163009742133546,1.0953695341965468,0.0,0.36363636363636365,0.5927179829341396,0.44212793231307335,0,0,34.37521,63.33662435459166,29.791459781529298,0.582214884267349,0,14.211472405673975,-0.06582340567392236,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.023545467086232837,37.46927628584433,0.9762287374180065,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857142,0.0,0.75,0.00011597170033338321,0.0,0,0,4.135512659083894,-0.0020174742803790798,0,0,0.0,0.0,0.0,0,0.0,4.710620014074648,10.1931101967161,1.2202826501927102,0.0,0.4545454545454546,0.5739164170260632,0.43212695869260187,0,0,34.32356,63.19040800805185,28.235294117647058,0.582214884267349,0,14.216568718972823,0.08514928102722663,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.007695258765721334,35.11945392491468,0.9762287374180065,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.0,1.0,0.0001176864139191461,0.0,0,0,4.135333532436741,0.002661432630412687,0,0,0.0,0.0,0.0,0,0.0,4.749974750114309,10.223725810333145,1.3271547323990436,0.0,0.5454545454545454,0.554196420386185,0.42198510004461365,0,0,34.36932,62.122255827691966,26.833631484794275,0.582214884267349,0,14.22200801479785,0.12576298520219553,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.027143260839051914,34.285714285714285,0.9187017012008163,1,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,0.0,0.00011940576440568773,0.0,0,0,4.135154191463542,0.0005676295382019284,0,0,0.0,0.0,0.0,0,0.0,4.795519474819593,10.25514238085083,1.4005020121985183,0.0,0.6363636363636364,0.5338862943247524,0.4118254617168375,0,0,34.34876,62.15009649466125,25.66295979469632,0.582214884267349,0,14.227727471523503,0.15074452847654132,0,1,0.15074452847654132,0.4073660708977863,1.5,0,0.0,33.05,1,S13
0.0034669827457424894,35.850022586959795,0.9187017012008163,0,1,0,0,0,0,1,0,1,0,0,1,0.0,1.0,1.0,0.00012113089280071419,0.0,0,0,4.134974701994426,-0.004262622850300855,0,0,0.0,0.0,0.0,0,0.0,4.846956442487018,10.287652876385513,1.4262261539302414,0.0,0.7272727272727273,0.5133143401520127,0.40177114905700223,0,0,34.347424,62.33575605553839,24.772914946325354,0.582214884267349,0,14.233668499470678,0.14352450052936191,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.010028569401291026,40.43478260869565,0.9187017012008163,0,0,0,1,0,0,0,0,0,0,1,1,0.5,0.0,0.0,0.00012286399326979908,0.0,0,0,4.134795124256672,0.002665329825275481,0,0,0.0,0.0,0.0,0,0.0,4.903987907413102,10.321558023026272,1.3950082662855716,0.0,0.8181818181818182,0.49280885917821343,0.3919452674128365,0,0,34.377266,62.66048621020693,24.203307785397335,0.582214884267349,0,14.239777755535766,0.13485724446427297,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.010753539935496189,48.40008131734092,0.9187017012008163,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0001246079704154723,0.0,0,0,4.134615510925542,0.0068134096722485184,0,0,0.0,0.0,0.0,0,0.0,4.966316123894367,10.357167076649551,1.3052104688583814,0.0,0.9090909090909092,0.47269815271360166,0.3824709221320691,0,0,34.370026,62.65780126370622,24.0,0.4328119628073576,1,14.246007213388646,0.10176378661139289,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.00830555393270147,60.0,0.9280018640208177,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.00012636575727159455,0.0,0,0,4.134436002215282,0.009971281800408792,0,0,0.0,0.0,0.0,0,0.0,5.033643346227329,10.394798792516019,1.1643982081717548,0.0,1.0,0.45331052206842526,0.3734712185624288,0,0,34.372623,62.67284904804311,24.73282442748092,0.4328119628073576,0,14.252313757693223,0.11976224230681778,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.010324353283056748,86.26086956521739,0.9280018640208177,0,0,0,0,0,0,1,0,1,0,0,0,0.14285714285714285,1.0,0.3333333333333333,0.00012813996250229403,0.0,0,0,4.134256937691338,-0.0035104186935533887,0,0,0.0,0.0,0.0,0,0.0,5.105671828708509,10.434782608695652,0.9888797618428428,1.0,0.0,0.4349742685529311,0.3650692620516444,0,1,34.34705,62.70854448041525,26.776859504132233,0.4328119628073576,0,14.258658770598522,0.11469722940152062,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.004206801114123264,120.0,0.9410127671447351,1,0,0,0,0,0,0,0,0,0,1,0,0.2857142857142857,1.0,0.6666666666666666,0.00012993290292191148,0.0,0,0,4.134078847022635,0.004068254610652359,0,0,0.0,0.0,0.0,0,0.0,5.182103825634426,10.474072662668574,0.8011700740439849,1.0,0.16666666666666666,0.41801769347736695,0.35738815794744466,0,0,34.366882,62.9770899280563,30.0,0.4328119628073576,0,14.265008001758575,0.11346399824147164,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.00527040415573697,107.31865697411084,0.9410127671447351,0,0,0,0,0,0,1,0,1,1,0,0,0.42857142857142855,1.0,1.0,0.00013174659266362653,0.0,0,0,4.133902361242913,0.0006267341805845171,0,0,0.0,0.0,0.0,0,0.0,5.262641591301599,10.509787753939642,0.6258763401815439,1.0,0.3333333333333333,0.40276909815198014,0.35055101159755825,0,0,34.31837,63.01154553832476,34.10526315789473,0.4328119628073576,0,14.271331555692282,0.1045824443077697,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.00779029956548354,83.80333380025212,0.9410127671447351,0,0,0,0,0,0,0,0,0,0,1,0,0.5714285714285714,0.0,0.0,0.00013358257357565004,0.0,0,0,4.133728150364208,-0.006489585139938586,0,0,0.0,0.0,0.0,0,0.0,5.346987380006547,10.542532052989364,0.48498544587548886,1.0,0.5,0.38955678388701787,0.3446809283497139,0,0,34.375065,62.96697323558675,38.11764705882352,0.4328119628073576,0,14.277603820977157,0.12005717902289992,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.003653949219932886,63.824019671903805,0.9410127671447351,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857142,0.0,0.2,0.00013544186647258518,0.0,0,0,4.133556871043197,0.0038310179470876313,0,0,0.0,0.0,0.0,0,0.0,5.4348434460457895,10.572932042208489,0.39374656445340717,1.0,0.6666666666666666,0.37870905199272775,0.33990101355164054,0,0,34.362564,62.975656713645016,40.0,0.5568130713006866,1,14.283803455214798,0.1151365447852659,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.0024986909722669913,49.962586851950824,0.9410127671447351,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.4,0.00013732510193246083,0.0,0,0,4.133389113333547,-0.0109104129333162,0,0,0.0,0.0,0.0,0,0.0,5.525912043715845,10.601633430296605,0.35820696385542933,1.0,0.8333333333333334,0.37055420377935705,0.3363343725510668,0,0,34.354713,62.9546229725166,39.63408762638421,0.5568130713006866,0,14.289913487714974,0.12181951228509086,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.01073042066237884,40.8761138886564,0.9410127671447351,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.6000000000000001,0.00013923260021972016,0.0,0,0,4.133225371648844,0.00585364475293428,0,0,0.0,0.0,0.0,0,0.0,5.619895427313233,10.629298767163895,0.37500889658295633,1.0,1.0,0.36542054055715323,0.33410411069572143,0,0,34.341537,62.99829006437413,38.720602069614294,0.5568130713006866,0,14.2959214614502,0.13116253854986812,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.013843432598847497,35.07980251662308,0.9410127671447351,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.8,0.00014116436368453658,0.0,0,0,4.13306606929204,0.0033732150866068234,0,0,0.0,0.0,0.0,0,0.0,5.716495851134474,10.65660582594223,0.43342679959296376,0.0,0.0,0.36363636363636365,0.3333333333333333,1,0,34.350636,62.149855807253246,37.53761969904241,0.5568130713006866,0,14.301819575297474,0.11758942470259517,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.011503543353187764,31.61299612282776,0.9410127671447351,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0001431200406390975,0.0,0,0,4.132911617166615,-0.014007294651102464,0,0,0.0,0.0,0.0,0,0.0,5.824848747573527,10.684246809145742,0.5190109167229713,0.0,0.07692307692307693,0.3669910996798846,0.33374889748286857,0,0,34.3492,63.33592920156337,36.328331862312446,0.5568130713006866,0,14.307604695950706,0.0990113040493597,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.016101397077725253,30.0,0.8856723682286616,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.00014509883296808453,0.0,0,0,4.132762368275206,-0.0010112418504654866,0,0,0.0,0.0,0.0,0,0.0,5.95451125155783,10.7129284302839,0.6177924950230885,0.0,0.15384615384615385,0.37650759580334175,0.33492774272338693,0,0,34.359306,62.909573374010314,35.28504072010287,0.5568130713006866,0,14.313278014205538,0.06647398579452343,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.005107194183991852,29.305896212874924,0.8856723682286616,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,1.0,1.0,0.00014709945845598212,0.0,0,0,4.132618484606195,-0.011413199139043833,0,0,0.0,0.0,0.0,0,0.0,6.105818171184118,10.743372920892053,0.7199147208136205,0.0,0.23076923076923078,0.3913642839960772,0.3367680982427573,0,0,34.355793,62.50414450350155,34.55919395465995,0.5568130713006866,0,14.31884434269227,0.05834865730778549,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.009198807916250079,28.69499859150244,0.8856723682286616,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.0,0.0,0.00014912022201646113,0.0,0,0,4.132479857721518,-0.009102999331701684,0,0,0.0,0.0,0.0,0,0.0,6.279104314549127,10.776320016536419,0.8217950076857741,0.0,0.3076923076923077,0.4107395962474326,0.3391681932288486,0,0,34.3448,62.10466586121833,34.285714285714285,0.6000428456391688,1,14.324311311101884,0.036251688898170306,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.015709843332315256,28.165267122332267,0.8856723682286616,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.16666666666666666,0.00015115904841333751,0.0,0,0,4.1323460829632666,-0.00135945897248996,0,0,0.0,0.0,0.0,0,0.0,6.474704489749592,10.812529984428231,0.9264054414621208,0.0,0.38461538461538475,0.4338119645467498,0.3420262568695298,0,0,34.28453,62.83321356914871,34.285714285714285,0.6000428456391688,0,14.329688653843855,0.023198346156200495,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.008482540329914974,27.715271784618817,0.8856723682286616,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,0.00015321345060426223,0.0,0,0,4.132216504195694,0.0011920728813471751,0,0,0.0,0.0,0.0,0,0.0,6.692953504882248,10.852787770504948,1.0418168600636761,0.0,0.46153846153846156,0.45975982088337064,0.3452405183526698,0,0,34.354767,62.92784034487266,34.285714285714285,0.6000428456391688,0,14.334987504502607,-0.023035504502551235,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.06432947200699901,27.344284515393444,0.8856723682286616,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.5,0.00015528045115094868,0.0,0,0,4.132090310943147,-0.013552089153033164,0,0,0.0,0.0,0.0,0,0.0,6.934186168043832,10.897908366060221,1.178613403465353,0.0,0.5384615384615385,0.4877615972466369,0.34870920686613743,0,0,34.36719,64.1106502188338,34.285714285714285,0.6000428456391688,0,14.340219510778931,-0.03466451077887477,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.02213600947333561,27.05237998263647,0.8856723682286616,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.6666666666666666,0.00015735644712418042,0.0,0,0,4.131966507832529,-0.01599187018260573,0,0,0.0,0.0,0.0,0,0.0,7.198737287331075,10.948743524393313,1.3470188539302363,0.0,0.6153846153846154,0.5169957256258905,0.35233055159780174,0,0,34.367115,62.89749788936246,34.285714285714285,0.6000428456391688,0,14.34539581218426,-0.06542581218420263,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.006322427952158191,26.840554582823202,0.8856723682286616,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.8333333333333334,0.00015943716560253777,0.0,0,0,4.131843723327513,-0.015978420904592047,0,0,0.0,0.0,0.0,0,0.0,7.4869416708407135,11.006189998118625,1.5545379144616924,0.0,0.6923076923076923,0.5466406380104731,0.35600278173553157,0,0,34.431778,63.29558747167159,34.285714285714285,0.6000428456391688,0,14.350526120888683,-0.060322120888626096,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.01744163022935821,26.710874541406668,0.8856723682286616,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0001615177235156201,0.0,0,0,4.131720056535371,-0.009252958023984927,0,0,0.0,0.0,0.0,0,0.0,7.799134126669485,11.07119951997848,1.8046499842033847,0.0,0.7692307692307695,0.5758747663897266,0.3596241264671959,0,0,34.350067,60.77399494833425,34.285714285714285,0.6000428456391688,0,14.355618112616403,-0.059018112616349594,0,0,0.0,0.0,0.0,1,0.25,33.03,1,S13
0.035563342714423074,26.666666666666668,0.921030718097545,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0001635926480846,0.0,0,0,4.131593098193052,-0.0029258163767171283,0,0,0.0,0.0,0.0,0,0.0,8.135649462914122,11.144790817373018,2.0967119814924966,0.0,0.8461538461538463,0.603876542752993,0.3630928149806636,0,0,34.369156,62.13305351772962,34.285714285714285,0.637756677892487,1,14.360677124186765,-0.08710312418671551,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.008310114385419082,26.839531270976778,0.921030718097545,0,0,0,0,0,0,0,1,0,0,0,0,0.25,1.0,0.14285714285714285,0.0001656559539939047,0.0,0,0,4.1314600766172065,-0.004956083653495034,0,0,0.0,0.0,0.0,0,0.0,8.496822487671364,11.22806403772202,2.426864273150471,0.0,0.9230769230769231,0.6298243990896137,0.3663070764638035,0,0,34.3697,62.91574707251696,33.87916431394692,0.637756677892487,0,14.365705822079336,-0.11132082207929388,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.02040101066854685,27.336193930238764,0.921030718097545,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.2857142857142857,0.00016770135059232543,0.0,0,0,4.131317993918362,-0.004553523861723533,0,0,0.0,0.0,0.0,0,0.0,8.882988009037941,11.322218074275892,2.7894978383395848,0.0,1.0,0.652896767388931,0.3691651401044847,0,0,34.359863,74.02540253137313,32.822757111597376,0.637756677892487,0,14.370703588799204,-0.11375958879916759,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
