ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
62.94441992742486,30.961632278244906,0.4565346032970603,0,2.8343712275637403,-0.07144122756374824,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.20601237224193,29.45012351407788,0.4565346032970603,0,2.8305178486537343,-0.15340584865374043,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.324560795950255,28.260254596888263,0.4565346032970603,0,2.8266377983620665,-0.12647079836207112,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.35837163881635,27.392446842272292,0.4565346032970603,0,2.822735762518998,-0.05212076251900091,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.9925368977769,26.854170296438262,0.4565346032970603,0,2.818812392728396,-0.0405123927283969,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
67.94115100585212,26.666666666666668,0.8383208882346371,1,2.8148655936620117,-0.01863359366201125,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
68.15423684555495,29.20152091254753,0.8383208882346371,0,2.8108916921794296,-0.009535692179426462,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
59.464274989274024,36.92307692307692,0.8383208882346371,0,2.8068861678335084,0.008558832166496243,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.75735251718032,50.19607843137255,0.8383208882346371,0,2.802844323378956,0.06383567662105041,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
59.53990258641679,60.0,0.5674923217792631,1,2.7987622708824405,0.08969272911756737,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.686733312362634,59.0665173918079,0.5674923217792631,0,2.7946381847588495,0.09893981524115977,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
62.75348595894893,56.74232309746328,0.5674923217792631,0,2.7904732327508492,0.05827476724916124,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.19501538281614,53.75777379572047,0.5674923217792631,0,2.7862716446344717,0.03557835536554155,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
61.91930232165088,50.709266869945644,0.5674923217792631,0,2.7820400040751037,0.010349995924911995,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.57672530100933,48.0,0.9969888283727791,1,2.777786309858207,0.006918690141810985,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
58.73670062235365,45.078332925723984,0.9969888283727791,0,2.773519276321555,0.009904723678465111,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.788713735268246,41.69913765570105,0.9969888283727791,0,2.7692480558365555,0.025702944163465656,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.51377803280167,38.41271008789673,0.9969888283727791,0,2.764982340276583,0.026126659723437966,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
62.65780079128216,35.529753265602324,0.9969888283727791,0,2.760732578624498,0.012444421375523568,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.814237842102365,33.19497854759256,0.9969888283727791,0,2.756510017326748,0.015385982673274757,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
68.33008122342603,31.46782357194505,0.9969888283727791,0,2.752326578251118,0.017007421748905623,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
58.52349955359813,30.38369420822465,0.9969888283727791,0,2.748194784427802,0.01601621557222297,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
70.49822692805827,30.0,0.8866635222911242,1,2.74412770565369,-0.0106577056536644,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
62.55397669213365,35.80110497237569,0.8866635222911242,0,2.740138761710582,0.009982238289443179,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.40032573203501,55.862068965517246,0.8866635222911242,0,2.7362415505785624,0.01772244942146316,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.96824596572466,80.0,0.9141134019733395,1,2.7324499789011907,0.02535602109883464,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.82283548256741,80.0,0.9141134019733395,0,2.728778556827753,0.016219443172272772,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
70.73188814106408,80.0,0.9141134019733395,0,2.725242572828657,0.028721427171367768,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
67.77905281132217,80.0,0.904134928763063,1,2.721858129613715,0.010330870386308495,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
66.49060083951716,80.0,0.904134928763063,0,2.7186420466702783,-0.0031040466702570435,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.50590523722971,80.0,0.904134928763063,0,2.715611436509491,-0.05771243650947283,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
60.844062980705026,80.0,0.808672891477276,1,2.7127828196863,-0.06897381968628477,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.671029518926424,74.81296758104737,0.808672891477276,0,2.7101710465622584,-0.0766090465622466,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.4428877022476,64.79481641468684,0.808672891477276,0,2.707788544102169,-0.06269854410215965,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
66.67083320313314,55.865921787709496,0.808672891477276,0,2.705645152714194,-0.041342152714186384,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
61.554853586049575,50.08347245409015,0.808672891477276,0,2.703748396992847,-0.05481639699284052,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.8410693734599,48.0,0.9123907255145881,1,2.702103820643876,-0.036519820643870625,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.00769185258002,53.553719008264466,0.9123907255145881,0,2.7007152113165724,-0.0338502113165674,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.94528911499267,68.21052631578947,0.9123907255145881,0,2.6995848402780926,-0.02119284027808759,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.20601237224193,80.0,0.9781777813040654,1,2.698713741192698,-0.030567741192692982,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.88270501473775,80.0,0.9781777813040654,0,2.6981019088714824,-0.014585908871476375,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.26926584053272,80.0,0.9781777813040654,0,2.6977484515312264,-0.011670451531219407,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
59.53990258641679,80.0,0.726033377512027,1,2.6976517942310574,-0.009012794231049774,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
62.44197306299666,76.03960396039604,0.726033377512027,0,2.6978098968849054,-0.00020389688489660246,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.26989472816156,68.57142857142857,0.726033377512027,0,2.698220441127405,-0.0006144411273935682,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.32728814430156,62.4390243902439,0.726033377512027,0,2.69888098916252,0.0012860108374945084,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
65.12296062065974,60.0,0.9895523931553396,1,2.6997890719380178,-0.004745071938000819,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.45928947793328,64.15841584158416,0.9895523931553396,0,2.7009421914736618,0.0017868085263567576,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.78534860936905,73.63636363636363,0.9895523931553396,0,2.7023378045961346,-0.002170804596115121,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.03124237432849,80.0,0.9883621291903073,1,2.703973333961642,0.0013176660383783304,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.69157595854347,80.0,0.9883621291903073,0,2.7058462003575987,0.004567799642422286,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.82515419798029,80.0,0.9883621291903073,0,2.7079538550146958,-0.006505855014672907,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
66.94027188471824,80.0,0.8995318650924008,1,2.710293735714893,-0.01012673571486869,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.64082832618455,80.0,0.8995318650924008,0,2.7128631040606455,-0.013977104060619791,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.91122676865643,80.0,0.8995318650924008,0,2.7156588464236777,-0.01933384642365127,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
62.82515419798029,80.0,0.9280970971280664,1,2.7186772905746586,-0.026195290574632202,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.53739056650029,80.0,0.9280970971280664,0,2.7219140014838517,-0.0332750014838258,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.29618962271404,80.0,0.9280970971280664,0,2.725363535063147,-0.04184753506312252,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.45153217728807,80.0,0.9585342341055988,1,2.729019183602723,-0.039099183602699775,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.51399843235114,74.81296758104737,0.9585342341055988,0,2.7328727802736736,-0.0455137802736511,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.94528911499267,64.79481641468684,0.9585342341055988,0,2.7369145782170925,-0.045713578217070124,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.8200595424354,55.865921787709496,0.9585342341055988,0,2.7411331495851075,-0.05121314958508476,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
65.76473218982953,50.08347245409015,0.9585342341055988,0,2.745515274380655,-0.051752274380630965,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
65.07687761409578,48.0,0.8255117435088892,1,2.750045831749313,-0.05500183174928902,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.647466563878254,53.553719008264466,0.8255117435088892,0,2.7547077217058145,-0.04941672170579045,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.15853069855251,68.21052631578947,0.8255117435088892,0,2.759481869759248,-0.04266286975922422,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.72597586541927,80.0,0.9898307948188312,1,2.76434737613289,-0.02703437613286854,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.56996084384263,80.0,0.9898307948188312,0,2.7692818713495058,5.212865051407167e-05,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.56996084384263,80.0,0.9898307948188312,0,2.7742621491718875,0.030935850828131217,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.984373092185564,80.0,0.8606605278080856,1,2.7792650991058476,0.06692090089416983,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.89221833163049,80.0,0.8606605278080856,0,2.7842688325104445,0.08625416748957193,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.89221833163049,80.0,0.8606605278080856,0,2.7892537803606534,0.10304421963936204,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
65.16133823057964,80.0,0.8503077683571437,1,2.7942035406473598,0.10065545935265441,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.16133823057964,76.03960396039604,0.8503077683571437,0,2.7991053479345824,0.09319265206543087,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.16133823057964,68.57142857142857,0.8503077683571437,0,2.8039501351683516,0.0768198648316612,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.89221833163049,62.4390243902439,0.8503077683571437,0,2.808732249276347,0.06050975072366466,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.89221833163049,60.0,0.37198095502337875,1,2.8134489582632427,0.04938904173676892,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.984373092185564,64.15841584158416,0.37198095502337875,0,2.8180999087468668,0.03705209125314464,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.984373092185564,73.63636363636363,0.37198095502337875,0,2.8226866195151366,0.022218380484874373,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.424750711744856,80.0,0.9282072474118258,1,2.8272119836551717,0.007446016344840078,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.424750711744856,80.0,0.9282072474118258,0,2.8316797547942842,0.00041724520572723744,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
61.424750711744856,80.0,0.9282072474118258,0,2.836094066197554,-0.012963066197543043,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.56996084384263,80.0,0.9362959661090683,1,2.8404590070023112,-0.021171007002300422,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.15853069855251,80.0,0.9362959661090683,0,2.8447782279587557,-0.0306132279587435,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.319514923544,80.0,0.9362959661090683,0,2.849054570422964,-0.038732570422950134,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.984373092185564,80.0,0.8947038764949635,1,2.8532897276305778,-0.045529727630563406,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.984373092185564,80.0,0.8947038764949635,0,2.8574839350966093,-0.05356593509659404,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.319514923544,80.0,0.8947038764949635,0,2.8616356809294454,-0.06027968092942929,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.72597586541927,80.0,0.8959130518098004,1,2.8657414299526165,-0.06566642995259978,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.319514923544,80.0,0.8959130518098004,0,2.8697953769534768,-0.06843937695346015,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.72597586541927,80.0,0.8959130518098004,0,2.873789302455405,-0.050658302455388715,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.81719509815764,80.0,0.9124936841973149,1,2.877712717436656,-0.016155717436640328,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
61.66036003787198,80.0,0.9124936841973149,0,2.881553480445713,0.014586519554303463,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.00806399170998,80.0,0.9124936841973149,0,2.8852988264477486,0.04798617355226921,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.56996084384263,80.0,0.7691423446495352,1,2.8889365239774953,0.05971947602252329,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
61.91122676865643,76.03960396039604,0.7691423446495352,0,2.8924558497305553,0.06388515026946479,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.81719509815764,68.57142857142857,0.7691423446495352,0,2.895848182638358,0.06177381736166303,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.89221833163049,62.4390243902439,0.7691423446495352,0,2.89910722697518,0.05851477302484202,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.984373092185564,60.0,0.9999509033907457,1,2.902229020489178,0.059234979510843735,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.72597586541927,64.15841584158416,0.9999509033907457,0,2.9052118956779216,0.06393810432210037,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
61.66036003787198,73.63636363636363,0.9999509033907457,0,2.908056501196797,0.06493549880322468,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
62.56996084384263,80.0,0.8943115440185775,1,2.910765849888776,0.05326015011124653,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.424750711744856,80.0,0.8943115440185775,0,2.9133452652069627,0.05196173479306,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.66036003787198,80.0,0.8943115440185775,0,2.915802186236034,0.03669581376398845,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.66036003787198,80.0,0.9157324279899551,1,2.9181458555347257,0.020263144465297048,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.91263784010332,80.0,0.9157324279899551,0,2.920386865102639,0.003932134897383602,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.81719509815764,80.0,0.9157324279899551,0,2.9225365875969485,-0.008464587596926948,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.25729530566937,80.0,0.868842198904296,1,2.924606599235415,-0.022062599235395268,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.25729530566937,76.03960396039604,0.868842198904296,0,2.9266081550118646,-0.03174915501184659,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.079315151640635,68.57142857142857,0.868842198904296,0,2.9285517310609093,-0.03753473106089267,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.079315151640635,62.4390243902439,0.868842198904296,0,2.9304466093348394,-0.06376660933482454,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
61.91122676865643,60.0,0.8115878146608995,1,2.9323004156758974,-0.06562041567588356,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
61.91122676865643,64.15841584158416,0.8115878146608995,0,2.9341186200897145,-0.07768562008970141,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
90.45440840556087,73.63636363636363,0.8115878146608995,0,2.9359041393523104,-0.07434713935229773,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
67.7421582177598,80.0,0.864574913829876,1,2.9376571760603367,-0.0492021760603254,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
43.94314508543966,74.48275862068965,0.864574913829876,0,2.9393753245360443,-0.07525732453603341,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
81.52300288875527,63.529411764705884,0.864574913829876,0,2.941053797055853,-0.028262797055842184,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.55824516917495,53.333333333333336,0.864574913829876,0,2.942685797964039,-0.006838797964027889,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.75759062657804,45.95744680851064,0.864574913829876,0,2.944263259522472,0.013358740477540149,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
62.27358990776106,41.53846153846153,0.864574913829876,0,2.9457776589261213,-0.015053658926109173,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
62.77738446287803,40.0,0.9716684045556763,1,2.947220318506371,-0.02930531850635922,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.03967004989794,45.95744680851064,0.9716684045556763,0,2.948582168067867,-0.0037691680678556758,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
65.92419889539804,63.529411764705884,0.9716684045556763,0,2.9498535832181614,0.00520641678184966,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.5832795698701,80.0,0.9462510475414481,1,2.9510246480133264,0.01172035198668546,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
65.57438524302,74.65370595382745,0.9462510475414481,0,2.952085604201255,0.03243439579875675,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.64082832618455,63.47107438016529,0.9462510475414481,0,2.9530273042905617,0.039177695709450955,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
58.497863208838666,52.37851662404092,0.9462510475414481,0,2.953841635231447,0.030678364768564947,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
60.37383539249432,43.63636363636363,0.9462510475414481,0,2.9545217238022863,0.021032276197725644,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
62.44197306299666,37.395009129640904,0.9462510475414481,0,2.9550618446472763,0.024335155352736067,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.13267497929586,33.246753246753244,0.9462510475414481,0,2.9554572571032764,0.027781742896735573,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
66.34003316248794,30.827897641746112,0.9462510475414481,0,2.955704206064834,0.041624793935177415,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
57.584720195551874,30.0,0.9044783954550458,1,2.9558001694808955,0.06586483051911579,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
105.45615202537972,35.80110497237569,0.9044783954550458,0,2.9557443068386453,0.05695469316136588,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
60.0416522091123,55.862068965517246,0.9044783954550458,0,2.9555379164248468,0.08021708357516494,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
70.178344238091,80.0,0.9520161322186426,1,2.955184684674117,0.03445931532589496,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.835726674018524,80.0,0.9520161322186426,0,2.9546905962990393,0.05160440370097305,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.52999280345393,80.0,0.9520161322186426,0,2.9540636546206405,0.05607334537937236,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.57553716385176,80.0,0.9980396954475245,1,2.953313805626514,0.06322819437350004,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.89385403814228,74.65370595382745,0.9980396954475245,0,2.9524531112454193,0.05768388875459675,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.07807737440318,63.47107438016529,0.9980396954475245,0,2.951495869276497,0.05223713072352066,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.0384501660364,52.37851662404092,0.9980396954475245,0,2.950458526891322,0.037904473108696345,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.69278726074872,43.63636363636363,0.9980396954475245,0,2.94935936580131,0.010824634198708327,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.68384651518491,37.395009129640904,0.9980396954475245,0,2.948217921839624,-0.011089921839605554,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.45153217728807,33.246753246753244,0.9980396954475245,0,2.9470542206771997,-0.0188922206771808,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
72.9657453878188,30.827897641746112,0.9980396954475245,0,2.9458881616487025,0.007890838351316924,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
60.241181927316134,30.0,0.9738872055793845,1,2.9447393053400788,-0.026824305340059362,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
62.13694553162394,35.80110497237569,0.9738872055793845,0,2.9436265941230935,-0.11281059412307444,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.20280367709809,55.862068965517246,0.9738872055793845,0,2.942567205178234,-0.14121120517821542,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.26507605223851,80.0,0.9881223298507557,1,2.9415748558010018,-0.11075885580098434,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
65.07687761409578,75.58628474671934,0.9881223298507557,0,2.940658869829437,-0.07525986982941948,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
58.80476171195663,66.16600790513834,0.9881223298507557,0,2.9398244320172333,-0.09363843201721629,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
57.358521598799946,56.52421652421652,0.9881223298507557,0,2.939073028818697,-0.14156002881868088,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
50.19960159204453,48.76911871813547,0.9881223298507557,0,2.9384023947062117,-0.03457739470619747,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
56.462376853972415,43.301269097081885,0.9881223298507557,0,2.9378068705168836,0.013410129483129501,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
77.28518616138541,40.0,0.6776695979317995,1,2.9372790041504215,0.06133099584959022,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
71.86097689288673,37.823496703471285,0.6776695979317995,0,2.9368114750452654,0.009282524954744548,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
70.83784299369935,35.855421686746986,0.6776695979317995,0,2.936397938589313,-0.014640938589304963,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
68.33008122342603,34.140675414067545,0.6776695979317995,0,2.9360328609231674,0.08435113907683879,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
58.215118311311535,32.7032967032967,0.6776695979317995,0,2.9357117850994396,0.10388521490056501,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.63961030678928,31.556763204983767,0.6776695979317995,0,2.9354325660300065,0.09776043396999518,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.00806399170998,30.71207430340558,0.6776695979317995,0,2.9351965182507884,0.11464748174921068,0,0,0.0,0.0,0.0,1,65.75,33.57,1,10
59.782940710540494,30.184469096671947,0.6776695979317995,0,2.9350088477719414,0.08793715222805538,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
57.52390807307862,30.0,0.9501309692477966,1,2.9348785571996743,0.05860744280031977,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.87301398920195,31.21748178980229,0.9501309692477966,0,2.934817686579194,-0.043800686579202164,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
41.641325627314025,34.56221198156682,0.9501309692477966,0,2.9348393768349585,-0.18087537683496935,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
73.87151006985034,39.63011889035667,0.9501309692477966,0,2.9349546729685603,-0.2155746729685724,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.49060083951716,45.18072289156626,0.9501309692477966,0,2.935169644639269,-0.023659644639282693,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
60.909769331364245,48.0,0.8585670744986359,1,2.9354851313493464,-0.039345131349360636,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
69.92853494818836,46.95949800342271,0.8585670744986359,0,2.9358987609972944,-0.005174760997308292,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.48228099241551,44.47325769854133,0.8585670744986359,0,2.9364066716432897,-0.058198671643303404,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
64.29618962271404,41.47103274559194,0.8585670744986359,0,2.937003880415672,-0.025493880415685614,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
67.15653356152326,38.629751290473955,0.8585670744986359,0,2.9376841390897277,-0.019769139089741615,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
60.844062980705026,36.34437086092715,0.8585670744986359,0,2.9384400548928054,-0.010278054892820215,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.2268827591938,34.83707151925518,0.8585670744986359,0,2.9392634645705282,-0.0034164645705431,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
69.34695379034324,34.285714285714285,0.5740764705323147,1,2.940145778111268,0.0008242218887182517,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.58828725834597,34.285714285714285,0.5740764705323147,0,2.9410782222220044,0.001172777777983476,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
70.37755323965163,34.285714285714285,0.5740764705323147,0,2.9420519991466065,0.0040420008533831875,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.94613152451807,34.285714285714285,0.5740764705323147,0,2.9430583550621976,-0.004649355062206772,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
70.18546858146635,34.285714285714285,0.5740764705323147,0,2.9440885309160336,-0.013364530916042273,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.631753079732135,34.285714285714285,0.5740764705323147,0,2.945133592977772,-0.009286592977779454,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.42049363362563,34.285714285714285,0.5740764705323147,0,2.9461842716377333,-0.009056271637740174,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.01538279515087,34.285714285714285,0.9866381652011946,1,2.9472309766754483,0.015514023324546638,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.12296062065974,40.24844720496894,0.9866381652011946,0,2.948263906941249,-0.04571990694125248,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.64297372910524,59.449541284403665,0.9866381652011946,0,2.94927279391021,-0.06081779391021144,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.35510530471637,80.0,0.8180218548152168,1,2.950246261178113,-0.0003092611781122037,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.48170459575759,80.0,0.8180218548152168,0,2.951171896102424,0.09867210389757798,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.9307323229917,80.0,0.8180218548152168,0,2.952037839834648,0.128547160165354,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.4446330878247,80.0,0.9994453143581794,1,2.952834983526963,0.10981801647303724,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.61080993352356,74.49773755656109,0.9994453143581794,0,2.9535582693680995,0.0950047306319001,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
